id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a44e5a4,0.9,0.0,0.0,0.0,0.0
7a4e8dc0,0.9,0.0,0.0,0.0,0.0
7a4f67c2,0.9,0.0,0.0,0.0,0.0
7a4d80c4,0.9,0.0,0.0,0.0,0.0
7a48c962,0.9,0.0,0.0,0.0,0.0
7a4e9310,0.9,0.0,0.0,0.0,0.0
7a49c254,0.9,0.0,0.0,0.0,0.0
7a50c676,0.9,0.0,0.0,0.0,0.0
7a4b4372,0.9,0.0,0.0,0.0,0.0
7a503af8,0.9,0.0,0.0,0.0,0.0
7a4989ce,0.9,0.0,0.0,0.0,0.0
7a4ffd0e,0.9,0.0,0.0,0.0,0.0
7a45d9fa,0.9,0.0,0.0,0.0,0.0
7a4d2d68,0.9,0.0,0.0,0.0,0.0
7a4b183e,0.9,0.0,0.0,0.0,0.0
7a454a1c,0.9,0.0,0.0,0.0,0.0
7a4f866c,0.9,0.0,0.0,0.0,0.0
7a51e0ce,0.9,0.0,0.0,0.0,0.0
7a4d699a,0.9,0.0,0.0,0.0,0.0
7a4b1564,0.9,0.0,0.0,0.0,0.0
7a4cc3be,0.9,0.0,0.0,0.0,0.0
7a47b13a,0.9,0.0,0.0,0.0,0.0
7a4ffd72,0.9,0.0,0.0,0.0,0.0
7a47e1a0,0.9,0.0,0.0,0.0,0.0
7a493c26,0.9,0.0,0.0,0.0,0.0
7a51edee,0.9,0.0,0.0,0.0,0.0
7a478aca,0.9,0.0,0.0,0.0,0.0
7a4965fc,0.9,0.0,0.0,0.0,0.0
7a47c10c,0.9,0.0,0.0,0.0,0.0
7a49c1e6,0.9,0.0,0.0,0.0,0.0
7a4fe9f4,0.9,0.0,0.0,0.0,0.0
7a4f11b4,0.9,0.0,0.0,0.0,0.0
7a517a58,0.9,0.0,0.0,0.0,0.0
7a4abd26,0.9,0.0,0.0,0.0,0.0
7a46ae48,0.9,0.0,0.0,0.0,0.0
7a483cae,0.9,0.0,0.0,0.0,0.0
7a514ec0,0.9,0.0,0.0,0.0,0.0
7a4b0be6,0.9,0.0,0.0,0.0,0.0
7a4fd61c,0.9,0.0,0.0,0.0,0.0
7a495a26,0.9,0.0,0.0,0.0,0.0
7a4a5e30,0.9,0.0,0.0,0.0,0.0
7a4bfe3e,0.9,0.0,0.0,0.0,0.0
7a49fdc8,0.9,0.0,0.0,0.0,0.0
7a4cf1b8,0.9,0.0,0.0,0.0,0.0
7a51a06e,0.9,0.0,0.0,0.0,0.0
7a51b5b8,0.9,0.0,0.0,0.0,0.0
7a46484a,0.9,0.0,0.0,0.0,0.0
7a4b4868,0.9,0.0,0.0,0.0,0.0
7a466fd2,0.9,0.0,0.0,0.0,0.0
7a480afe,0.9,0.0,0.0,0.0,0.0
7a470adc,0.9,0.0,0.0,0.0,0.0
7a4d1be8,0.9,0.0,0.0,0.0,0.0
7a51a564,0.9,0.0,0.0,0.0,0.0
7a4b114a,0.9,0.0,0.0,0.0,0.0
7a46806c,0.9,0.0,0.0,0.0,0.0
7a4b25c2,0.9,0.0,0.0,0.0,0.0
7a469b4c,0.9,0.0,0.0,0.0,0.0
7a48861e,0.9,0.0,0.0,0.0,0.0
7a48dd8a,0.9,0.0,0.0,0.0,0.0
7a505696,0.9,0.0,0.0,0.0,0.0
7a501848,0.9,0.0,0.0,0.0,0.0
7a4a98c8,0.9,0.0,0.0,0.0,0.0
7a4dd06a,0.9,0.0,0.0,0.0,0.0
7a4cd912,0.9,0.0,0.0,0.0,0.0
7a4a4896,0.9,0.0,0.0,0.0,0.0
7a4d5c8e,0.9,0.0,0.0,0.0,0.0
7a458a18,0.9,0.0,0.0,0.0,0.0
7a4c0596,0.9,0.0,0.0,0.0,0.0
7a501b86,0.9,0.0,0.0,0.0,0.0
7a4c208a,0.9,0.0,0.0,0.0,0.0
7a48e2da,0.9,0.0,0.0,0.0,0.0
7a498b0e,0.9,0.0,0.0,0.0,0.0
7a48686e,0.9,0.0,0.0,0.0,0.0
7a51970e,0.9,0.0,0.0,0.0,0.0
7a460128,0.9,0.0,0.0,0.0,0.0
7a490cb0,0.9,0.0,0.0,0.0,0.0
7a467d88,0.9,0.0,0.0,0.0,0.0
7a490454,0.9,0.0,0.0,0.0,0.0
7a4eb43a,0.9,0.0,0.0,0.0,0.0
7a49d24e,0.9,0.0,0.0,0.0,0.0
7a464c78,0.9,0.0,0.0,0.0,0.0
7a4bc540,0.9,0.0,0.0,0.0,0.0
7a46e6ba,0.9,0.0,0.0,0.0,0.0
7a4643cc,0.9,0.0,0.0,0.0,0.0
7a49a29c,0.9,0.0,0.0,0.0,0.0
7a4c1860,0.9,0.0,0.0,0.0,0.0
7a4e347e,0.9,0.0,0.0,0.0,0.0
7a47ae42,0.9,0.0,0.0,0.0,0.0
7a4d8c18,0.9,0.0,0.0,0.0,0.0
7a519df8,0.9,0.0,0.0,0.0,0.0
7a4c4128,0.9,0.0,0.0,0.0,0.0
7a4d5cfc,0.9,0.0,0.0,0.0,0.0
7a50f84e,0.9,0.0,0.0,0.0,0.0
7a4c817e,0.9,0.0,0.0,0.0,0.0
7a4771b6,0.9,0.0,0.0,0.0,0.0
7a4a57f0,0.9,0.0,0.0,0.0,0.0
7a4f17a4,0.9,0.0,0.0,0.0,0.0
7a499f4a,0.9,0.0,0.0,0.0,0.0
7a5179ea,0.9,0.0,0.0,0.0,0.0
7a4c6dce,0.9,0.0,0.0,0.0,0.0
7a50eac0,0.9,0.0,0.0,0.0,0.0
7a487dcc,0.9,0.0,0.0,0.0,0.0
7a48924e,0.9,0.0,0.0,0.0,0.0
7a4bbca8,0.9,0.0,0.0,0.0,0.0
7a4e0bf2,0.9,0.0,0.0,0.0,0.0
7a4dd146,0.9,0.0,0.0,0.0,0.0
7a46650a,0.9,0.0,0.0,0.0,0.0
7a45a93a,0.9,0.0,0.0,0.0,0.0
7a487020,0.9,0.0,0.0,0.0,0.0
7a4b40a2,0.9,0.0,0.0,0.0,0.0
7a4b48d6,0.9,0.0,0.0,0.0,0.0
7a4f233e,0.9,0.0,0.0,0.0,0.0
7a4691ce,0.9,0.0,0.0,0.0,0.0
7a4e2272,0.9,0.0,0.0,0.0,0.0
7a4cff1e,0.9,0.0,0.0,0.0,0.0
7a4be138,0.9,0.0,0.0,0.0,0.0
7a4f6bdc,0.9,0.0,0.0,0.0,0.0
7a4f1bd2,0.9,0.0,0.0,0.0,0.0
7a4d6ba2,0.9,0.0,0.0,0.0,0.0
7a48f4a0,0.9,0.0,0.0,0.0,0.0
7a48c61a,0.9,0.0,0.0,0.0,0.0
7a4d7d0e,0.9,0.0,0.0,0.0,0.0
7a47481c,0.9,0.0,0.0,0.0,0.0
7a4ba074,0.9,0.0,0.0,0.0,0.0
7a5170e4,0.9,0.0,0.0,0.0,0.0
7a4c7f08,0.9,0.0,0.0,0.0,0.0
7a4719dc,0.9,0.0,0.0,0.0,0.0
7a4c297c,0.9,0.0,0.0,0.0,0.0
7a461a96,0.9,0.0,0.0,0.0,0.0
7a4ee838,0.9,0.0,0.0,0.0,0.0
7a4ba8f8,0.9,0.0,0.0,0.0,0.0
7a4cb220,0.9,0.0,0.0,0.0,0.0
7a51f000,0.9,0.0,0.0,0.0,0.0
7a4c6874,0.9,0.0,0.0,0.0,0.0
7a4dfcca,0.9,0.0,0.0,0.0,0.0
7a5065a0,0.9,0.0,0.0,0.0,0.0
7a4f7a32,0.9,0.0,0.0,0.0,0.0
7a483812,0.9,0.0,0.0,0.0,0.0
7a4c616c,0.9,0.0,0.0,0.0,0.0
7a502aae,0.9,0.0,0.0,0.0,0.0
7a4f604c,0.9,0.0,0.0,0.0,0.0
7a50e70a,0.9,0.0,0.0,0.0,0.0
7a4ab5ec,0.9,0.0,0.0,0.0,0.0
7a4d610c,0.9,0.0,0.0,0.0,0.0
7a49b80e,0.9,0.0,0.0,0.0,0.0
7a499978,0.9,0.0,0.0,0.0,0.0
7a4df2f2,0.9,0.0,0.0,0.0,0.0
7a4e1bec,0.9,0.0,0.0,0.0,0.0
7a4c23be,0.9,0.0,0.0,0.0,0.0
7a4d47b2,0.9,0.0,0.0,0.0,0.0
7a4b1abe,0.9,0.0,0.0,0.0,0.0
7a50ebf6,0.9,0.0,0.0,0.0,0.0
7a4ce97a,0.9,0.0,0.0,0.0,0.0
7a4ff214,0.9,0.0,0.0,0.0,0.0
7a4d566c,0.9,0.0,0.0,0.0,0.0
7a4ff624,0.9,0.0,0.0,0.0,0.0
7a4e2a42,0.9,0.0,0.0,0.0,0.0
7a4d0b62,0.9,0.0,0.0,0.0,0.0
7a5129cc,0.9,0.0,0.0,0.0,0.0
7a4f1286,0.9,0.0,0.0,0.0,0.0
7a4897a8,0.9,0.0,0.0,0.0,0.0
7a499554,0.9,0.0,0.0,0.0,0.0
7a48ba12,0.9,0.0,0.0,0.0,0.0
7a4efc06,0.9,0.0,0.0,0.0,0.0
7a4ab72c,0.9,0.0,0.0,0.0,0.0
7a49e0ea,0.9,0.0,0.0,0.0,0.0
7a470118,0.9,0.0,0.0,0.0,0.0
7a4f8e8c,0.9,0.0,0.0,0.0,0.0
7a48d704,0.9,0.0,0.0,0.0,0.0
7a4d5b58,0.9,0.0,0.0,0.0,0.0
7a48a82e,0.9,0.0,0.0,0.0,0.0
7a4c27e2,0.9,0.0,0.0,0.0,0.0
7a46bfd2,0.9,0.0,0.0,0.0,0.0
7a495e40,0.9,0.0,0.0,0.0,0.0
7a4947ac,0.9,0.0,0.0,0.0,0.0
7a4ef5b2,0.9,0.0,0.0,0.0,0.0
7a51049c,0.9,0.0,0.0,0.0,0.0
7a4faa8e,0.9,0.0,0.0,0.0,0.0
7a4a5c82,0.9,0.0,0.0,0.0,0.0
7a486d5a,0.9,0.0,0.0,0.0,0.0
7a4ea184,0.9,0.0,0.0,0.0,0.0
7a48c7be,0.9,0.0,0.0,0.0,0.0
7a4e4180,0.9,0.0,0.0,0.0,0.0
7a47e3e4,0.9,0.0,0.0,0.0,0.0
7a4c3764,0.9,0.0,0.0,0.0,0.0
7a4b93b8,0.9,0.0,0.0,0.0,0.0
7a5061fe,0.9,0.0,0.0,0.0,0.0
7a51898a,0.9,0.0,0.0,0.0,0.0
7a4aa1ba,0.9,0.0,0.0,0.0,0.0
7a49b3ea,0.9,0.0,0.0,0.0,0.0
7a4c1ad6,0.9,0.0,0.0,0.0,0.0
7a4f78f2,0.9,0.0,0.0,0.0,0.0
7a4eccc2,0.9,0.0,0.0,0.0,0.0
7a48ef3c,0.9,0.0,0.0,0.0,0.0
7a4e652a,0.9,0.0,0.0,0.0,0.0
7a45cbcc,0.9,0.0,0.0,0.0,0.0
7a4640e8,0.9,0.0,0.0,0.0,0.0
7a49b58e,0.9,0.0,0.0,0.0,0.0
7a46f40c,0.9,0.0,0.0,0.0,0.0
7a4be962,0.9,0.0,0.0,0.0,0.0
7a4aba06,0.9,0.0,0.0,0.0,0.0
7a4f74e2,0.9,0.0,0.0,0.0,0.0
7a504b4c,0.9,0.0,0.0,0.0,0.0
7a4a6b50,0.9,0.0,0.0,0.0,0.0
7a4a2adc,0.9,0.0,0.0,0.0,0.0
7a517bfc,0.9,0.0,0.0,0.0,0.0
7a51184c,0.9,0.0,0.0,0.0,0.0
7a44ec66,0.9,0.0,0.0,0.0,0.0
7a46af88,0.9,0.0,0.0,0.0,0.0
7a4da22a,0.9,0.0,0.0,0.0,0.0
7a4e79c0,0.9,0.0,0.0,0.0,0.0
7a4a508e,0.9,0.0,0.0,0.0,0.0
7a4d3466,0.9,0.0,0.0,0.0,0.0
7a4c8b4c,0.9,0.0,0.0,0.0,0.0
7a4e459a,0.9,0.0,0.0,0.0,0.0
7a48234a,0.9,0.0,0.0,0.0,0.0
7a48c5ac,0.9,0.0,0.0,0.0,0.0
7a480d1a,0.9,0.0,0.0,0.0,0.0
7a4f92a6,0.9,0.0,0.0,0.0,0.0
7a47bd88,0.9,0.0,0.0,0.0,0.0
7a450b7e,0.9,0.0,0.0,0.0,0.0
7a4ae63e,0.9,0.0,0.0,0.0,0.0
7a4e6174,0.9,0.0,0.0,0.0,0.0
7a4e1278,0.9,0.0,0.0,0.0,0.0
7a477350,0.9,0.0,0.0,0.0,0.0
7a4914ee,0.9,0.0,0.0,0.0,0.0
7a4acaa0,0.9,0.0,0.0,0.0,0.0
7a4ead64,0.9,0.0,0.0,0.0,0.0
7a4a1d58,0.9,0.0,0.0,0.0,0.0
7a4518ee,0.9,0.0,0.0,0.0,0.0
7a506262,0.9,0.0,0.0,0.0,0.0
7a4bba32,0.9,0.0,0.0,0.0,0.0
7a47c850,0.9,0.0,0.0,0.0,0.0
7a4d8cea,0.9,0.0,0.0,0.0,0.0
7a491840,0.9,0.0,0.0,0.0,0.0
7a4d11ac,0.9,0.0,0.0,0.0,0.0
7a4a7316,0.9,0.0,0.0,0.0,0.0
7a4c7c24,0.9,0.0,0.0,0.0,0.0
7a4b6046,0.9,0.0,0.0,0.0,0.0
7a509944,0.9,0.0,0.0,0.0,0.0
7a5083d2,0.9,0.0,0.0,0.0,0.0
7a4f886a,0.9,0.0,0.0,0.0,0.0
7a4d559a,0.9,0.0,0.0,0.0,0.0
7a4cd0f2,0.9,0.0,0.0,0.0,0.0
7a48f0e0,0.9,0.0,0.0,0.0,0.0
7a4a9cd8,0.9,0.0,0.0,0.0,0.0
7a4c880e,0.9,0.0,0.0,0.0,0.0
7a49da28,0.9,0.0,0.0,0.0,0.0
7a4f412a,0.9,0.0,0.0,0.0,0.0
7a4de97e,0.9,0.0,0.0,0.0,0.0
7a50ae70,0.9,0.0,0.0,0.0,0.0
7a4aae94,0.9,0.0,0.0,0.0,0.0
7a51eeca,0.9,0.0,0.0,0.0,0.0
7a48a0c2,0.9,0.0,0.0,0.0,0.0
7a4affb6,0.9,0.0,0.0,0.0,0.0
7a4c34f8,0.9,0.0,0.0,0.0,0.0
7a4cacc6,0.9,0.0,0.0,0.0,0.0
7a45e56c,0.9,0.0,0.0,0.0,0.0
7a5148a8,0.9,0.0,0.0,0.0,0.0
7a4bcbe4,0.9,0.0,0.0,0.0,0.0
7a4ea940,0.9,0.0,0.0,0.0,0.0
7a45ae62,0.9,0.0,0.0,0.0,0.0
7a48bbb6,0.9,0.0,0.0,0.0,0.0
7a519eca,0.9,0.0,0.0,0.0,0.0
7a494fd6,0.9,0.0,0.0,0.0,0.0
7a4fd5b8,0.9,0.0,0.0,0.0,0.0
7a4a5232,0.9,0.0,0.0,0.0,0.0
7a4ed82a,0.9,0.0,0.0,0.0,0.0
7a49446e,0.9,0.0,0.0,0.0,0.0
7a512be8,0.9,0.0,0.0,0.0,0.0
7a486116,0.9,0.0,0.0,0.0,0.0
7a4b05ce,0.9,0.0,0.0,0.0,0.0
7a4bf2c2,0.9,0.0,0.0,0.0,0.0
7a4b5c86,0.9,0.0,0.0,0.0,0.0
7a4eb6ba,0.9,0.0,0.0,0.0,0.0
7a4f75aa,0.9,0.0,0.0,0.0,0.0
7a45049e,0.9,0.0,0.0,0.0,0.0
7a507874,0.9,0.0,0.0,0.0,0.0
7a4c61da,0.9,0.0,0.0,0.0,0.0
7a487fd4,0.9,0.0,0.0,0.0,0.0
7a4fb4ca,0.9,0.0,0.0,0.0,0.0
7a4a92f6,0.9,0.0,0.0,0.0,0.0
7a4bdd1e,0.9,0.0,0.0,0.0,0.0
7a4d5bbc,0.9,0.0,0.0,0.0,0.0
7a482d40,0.9,0.0,0.0,0.0,0.0
7a477eb8,0.9,0.0,0.0,0.0,0.0
7a469e94,0.9,0.0,0.0,0.0,0.0
7a4a557a,0.9,0.0,0.0,0.0,0.0
7a4961e2,0.9,0.0,0.0,0.0,0.0
7a49f1f2,0.9,0.0,0.0,0.0,0.0
7a4b969c,0.9,0.0,0.0,0.0,0.0
7a45cf5a,0.9,0.0,0.0,0.0,0.0
7a463d8c,0.9,0.0,0.0,0.0,0.0
7a4feb8e,0.9,0.0,0.0,0.0,0.0
7a4ce4f2,0.9,0.0,0.0,0.0,0.0
7a4a4f4e,0.9,0.0,0.0,0.0,0.0
7a4cf500,0.9,0.0,0.0,0.0,0.0
7a4c78d2,0.9,0.0,0.0,0.0,0.0
7a4db8f0,0.9,0.0,0.0,0.0,0.0
7a476824,0.9,0.0,0.0,0.0,0.0
7a51a8de,0.9,0.0,0.0,0.0,0.0
7a4d9578,0.9,0.0,0.0,0.0,0.0
7a4ab308,0.9,0.0,0.0,0.0,0.0
7a4f9986,0.9,0.0,0.0,0.0,0.0
7a48d204,0.9,0.0,0.0,0.0,0.0
7a495ddc,0.9,0.0,0.0,0.0,0.0
7a51835e,0.9,0.0,0.0,0.0,0.0
7a4b4516,0.9,0.0,0.0,0.0,0.0
7a51a94c,0.9,0.0,0.0,0.0,0.0
7a4d3f06,0.9,0.0,0.0,0.0,0.0
7a4b1cd0,0.9,0.0,0.0,0.0,0.0
7a4a54a8,0.9,0.0,0.0,0.0,0.0
7a50dbac,0.9,0.0,0.0,0.0,0.0
7a48c890,0.9,0.0,0.0,0.0,0.0
7a484820,0.9,0.0,0.0,0.0,0.0
7a4de014,0.9,0.0,0.0,0.0,0.0
7a468ad0,0.9,0.0,0.0,0.0,0.0
7a501640,0.9,0.0,0.0,0.0,0.0
7a4e056c,0.9,0.0,0.0,0.0,0.0
7a4f2dac,0.9,0.0,0.0,0.0,0.0
7a4b6d66,0.9,0.0,0.0,0.0,0.0
7a516d24,0.9,0.0,0.0,0.0,0.0
7a4d5ea0,0.9,0.0,0.0,0.0,0.0
7a4dc8f4,0.9,0.0,0.0,0.0,0.0
7a46d60c,0.9,0.0,0.0,0.0,0.0
7a502de2,0.9,0.0,0.0,0.0,0.0
7a4ca9ec,0.9,0.0,0.0,0.0,0.0
7a4e0706,0.9,0.0,0.0,0.0,0.0
7a4801a8,0.9,0.0,0.0,0.0,0.0
7a4e8b4a,0.9,0.0,0.0,0.0,0.0
7a49d816,0.9,0.0,0.0,0.0,0.0
7a4ae4a4,0.9,0.0,0.0,0.0,0.0
7a50946c,0.9,0.0,0.0,0.0,0.0
7a50ce3c,0.9,0.0,0.0,0.0,0.0
7a4c038e,0.9,0.0,0.0,0.0,0.0
7a4e213c,0.9,0.0,0.0,0.0,0.0
7a4af084,0.9,0.0,0.0,0.0,0.0
7a4cd020,0.9,0.0,0.0,0.0,0.0
7a4ede74,0.9,0.0,0.0,0.0,0.0
7a49dd16,0.9,0.0,0.0,0.0,0.0
7a465970,0.9,0.0,0.0,0.0,0.0
7a4ff0d4,0.9,0.0,0.0,0.0,0.0
7a4d9cd0,0.9,0.0,0.0,0.0,0.0
7a4f99ea,0.9,0.0,0.0,0.0,0.0
7a51c076,0.9,0.0,0.0,0.0,0.0
7a4dd77c,0.9,0.0,0.0,0.0,0.0
7a51cc6a,0.9,0.0,0.0,0.0,0.0
7a47e92a,0.9,0.0,0.0,0.0,0.0
7a4ef4e0,0.9,0.0,0.0,0.0,0.0
7a4fce06,0.9,0.0,0.0,0.0,0.0
7a49bf7a,0.9,0.0,0.0,0.0,0.0
7a485f04,0.9,0.0,0.0,0.0,0.0
7a4a05ac,0.9,0.0,0.0,0.0,0.0
7a44ddde,0.9,0.0,0.0,0.0,0.0
7a50987c,0.9,0.0,0.0,0.0,0.0
7a453c16,0.9,0.0,0.0,0.0,0.0
7a4ca1d6,0.9,0.0,0.0,0.0,0.0
7a4926d2,0.9,0.0,0.0,0.0,0.0
7a511c02,0.9,0.0,0.0,0.0,0.0
7a4b5f06,0.9,0.0,0.0,0.0,0.0
7a513002,0.9,0.0,0.0,0.0,0.0
7a4c5316,0.9,0.0,0.0,0.0,0.0
7a49cf74,0.9,0.0,0.0,0.0,0.0
7a4f5476,0.9,0.0,0.0,0.0,0.0
7a4c703a,0.9,0.0,0.0,0.0,0.0
7a507180,0.9,0.0,0.0,0.0,0.0
7a50939a,0.9,0.0,0.0,0.0,0.0
7a4e8c80,0.9,0.0,0.0,0.0,0.0
7a484eb0,0.9,0.0,0.0,0.0,0.0
7a451b28,0.9,0.0,0.0,0.0,0.0
7a5023ce,0.9,0.0,0.0,0.0,0.0
7a5122ba,0.9,0.0,0.0,0.0,0.0
7a4b4a0c,0.9,0.0,0.0,0.0,0.0
7a47929a,0.9,0.0,0.0,0.0,0.0
7a4d3740,0.9,0.0,0.0,0.0,0.0
7a4e23a8,0.9,0.0,0.0,0.0,0.0
7a4d4d70,0.9,0.0,0.0,0.0,0.0
7a4ca64a,0.9,0.0,0.0,0.0,0.0
7a4d7c46,0.9,0.0,0.0,0.0,0.0
7a4d9ac8,0.9,0.0,0.0,0.0,0.0
7a4f052a,0.9,0.0,0.0,0.0,0.0
7a4c57f8,0.9,0.0,0.0,0.0,0.0
7a4fd81a,0.9,0.0,0.0,0.0,0.0
7a4e8186,0.9,0.0,0.0,0.0,0.0
7a51c90e,0.9,0.0,0.0,0.0,0.0
7a48e064,0.9,0.0,0.0,0.0,0.0
7a4b54b6,0.9,0.0,0.0,0.0,0.0
7a492588,0.9,0.0,0.0,0.0,0.0
7a466992,0.9,0.0,0.0,0.0,0.0
7a50dfb2,0.9,0.0,0.0,0.0,0.0
7a4fce6a,0.9,0.0,0.0,0.0,0.0
7a462478,0.9,0.0,0.0,0.0,0.0
7a4c6a7c,0.9,0.0,0.0,0.0,0.0
7a4ea9ae,0.9,0.0,0.0,0.0,0.0
7a497268,0.9,0.0,0.0,0.0,0.0
7a4ccb8e,0.9,0.0,0.0,0.0,0.0
7a4c811a,0.9,0.0,0.0,0.0,0.0
7a4ee9e6,0.9,0.0,0.0,0.0,0.0
7a4fe918,0.9,0.0,0.0,0.0,0.0
7a4fa0d4,0.9,0.0,0.0,0.0,0.0
7a499b8a,0.9,0.0,0.0,0.0,0.0
7a487444,0.9,0.0,0.0,0.0,0.0
7a4da3ce,0.9,0.0,0.0,0.0,0.0
7a454e5e,0.9,0.0,0.0,0.0,0.0
7a4a5b1a,0.9,0.0,0.0,0.0,0.0
7a4fcd98,0.9,0.0,0.0,0.0,0.0
7a4cf5c8,0.9,0.0,0.0,0.0,0.0
7a4a0ff2,0.9,0.0,0.0,0.0,0.0
7a4a9648,0.9,0.0,0.0,0.0,0.0
7a4c1298,0.9,0.0,0.0,0.0,0.0
7a48e0d2,0.9,0.0,0.0,0.0,0.0
7a4b5a74,0.9,0.0,0.0,0.0,0.0
7a4e2dee,0.9,0.0,0.0,0.0,0.0
7a4e54e0,0.9,0.0,0.0,0.0,0.0
7a51d5fc,0.9,0.0,0.0,0.0,0.0
7a49cb00,0.9,0.0,0.0,0.0,0.0
7a4f16c8,0.9,0.0,0.0,0.0,0.0
7a4eff62,0.9,0.0,0.0,0.0,0.0
7a45ad86,0.9,0.0,0.0,0.0,0.0
7a4ae8b4,0.9,0.0,0.0,0.0,0.0
7a4feff8,0.9,0.0,0.0,0.0,0.0
7a4d98c0,0.9,0.0,0.0,0.0,0.0
7a4b090c,0.9,0.0,0.0,0.0,0.0
7a4c7936,0.9,0.0,0.0,0.0,0.0
7a452ad2,0.9,0.0,0.0,0.0,0.0
7a460286,0.9,0.0,0.0,0.0,0.0
7a4fb2b8,0.9,0.0,0.0,0.0,0.0
7a4a1420,0.9,0.0,0.0,0.0,0.0
7a4f447c,0.9,0.0,0.0,0.0,0.0
7a518430,0.9,0.0,0.0,0.0,0.0
7a50b140,0.9,0.0,0.0,0.0,0.0
7a4af7f0,0.9,0.0,0.0,0.0,0.0
7a513fa2,0.9,0.0,0.0,0.0,0.0
7a4dcec6,0.9,0.0,0.0,0.0,0.0
7a4cb4fa,0.9,0.0,0.0,0.0,0.0
7a4a3414,0.9,0.0,0.0,0.0,0.0
7a4c178e,0.9,0.0,0.0,0.0,0.0
7a48525c,0.9,0.0,0.0,0.0,0.0
7a44fd28,0.9,0.0,0.0,0.0,0.0
7a51a0d2,0.9,0.0,0.0,0.0,0.0
7a5185d4,0.9,0.0,0.0,0.0,0.0
7a474dd0,0.9,0.0,0.0,0.0,0.0
7a4e3eb0,0.9,0.0,0.0,0.0,0.0
7a4b65a0,0.9,0.0,0.0,0.0,0.0
7a48fc70,0.9,0.0,0.0,0.0,0.0
7a4dc66a,0.9,0.0,0.0,0.0,0.0
7a501b22,0.9,0.0,0.0,0.0,0.0
7a476158,0.9,0.0,0.0,0.0,0.0
7a4e38f2,0.9,0.0,0.0,0.0,0.0
7a480d88,0.9,0.0,0.0,0.0,0.0
7a51d598,0.9,0.0,0.0,0.0,0.0
7a4ad1b2,0.9,0.0,0.0,0.0,0.0
7a44ff94,0.9,0.0,0.0,0.0,0.0
7a4c2d28,0.9,0.0,0.0,0.0,0.0
7a4528b6,0.9,0.0,0.0,0.0,0.0
7a45c92e,0.9,0.0,0.0,0.0,0.0
7a4c0db6,0.9,0.0,0.0,0.0,0.0
7a48d2d6,0.9,0.0,0.0,0.0,0.0
7a482aca,0.9,0.0,0.0,0.0,0.0
7a50cd6a,0.9,0.0,0.0,0.0,0.0
7a45aa16,0.9,0.0,0.0,0.0,0.0
7a492a9c,0.9,0.0,0.0,0.0,0.0
7a5124d6,0.9,0.0,0.0,0.0,0.0
7a4a8b80,0.9,0.0,0.0,0.0,0.0
7a4678f6,0.9,0.0,0.0,0.0,0.0
7a506bd6,0.9,0.0,0.0,0.0,0.0
7a4813a0,0.9,0.0,0.0,0.0,0.0
7a4b6320,0.9,0.0,0.0,0.0,0.0
7a487728,0.9,0.0,0.0,0.0,0.0
7a50eb24,0.9,0.0,0.0,0.0,0.0
7a4bc130,0.9,0.0,0.0,0.0,0.0
7a47cd5a,0.9,0.0,0.0,0.0,0.0
7a50e7dc,0.9,0.0,0.0,0.0,0.0
7a4cfb7c,0.9,0.0,0.0,0.0,0.0
7a50cb08,0.9,0.0,0.0,0.0,0.0
7a4c724c,0.9,0.0,0.0,0.0,0.0
7a4cfca8,0.9,0.0,0.0,0.0,0.0
7a5194a2,0.9,0.0,0.0,0.0,0.0
7a4cfeba,0.9,0.0,0.0,0.0,0.0
7a4d2408,0.9,0.0,0.0,0.0,0.0
7a4f72d0,0.9,0.0,0.0,0.0,0.0
7a4b8ac6,0.9,0.0,0.0,0.0,0.0
7a49b7a0,0.9,0.0,0.0,0.0,0.0
7a4bc5ae,0.9,0.0,0.0,0.0,0.0
7a490eb8,0.9,0.0,0.0,0.0,0.0
7a50ae0c,0.9,0.0,0.0,0.0,0.0
7a4589b4,0.9,0.0,0.0,0.0,0.0
7a4c7116,0.9,0.0,0.0,0.0,0.0
7a4b68de,0.9,0.0,0.0,0.0,0.0
7a4adab8,0.9,0.0,0.0,0.0,0.0
7a50f1be,0.9,0.0,0.0,0.0,0.0
7a4cc6a2,0.9,0.0,0.0,0.0,0.0
7a50eb88,0.9,0.0,0.0,0.0,0.0
7a4c3caa,0.9,0.0,0.0,0.0,0.0
7a4efe18,0.9,0.0,0.0,0.0,0.0
7a50d10c,0.9,0.0,0.0,0.0,0.0
7a50905c,0.9,0.0,0.0,0.0,0.0
7a4a5a02,0.9,0.0,0.0,0.0,0.0
7a517fa8,0.9,0.0,0.0,0.0,0.0
7a4c9fce,0.9,0.0,0.0,0.0,0.0
7a4eb156,0.9,0.0,0.0,0.0,0.0
7a4d6652,0.9,0.0,0.0,0.0,0.0
7a509e30,0.9,0.0,0.0,0.0,0.0
7a4cbab8,0.9,0.0,0.0,0.0,0.0
7a491480,0.9,0.0,0.0,0.0,0.0
7a4f2154,0.9,0.0,0.0,0.0,0.0
7a49f396,0.9,0.0,0.0,0.0,0.0
7a458432,0.9,0.0,0.0,0.0,0.0
7a4e9734,0.9,0.0,0.0,0.0,0.0
7a4c249a,0.9,0.0,0.0,0.0,0.0
7a4e0c60,0.9,0.0,0.0,0.0,0.0
7a4cc490,0.9,0.0,0.0,0.0,0.0
7a4770ee,0.9,0.0,0.0,0.0,0.0
