id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4b3ada,0.630708633333333,0.148211491666667,0.150260967933333,0.0663740276666667,0.0044448843
7a50ec5a,0.13101412,0.2728363,0.0514241093333333,0.525688066666667,0.0190375090333333
7a4d6580,0.0644579633333333,0.2350577,0.396577633333333,0.303693936666667,0.000212774933333333
7a50aed4,0.0363732503333333,0.8297141,0.00555180983333333,0.127226636666667,0.00113418241333333
7a4e1d9a,2.68897473333333e-06,0.874193033333333,0.000465289912,0.125313154,2.57568856666667e-05
7a4dc174,0.0333803604666667,0.9108175,0.0260057447,0.026690483,0.0031059168
7a4bc8a6,0.00136235416666667,0.9813328,0.000795130966666667,0.0162360833333333,0.000273590366666667
7a4d56d0,0.005768109,0.898731466666667,0.0443279633333333,0.0446850766666667,0.00648743666666667
7a45b4e8,3.39178466666667e-05,0.9538058,0.000219692066666667,0.0457878076666667,0.000152765666666667
7a48460e,9.00185333333333e-06,0.959968133333333,2.32172026666667e-05,0.039970549,2.9094407e-05
7a4d2e3a,0.000347730936666667,0.9810134,8.84023686666667e-05,0.0182453434333333,0.000305133856666667
7a494f72,7.01845533333333e-05,0.925079533333333,0.00128894791633333,0.0722198032666667,0.00134150912333333
7a4a6fc4,0.223669974666667,0.731054033333333,0.00211882764,0.0357094946666667,0.0074476542
7a4b0df8,0.000515496586666667,0.927192766666667,0.000197981293333333,0.0720811033333333,1.26739886666667e-05
7a44e388,0.0012459567,0.9599031,0.00024481427,0.0381781303333333,0.00042799981
7a481c74,0.0050139553,0.755292733333333,0.0113141473566667,0.22830014,7.9024455e-05
7a4fd34c,0.0068896874,0.933404333333333,0.00226587623333333,0.05732423,0.000115917628033333
7a4e1976,0.000147303266466667,0.9599682,0.000813925192533333,0.03874903674,0.000321489142
7a4c63e2,0.00793233233333333,0.826088533333333,0.0213303272666667,0.144477135666667,0.00017166143
7a4d46e0,0.202121963333333,0.416763133333333,0.06715864,0.312816533333333,0.0011396794
7a4ece70,3.49208946666667e-05,0.998162033333333,7.97331966666667e-05,0.00165141733333333,7.18922933333333e-05
7a4806d0,0.000166557913333333,0.990856866666667,0.00056911715,0.00828367233333333,0.000123775731333333
7a490b02,0.00130867071,0.9862804,0.000216562448666667,0.0121317554,6.26002455333333e-05
7a49cf10,0.000885146533333333,0.971805033333333,0.000273831903,0.0265474376,0.000488570855666667
7a4d3cf4,0.00477668676666667,0.904305866666667,0.004291524,0.0860961966666667,0.000529727773333333
7a46dce2,0.000321073166666667,0.7608547,0.00747760066666667,0.23115161,0.000194984333333333
7a508be8,2.6395723e-06,0.964425733333333,4.690828236e-05,0.035503504,2.11398213333333e-05
7a4c3d7c,0.098909022,0.0342318696666667,0.707176366666667,0.158764503333333,0.00091826669
7a46568c,2.07631586333333e-06,0.984762433333333,6.84003004e-06,0.0152119166666667,1.67336353666667e-05
7a4f244c,0.0016895982,0.731563866666667,0.00478455968,0.261698086666667,0.000263925233333333
7a45d266,0.711131966666667,0.0429757266666667,0.151306356666667,0.0914738166666667,0.00311217223333333
7a483c36,0.032132225,0.394791433333333,0.13628466,0.436058866666667,0.000732833733333333
7a46efe8,0.000957961966666667,0.169400986666667,0.05779093,0.771667733333333,0.000182393687666667
7a503c9c,0.0546014293333333,0.0385015646666667,0.609163466666667,0.297299266666667,0.000434304466666667
7a4c693c,0.000609606433333333,0.0519153866666667,0.0384704293333333,0.908348333333333,0.000656233633333333
7a50cdce,5.53228673333333e-05,0.986095233333333,9.72179466666667e-06,0.0137191113333333,0.0001205709
7a45fdc2,2.8002398e-05,0.472619866666667,0.000297125263333333,0.526984466666667,7.06150473e-05
7a50534e,0.00109670649333333,0.764825866666667,0.00175267356,0.23161114,0.00071359868
7a506ca8,0.00896297066666667,0.921609533333333,0.00499831033333333,0.06307122,0.0013579192
7a500cd6,3.76378326666667e-05,0.513985223333333,0.00114598186666667,0.4848195,1.1738582e-05
7a45332e,0.00313039403333333,0.9452088,0.000736009626666667,0.0499311633333333,0.000993636686666667
7a4981f4,0.0350461693333333,0.0182000643333333,0.525101466666667,0.421374033333333,0.000278246566666667
7a4cdeda,0.0022082171,0.340646446666667,0.00370321333333333,0.653163773333333,0.000278324686666667
7a5151a4,0.0163297143333333,0.516177066666667,0.204653623333333,0.262400633333333,0.000438948223333333
7a5087e2,0.0009973652,0.716929166666667,0.000376902666666667,0.281466416666667,0.000230083470333333
7a512e5e,0.001955417,0.8790479,0.0152978112666667,0.103526733333333,0.000172168166666667
7a4dd98e,0.009840655,0.969518633333333,0.00281244225333333,0.01365709,0.00417117424666667
7a458c34,0.0545768933333333,0.5269518,0.09949548,0.317988866666667,0.0009869693
7a48cd7c,0.038905985,0.628530133333333,0.0132390416666667,0.3190407,0.000284101168
7a4e7678,0.00150176663,0.937954766666667,0.00068759544,0.0593455046666667,0.000510350215
7a4cddfe,0.0040179516,0.788356166666667,0.0028581373,0.20464563,0.000122099236333333
7a466c12,0.0644395733333333,0.24307351,0.255122366666667,0.436052933333333,0.00131158953333333
7a47a000,3.16616121333333e-07,0.9890265,1.55536550066667e-06,0.0109679085,3.65264221333333e-06
7a4918a4,0.000613596633333333,0.821262133333333,0.00305581006666667,0.174798700333333,0.000269788409
7a4eb3cc,0.000223264866666667,0.9104403,0.00051458784,0.0887516833333333,7.02129666666667e-05
7a4d9992,0.0503467046666667,0.431622733333333,0.304792116666667,0.2110273,0.00221114297
7a4b1f3c,0.5725129,0.0336050666666667,0.363868166666667,0.028511486,0.00150239766666667
7a487372,0.0613248466666667,0.5934282,0.0287929586666667,0.3142225,0.00223153663333333
7a4da982,0.00657772333333333,0.819829333333333,0.011582303,0.158919573333333,0.00309104306666667
7a4f0318,0.0006957806,0.235499043333333,0.0886185236666667,0.674890933333333,0.000295749073333333
7a4fc1cc,5.15101843333333e-07,0.976532133333333,8.77644306333333e-05,0.0233736043333333,6.02022526666667e-06
7a472ca6,0.0014134977,0.9348499,0.000176592433333333,0.06342646,0.00013355144
7a4cb356,0.00126734036666667,0.646474333333333,0.0143167121666667,0.337802766666667,0.000138855613333333
7a47b270,0.000379446395666667,0.940438066666667,0.000630938593666667,0.0584570636666667,9.448534853e-05
7a48c75a,0.000416223593333333,0.973984266666667,0.000407213144666667,0.0245778966666667,0.000614392053333333
7a49eba8,3.88815976666667e-06,0.9942859,1.39701956e-05,0.00566307796666667,3.32015221666667e-05
7a4d91cc,0.5684754,0.339006733333333,0.04277429,0.04188534,0.00785822533333333
7a4ad144,0.0005040409,0.978206666666667,0.00101383184333333,0.0199799923,0.00029547506
7a514ab0,0.0882094796666667,0.8663293,0.0194724305,0.0231671403333333,0.00282168953333333
7a496c32,0.0978870466666667,0.4748785,0.14237843,0.276768016666667,0.00808802933333333
7a51963c,0.000206456024333333,0.9961729,1.50277662333333e-05,0.0035933238,1.2302929e-05
7a4ff89a,4.59288866666667e-06,0.992619633333333,1.25604456666667e-05,0.0063095921,0.00105358369666667
7a4d0338,0.00064958568,0.9742607,0.00026776201,0.0240365413333333,0.000785438733333333
7a4a37d4,0.000109278334333333,0.978276466666667,1.7896424e-05,0.021482854,0.000113534554666667
7a4f2960,0.0008246398,0.860379233333333,0.00380661213333333,0.13468931,0.00030020538
7a4870f2,0.00120521098,0.912192766666667,0.00485216649533333,0.0811592763333333,0.000590575391666667
7a4b51d2,0.0011535593,0.624802656666667,0.00169136986666667,0.371965941,0.000386485016666667
7a4b74c8,7.52369103333333e-05,0.994775733333333,0.000123467563466667,0.00468810163333333,0.000337481644333333
7a5005f6,0.0205636866666667,0.920595266666667,0.001907807,0.054621043,0.00231220966666667
7a4c93e4,2.94740966666667e-05,0.9913959,6.21298473333333e-06,0.00844822466666667,0.000120194563
7a4bb6e0,0.000743591973333333,0.982519266666667,0.000126910743333333,0.0165258933333333,8.43680566666667e-05
7a484a8c,0.000103623990333333,0.984908433333333,0.0002054352439,0.0146776870666667,0.000104799523666667
7a4c0532,0.0145680690333333,0.6385432,0.00575307257666667,0.335666198666667,0.00546941046666667
7a4b7f18,0.09622998,0.5680334,0.055627033,0.276546033333333,0.00356354466666667
7a473fca,0.00611429998333333,0.985814166666667,0.00288588633633333,0.0044783161,0.000707319401
7a49e4b4,0.00350655066666667,0.8422129,0.00537561366666667,0.148345403333333,0.000559481666666667
7a50d2b0,0.000411145926333333,0.992773066666667,0.000161278517166667,0.006410182,0.000244357885466667
7a4b248c,0.009221986,0.7809533,0.00434303703333333,0.20516468,0.00031698623
7a4a049e,0.000134156739,0.8286796,0.00161449026566667,0.169512528333333,5.93199806666667e-05
7a45fc8c,0.000173320254266667,0.9800682,0.000291594124333333,0.010931848503,0.00853507892333333
7a514c54,0.0006641664,0.868620266666667,0.00543128066666667,0.024783913,0.10050036
7a4c9f60,0.000934335813333333,0.988313666666667,4.53188445666667e-05,0.0105079590666667,0.0001987290969
7a4b725c,0.000953946333333333,0.889646066666667,0.00169510866666667,0.10719679,0.000508123833333333
7a51abcc,1.71672746666667e-05,0.975758,0.000113214513266667,0.0241033812333333,8.2230289e-06
7a500380,0.0187356677,0.29628594,0.107113246666667,0.576898933333333,0.0009662831
7a510000,0.00117659393333333,0.891987066666667,0.00671301363666667,0.0996645566666667,0.00045875433
7a44e022,0.154443026666667,0.647421933333333,0.0285169133333333,0.168995166666667,0.000622941873333333
7a4c3908,0.000670025733333333,0.238486666666667,0.0128469934,0.747709166666667,0.000287157526666667
7a4d8268,5.2296669e-06,0.984153066666667,9.03629033333333e-06,0.01581687,1.5787993e-05
7a50065a,3.35380333333333e-05,0.918315266666667,3.285485e-05,0.0812848566666667,0.0003335122
7a51a500,2.107514e-05,0.9825272,3.6752591e-05,0.0171681836666667,0.000246765333333333
7a4e07d8,5.07290389333333e-05,0.936914333333333,0.000106064495333333,0.06289111,3.77662532e-05
7a4e289e,0.00652944233333333,0.887867833333333,0.00984031900666667,0.0952246753333333,0.00053776729
7a4e0a58,0.516140833333333,0.0623156633333333,0.17054194,0.250760243333333,0.000241321266666667
7a48cde0,2.52122196666667e-05,0.956872633333333,0.000277873752333333,0.04277228,5.19334133333333e-05
7a4c9ae2,4.874554e-05,0.999166433333333,6.39783006666667e-05,0.000659883833333333,6.09658066666667e-05
7a4d4bcc,0.000109046593333333,0.189390328333333,0.000265504346666667,0.810231066666667,4.0081469e-06
7a514b82,0.00054431356,0.7035945,0.00597535196666667,0.285922866666667,0.00396299653333333
7a50ac04,7.063897e-05,0.273142246666667,0.0005008683,0.726251233333333,3.50003e-05
7a51e6fa,0.000458372773333333,0.480056533333333,0.00357454546666667,0.5157726,0.000137935740533333
7a469d54,0.000139459533333333,0.494067,0.0029477391,0.50281667,2.92102776666667e-05
7a505556,0.157432143333333,0.226905796666667,0.151674616666667,0.463466166666667,0.0005213039
7a472152,0.000145244336666667,0.590959266666667,0.00094806855,0.407916076666667,3.13575826666667e-05
7a47f0e6,0.003669969,0.109576963333333,0.0778037606666667,0.806444333333333,0.00250500713333333
7a474a42,3.43409633333333e-05,0.997732633333333,8.46399133333333e-06,0.00169330516666667,0.000531247956666667
7a47945c,0.00121794716666667,0.971487033333333,0.000466143733333333,0.023955577,0.00287328706666667
7a511fc2,0.000132224713333333,0.9652482,0.000158725356666667,0.0344131403333333,4.76562366666667e-05
7a4fe6a2,0.2959067,0.256349676666667,0.159341533333333,0.26374321,0.024658872
7a4b0088,0.0284957733333333,0.0949375,0.0410274833333333,0.835274066666667,0.0002650808
7a49e158,0.00024473371,0.132076993333333,0.0048985993,0.8622401,0.000539593106666667
7a4936c2,0.000571346603333333,0.579743766666667,0.000476780633333333,0.41919254,1.55168166666667e-05
7a46dd8c,9.460701e-05,0.920353033333333,3.68653366666667e-05,0.0792477533333333,0.000267767276666667
7a4d5e32,0.00528747924666667,0.682470133333333,0.0195366901,0.291626033333333,0.00107961136666667
7a516c52,0.0677936,0.0339415766666667,0.666868666666667,0.226970433333333,0.004425725
7a4f2528,0.7143361,0.00236769566666667,0.229713013333333,0.0522971455666667,0.00128608358666667
7a4fdc20,0.00208600203333333,0.179886266666667,0.01750295,0.800364,0.00016078176
7a4da9e6,0.00111164566666667,0.8630985,0.00262194626666667,0.13307283,9.50936533333333e-05
7a49a512,0.0256199033333333,0.195111066666667,0.409079733333333,0.368030766666667,0.00215852866666667
7a4d5a86,0.000275250963333333,0.9889993,9.13094566666667e-06,0.010489262,0.00022708585
7a4d046e,0.0101367805366667,0.745035966666667,0.0016623422784,0.241575027333333,0.001589888178
7a50bcd0,0.0169494575666667,0.703124333333333,0.0180268302666667,0.203185146666667,0.0587142433333333
7a46c158,0.000954873596666667,0.979251866666667,0.000529540816666667,0.0191506866666667,0.000113005633333333
7a50e6a6,1.5142699e-05,0.9972181,1.7200031e-06,0.00264722444,0.000117854416666667
7a4fdcf2,0.420520606666667,0.52677593,0.008432711,0.0418605966666667,0.002410159
7a46eb2e,0.948664633333333,0.0378928766666667,0.00114449753333333,0.0113007626666667,0.000997188533333333
7a514218,3.07743299666667e-05,0.9964885,2.09995823333333e-06,0.00345462636666667,2.40503864333333e-05
7a4b5e98,0.00170104629333333,0.723449433333333,0.00271400829666667,0.269513321333333,0.00262222690366667
7a49a6c0,0.000832283336666667,0.6240125,0.000581307466666667,0.37444195,0.00013192317
7a49a30a,0.197754036666667,0.034628972,0.340751133333333,0.4266715,0.0001944661
7a4ca8b6,0.0321798243333333,0.0446173736666667,0.444907833333333,0.477799566666667,0.000495337633333333
7a473638,0.00856874403333333,0.7913202,0.00452090783333333,0.194334986666667,0.0012551598
7a454d14,0.613741466666667,0.0977325013333333,0.19559444,0.0805072653333333,0.0124243771333333
7a48ebf4,0.0187439583333333,0.224751866666667,0.2377109,0.518462566666667,0.0003306926
7a50197e,0.000111736091666667,0.9988944,1.0555122e-05,0.000604252703333333,0.0003790428
7a5035a8,0.000184262853333333,0.982658566666667,3.67381316666667e-05,0.00154488363333333,0.0155754599
7a4ae0ee,0.000113811076666667,0.9941367,5.04714266666667e-06,0.000631665643333333,0.005112777
7a49fba2,7.31838243333333e-05,0.998232233333333,7.0875468e-05,0.0014667192,0.000156963114333333
7a4a0d54,8.035776e-06,0.9755342,2.97852166666667e-05,0.0243577496666667,7.01960433333333e-05
7a4832ae,0.0230961096666667,0.0161135543333333,0.247203233333333,0.7131641,0.000423066033333333
7a4e3ca8,9.49213533333333e-05,0.5541648,0.00169463312,0.443981633333333,6.40542363333333e-05
7a455b10,0.0308378023333333,0.19257856,0.101290636666667,0.6716171,0.00367589583333333
7a49c326,0.009506299,0.920749033333333,0.000748595266666667,0.06685329,0.00214276112
7a468d50,0.00985252396666667,0.739639466666667,0.00483511266666667,0.244581576666667,0.00109133578666667
7a519d26,0.026259925,0.03107711,0.033042971,0.902788866666667,0.006831146
7a4d07b6,2.79348966666667e-05,0.9840215,4.98036733333333e-05,0.0158744936666667,2.62625333333333e-05
7a513cb4,6.28153366666667e-05,0.959235633333333,0.000138340846666667,0.0403635733333333,0.000199714013333333
7a48d416,0.000599700166666667,0.802290233333333,0.000413006863333333,0.19635,0.000347029749333333
7a4e77b8,8.07171333333333e-05,0.7434207,0.00103252611666667,0.255334736666667,0.000131270061
7a4c972c,0.26816783,0.4873091,0.0636460966666667,0.180208723333333,0.0006682551
7a4d3880,0.027010101,0.340268833333333,0.0184069446666667,0.614108333333333,0.000205776833333333
7a4af3d6,0.0076069458,0.690287866666667,0.00643725566666667,0.29475967,0.0009082648
7a50c8f6,0.0103085990666667,0.473750133333333,0.035195771,0.476844733333333,0.00390082313333333
7a4a6722,0.436502366666667,0.2455585,0.210120736666667,0.0898054433333333,0.0180129374666667
7a49d9ba,0.0698066,0.308980633333333,0.0400991166666667,0.5784789,0.0026347613
7a44e900,0.7064628,0.012626703,0.126335799333333,0.15317364,0.00140098578
7a50bf78,0.0173949937666667,0.31758365,0.0134773003333333,0.650399066666667,0.00114494296666667
7a465a38,0.00336361263333333,0.853531766666667,0.000485848513333333,0.141173983666667,0.00144480493333333
7a4c1f4a,0.413917066666667,0.05072835,0.207253913333333,0.3274338,0.000666853833333333
7a509f70,0.000925507993666667,0.995034,0.000233280292396667,0.00233174619,0.00147544468333333
7a50932c,4.63732346666667e-05,0.996306533333333,2.07047613333333e-05,0.00339623503333333,0.000230207086666667
7a4d23a4,1.44807011e-05,0.907348266666667,0.0006371610802,0.0918993258666667,0.000100755694666667
7a4902a6,0.0001661728755,0.597389203333333,0.000276494046666667,0.402146143333333,2.20001601333333e-05
7a45a336,0.001760577,0.04039501,0.0790201733333333,0.878662233333333,0.0001620075
7a49425c,2.98965366666667e-05,0.998906966666667,3.21732325e-06,0.000987734966666667,7.21631566666667e-05
7a49e658,2.50181226666667e-05,0.974057266666667,7.97563983333333e-05,0.025824064,1.3926166e-05
7a49e3d8,0.000301772273333333,0.5519786,0.0005446845,0.4471278,4.7145363e-05
7a466f6e,5.97001856666667e-06,0.9994536,5.3774843e-07,0.00052074935,1.91708046666667e-05
7a48d132,0.00715741036666667,0.595684933333333,0.0817867266666667,0.315112439,0.000258458
7a51e132,1.73533443333333e-05,0.9883636,0.000435054455233333,0.0111756303333333,8.33037066666667e-06
7a49ba2a,0.000150688037,0.1979672,0.00332150653333333,0.7984902,7.03792366666667e-05
7a4f2884,0.000418537366666667,0.353810966666667,0.00227612366666667,0.643458333333333,3.60166033333333e-05
7a4c4a6a,0.294331666666667,0.27717676,0.14762571,0.28047348,0.000392367933333333
7a485662,0.250644916666667,0.0349323433333333,0.5747878,0.13856922,0.00106578103333333
7a4ea47c,0.00275872176666667,0.0413423266666667,0.04485702,0.9109298,0.000112124506666667
7a4cd502,0.00015095122,0.00195078563333333,0.374660966666667,0.6231936,4.36513025e-05
7a4b8e68,0.00397666766666667,0.647822666666667,0.0506254636666667,0.2886469,0.00892824366666667
7a50e35e,0.0001831022,0.193982174,0.0371354416666667,0.7685581,0.000141178738666667
7a4e70f6,0.000286801626666667,0.010168938,0.166577743333333,0.822934933333333,3.16228396666667e-05
7a4c157c,1.7769598e-05,0.715480566666667,0.005599524,0.2759287,0.002973419
7a4fe508,0.878523466666667,0.0235636663333333,0.0610531633333333,0.0358418690666667,0.00101780985
7a4e4e3c,0.00296304666666667,0.528813533333333,0.0452198065,0.422269166666667,0.0007343855
7a510e74,0.000217034870333333,0.986799166666667,3.01728968e-05,0.0129385256666667,1.5074018e-05
7a48d0ce,0.000103043536666667,0.915681233333333,0.000535586103333333,0.0835805866666667,9.95283566666667e-05
7a4bbaa0,0.000196384825733333,0.41361459,0.00282897576666667,0.583348666666667,1.13916263333333e-05
7a48a964,0.000454470246666667,0.879801466666667,0.000130235744333333,0.06361866,0.0559951376666667
7a45e44a,0.000301702134133333,0.0658623036666667,0.029771165,0.903936933333333,0.000127931870966667
7a4b80b2,0.00893313626666667,0.00245344721866667,0.563933533333333,0.424633233333333,4.66269991e-05
7a4524e2,0.000125214815,0.0469102393333333,0.0176072746666667,0.934514566666667,0.000842717133333333
7a464eee,0.000253410413333333,0.148251279666667,0.0856777846666667,0.765733466666667,8.4058619e-05
7a47ba7c,0.00164012054333333,0.0491569263333333,0.0170719253333333,0.931037466666667,0.00109355449333333
7a456fc4,0.0006336448,0.0277003703333333,0.696654233333333,0.274041766666667,0.000969952466666667
7a4b4a70,0.00145152176666667,0.9973709,0.000110729237333333,0.000614242976666667,0.000452588493333333
7a4e7e48,0.00275433133333333,0.8128064,0.00197813563333333,0.181457596666667,0.00100357336666667
7a491b88,0.000546811051333333,0.00623493933333333,0.0195517627333333,0.973581466666667,8.50130536666667e-05
7a4bdff8,6.96964463333333e-05,0.995497366666667,1.20272946666667e-05,0.00386228113333333,0.0005586322
7a4cdf3e,0.0028659031,0.861256266666667,0.000153523066666667,0.13564809,7.62253436666667e-05
7a486bb6,6.55391666666667e-06,0.000198293833333333,0.00213390533333333,0.997658266666667,3.02367266666667e-06
7a519088,0.00021064996,0.380111336666667,0.00239248756666667,0.616951966666667,0.0003335766
7a49141c,5.32615233333333e-05,0.012832798,0.0158921686333333,0.9711942,2.75405493333333e-05
7a4839c0,0.0013023842,0.31779098,0.281407426666667,0.399444233333333,5.49894866666667e-05
7a51956a,0.000690920066666667,0.848854233333333,0.0011353106,0.149164913333333,0.000154665516666667
7a4f930a,0.038741071,0.706859433333333,0.0080082252,0.245861813333333,0.00052943579
7a4f1362,0.310852523333333,0.0375832433333333,0.472182466666667,0.177515553333333,0.00186617046666667
7a464156,0.000797834859333333,0.973977233333333,8.01043393333333e-05,0.0122842660666667,0.0128605693333333
7a4c52a8,0.00121931433,0.950229666666667,0.000117191856666667,0.04806086,0.000372990333333333
7a4521d6,0.0001464199,0.9904998,2.60616486666667e-05,0.00929595733333333,3.17493666666667e-05
7a4da00e,5.353452e-05,0.995936866666667,2.38797e-06,0.00383206566666667,0.000175060056666667
7a4d4884,6.96750173333333e-05,0.9867715,1.02326199e-05,0.0131290766666667,1.9469982e-05
7a47abf4,9.51649666666667e-05,0.07924678,0.0990224333333333,0.820209166666667,0.00142643677
7a50731a,0.000449577476666667,0.9665406,0.0003971121,0.03198753,0.000625166336666667
7a4843a2,0.0001252408352,0.999295466666667,1.700397829e-06,0.000549323552,2.83174816666667e-05
7a4e12e6,0.00558583697666667,0.498269266666667,0.000948137673333333,0.490415533333333,0.00478124343333333
7a4afe1c,0.000614073266666667,0.740055033333333,0.00379618753333333,0.255507526666667,2.71546813333333e-05
7a4672ca,0.00295055716666667,0.113940775333333,0.149033313333333,0.733728766666667,0.00034660662
7a4c5b40,3.64503206666667e-05,0.527409933333333,0.00742750966666667,0.465114733333333,1.14003903333333e-05
7a4b4584,0.000170205936666667,0.666360433333333,0.00431088813333333,0.328978773333333,0.000179654716666667
7a48d9de,0.0053199883,0.885586533333333,0.0045330665,0.101780813333333,0.00277955073333333
7a4e1c5a,0.000129986106666667,0.935941166666667,0.000283415168666667,0.0634976666666667,0.000147750166666667
7a4fa2dc,0.00596608133333333,0.0727555966666667,0.009512006,0.911243333333333,0.00052297637
7a4e5dd2,3.56694392666667e-05,0.394175086666667,0.00026836904,0.605519433333333,1.47316883333333e-06
7a4a2dca,0.0014812036,0.981973466666667,0.00014042844,0.0163202226666667,8.46857733333333e-05
7a4de3ca,0.0002082637,0.9516981,0.000285560433333333,0.0475356733333333,0.00027241581
7a49b520,8.13781333333333e-06,0.995385666666667,2.13464066666667e-05,0.00455275466666667,3.21315433333333e-05
7a504322,0.00034852174,0.05898059,0.0137166467333333,0.925142466666667,0.00181179803333333
7a49927a,9.03218433333333e-05,0.2841897,0.00247277,0.713235266666667,1.18944423333333e-05
7a4875e8,0.0821366833333333,0.045016758,0.787998566666667,0.0820330266666667,0.00281497138666667
7a519a4c,0.919676266666667,0.00406844366666667,0.06713173,0.00908843733333333,3.509045e-05
7a4e9bb2,0.000644356366666667,0.00507457626666667,0.287667416666667,0.7066055,8.18422366666667e-06
7a4f7820,0.000220659820666667,0.00527458646666667,0.0721834683333333,0.9222814,3.9866988e-05
7a4cd566,0.019320485,0.5253598,0.006816483,0.447968466666667,0.00053475033
7a486c88,0.0009589062,0.994363133333333,0.000102574983333333,0.003911343,0.000664060766666667
7a4d7aa2,0.000164664022666667,0.998189033333333,1.61096836666667e-05,0.00157374463333333,5.64456233333333e-05
7a48bb52,0.00137712256666667,0.983286033333333,3.99588843333333e-05,0.0150219713333333,0.00027491776
7a4b638e,4.77897456666667e-05,0.174301711666667,0.0214850366666667,0.804110766666667,5.47007061333333e-05
7a4b62b2,0.000521711106666667,0.059062125,0.00639140333333333,0.933927366666667,9.74209396666667e-05
7a4f5412,0.0012818447,0.0580603666666667,0.07007015,0.8703783,0.00020933238
7a456380,0.00014948199,0.259625366666667,0.007418073,0.7326967,0.00011037794
7a512cba,1.19923823333333e-05,0.00709265433333333,0.0151771103333333,0.9776993,1.8982288e-05
7a4a61be,0.00410900766666667,0.903860933333334,0.0101045276666667,0.0786280033333333,0.00329750526666667
7a469f66,0.000550392666666667,0.558952766666667,0.0131257246666667,0.427321833333333,4.92729333333333e-05
7a4688be,0.00424221993333333,0.239372036666667,0.00763919133333333,0.748583,0.000163536246666667
7a4e14ee,0.0034395167,0.0484255936666667,0.123069766666667,0.824788466666667,0.000276702996666667
7a4e4b62,0.00026920496,0.092441206,0.06790686,0.839377366666667,5.32418666666667e-06
7a4659d4,0.000278281533333333,0.00821392966666667,0.02422821,0.966852966666667,0.000426653153333333
7a46b546,0.000468490166666667,0.0411964896666667,0.335320533333333,0.6189093,0.00410521246666667
7a50dce2,0.000111636246666667,0.027997706,0.0204536073333333,0.9513103,0.000126722136666667
7a46bde8,0.0107647566666667,0.0236617116666667,0.467882566666667,0.497538766666667,0.000152211276666667
7a508288,0.005543991,0.9825548,0.000515457566666667,0.008729666,0.00265608246666667
7a4d5c2a,0.000642173433333333,0.985860733333333,0.00343199733333333,0.00869912333333333,0.001366054
7a464016,0.000154499056666667,0.985047833333333,0.00637761433333333,0.008185392,0.000234700056666667
7a49b318,0.000740119666666667,0.972942,0.00025602455,0.0256206966666667,0.000441148446666667
7a456dda,0.00179634656666667,0.520833716666667,0.0248724233333333,0.452387966666667,0.000109498633333333
7a4e0b8e,0.00100028272333333,0.664778866666667,0.007698516,0.3263799,0.000142471773333333
7a46435e,0.00397339533333333,0.24674911,0.217058896666667,0.532078666666667,0.000139934066666667
7a491200,0.0102770986666667,0.0514473066666667,0.554997133333333,0.374956333333333,0.00832211133333333
7a4562a4,7.2092087e-06,0.999909366666667,2.4487939e-07,7.83676533333333e-05,4.76631493333333e-06
7a4aa93a,0.00477828763333333,0.992405966666667,0.000291805166666667,0.00160484426666667,0.000919166533333333
7a4f89aa,0.000541690863333333,0.9925635,0.000521460233333333,0.0061703167,0.00020301088
7a4d8d4e,0.00044836362,0.9454177,3.4693698e-05,0.05400963,8.966828e-05
7a50a5f6,0.000138362587666667,0.9976812,1.75345151e-05,0.00213705221666667,2.58890726666667e-05
7a4d75b6,0.00291265775333333,0.647146966666667,0.004641703,0.344626533333333,0.000672140503333333
7a4cda52,0.00174623583333333,0.7808673,0.0204301166666667,0.196801296666667,0.00015500774
7a4ef9e0,3.81264803333333e-05,0.0361856333333333,0.0212029333333333,0.9425612,1.20621393333333e-05
7a4b67a8,0.000408738225333333,0.125533821,0.00914344866666667,0.864692866666667,0.000221121063333333
7a4d7b74,0.0012118438,0.211399,0.0136317663333333,0.773720866666667,3.65274326666667e-05
7a496f7a,0.00204401966666667,0.243762846666667,0.0588722576666667,0.6952004,0.00012047843
7a4d573e,0.00117625093333333,0.11423825,0.0158312596666667,0.8686797,7.45503033333333e-05
7a4a97f6,0.000487807633333333,0.920312833333333,0.00125426846666667,0.0776347166666667,0.000310367226666667
7a4c0870,0.004836361,0.583891,0.0238830706666667,0.386995733333333,0.000393847433333333
7a50aba0,0.0106773416133333,0.0205181055,0.723767066666667,0.244342023333333,0.000695530171
7a4ba1aa,0.0277592386666667,0.061419431,0.535643533333333,0.374698466666667,0.000479356243333333
7a51dcaa,0.002332882,0.1565922,0.0437319166666667,0.797177233333333,0.000165781966666667
7a4787d2,0.00550985633333333,0.974533566666667,0.00428223511333333,0.0149513923333333,0.0007229709
7a5011c2,0.000232709766666667,0.004635575,0.160272666666667,0.834750566666667,0.0001084707
7a4ade78,0.0103515506666667,0.6368644,0.0130224906666667,0.339555566666667,0.000206073913333333
7a479d08,0.00867507266666667,0.118542346666667,0.5041895,0.367980633333333,0.000612355366666667
7a4deb90,0.00222803716666667,0.146242161,0.25629976,0.593669266666667,0.00156081006666667
7a5078d8,0.000813685436666667,0.8007772,0.00660550272,0.191317573333333,0.000486039916666667
7a50faba,0.0006396659,0.0509621266666667,0.0156159053333333,0.9310614,0.001720934
7a4e6c78,0.0006108304,0.963808633333333,0.000234177213333333,0.03486956,0.000476846
