id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4cf898,0.00037604298267979175,0.5964676350355148,0.0005076051864307373,0.40255522429943086,9.348812163807451e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592166.1134285466, 505032.80165672494], [592179.5615400821, 505032.801656725], [592179.5615400823, 505018.7688446864], [592166.1134285466, 505018.76884468656], [592166.1134285466, 505032.80165672494]]]"
7a47e560,0.0002802595729008317,0.7252411305904388,0.0006837898385128937,0.2736829027533531,0.0001119213753099757,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592172.8374843142, 505013.0192897525], [592179.5604628538, 505013.1043907459], [592179.6589901671, 505005.32073315035], [592172.9360116266, 505005.2356321569], [592172.8374843142, 505013.0192897525]]]"
7a4a10b0,0.00021654121756000677,0.9901150405406952,0.00016736466204747558,0.009413651609793305,8.741435190131596e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592144.9667604057, 505018.7688446864], [592151.785078973, 505018.8753809163], [592151.8857163424, 505012.4345892481], [592145.0673977764, 505012.3280530235], [592144.9667604057, 505018.7688446864]]]"
7a50953e,0.01594729529460892,0.9704029560089111,0.0010280147864250467,0.012083532544784248,0.0005382224277127534,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592124.1124425175, 505032.11950613925], [592136.5654231706, 505032.2207498847], [592136.5860532173, 505029.6832540465], [592124.1330725651, 505029.5820103044], [592124.1124425175, 505032.11950613925]]]"
7a4ceab0,0.0145508733112365,0.6051533937454223,0.04369240254163742,0.3355651214718819,0.0010382125910837203,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592144.9667604066, 505032.2169562224], [592151.5933660909, 505032.2169562224], [592151.593366091, 505027.3444520439], [592144.9667604058, 505027.344452044], [592144.9667604066, 505032.2169562224]]]"
7a4a163c,0.04486737996339798,0.8207187235355378,0.0019643612205982207,0.13189395740628243,0.0005555814743274823,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592145.1616605741, 505025.29800028703], [592151.6018642043, 505025.609623041], [592151.8857163428, 505019.7433455213], [592145.4455127133, 505019.43172276375], [592145.1616605741, 505025.29800028703]]]"
7a4d8ae2,0.0017918243771418928,0.5726071119308471,0.0075129280798137184,0.4171501487493515,0.0009379858849570156,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592152.0806165093, 505018.76884468645], [592155.7800860067, 505018.71483783046], [592155.5888195179, 505005.61308340007], [592151.8893500208, 505005.66709025746], [592152.0806165093, 505018.76884468645]]]"
7a4cf8fc,0.0010777368006529287,0.6768143475055695,0.0010168119857553392,0.3208504065871239,0.00024068475868261886,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592137.5605540521, 505026.1750510389], [592144.7718602396, 505026.17505103914], [592144.7718602398, 505019.54844535515], [592137.5605540521, 505019.54844535515], [592137.5605540521, 505026.1750510389]]]"
7a4fc8ac,0.0015123685414437204,0.02412761067971587,0.06410906221717597,0.9097662210464478,0.00048473381903022526,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592151.5933660914, 505033.2889071405], [592158.5072909796, 505033.43294724624], [592158.8046722766, 505019.1586450188], [592151.8907473878, 505019.0146049186], [592151.5933660914, 505033.2889071405]]]"
7a4c637e,0.012857378972694278,0.31647309511899946,0.040196780627593395,0.6296105980873108,0.0008621535787824541,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592124.1124425188, 505017.6968937647], [592136.9015336444, 505018.4962119645], [592137.0733036359, 505015.74789209483], [592124.2842125088, 505014.9485739004], [592124.1124425188, 505017.6968937647]]]"
7a4cc7e2,0.0003883495563059114,0.9924952626228333,6.0356464746291746e-05,0.006974327750504017,8.17126281617675e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592102.381073876, 505033.0940069742], [592107.9357286409, 505035.7251592298], [592109.0076795617, 505024.3234994524], [592104.1351753803, 505023.93369911425], [592103.8428251313, 505028.51385304506], [592102.381073876, 505033.0940069742]]]"
7a4f8dba,0.0023892516153864564,0.27996995747089387,0.01691032010130584,0.7003394901752472,0.00039096852488000876,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592102.673424127, 505023.54389878165], [592115.2444849085, 505024.42094953364], [592115.2444849084, 505021.3999969418], [592102.7708742109, 505020.81529643945], [592102.673424127, 505023.54389878165]]]"
7a51aaf0,0.00029762218036921695,0.8261044263839722,0.0004012938959931489,0.1731109358370304,8.571621001465246e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592102.5759740424, 505016.8198430129], [592114.9890469207, 505017.31242526876], [592115.2444849083, 505010.87538791646], [592102.8314120348, 505010.38280566025], [592102.5759740424, 505016.8198430129]]]"
7a44e3f6,0.00029567518486146583,0.23138452991843222,0.0026922620134428145,0.7649370789527893,0.0006904739791934844,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592089.322762675, 505009.3161865789], [592101.9912735422, 505009.70598691143], [592102.9657743771, 505003.66408172983], [592089.4202127587, 505002.6895808912], [592089.322762675, 505009.3161865789]]]"
7a4cc4fe,0.002949971781345084,0.00473747358773835,0.9835633277893067,0.008707650424912571,4.154840767114365e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592104.9147760508, 504975.53024259396], [592117.6837116947, 504975.7266877593], [592117.7781870835, 504969.5857874937], [592105.0092514387, 504969.3893423323], [592104.9147760508, 504975.53024259396]]]"
7a5037ba,5.4445077603304524e-05,0.9937066316604615,2.4779691966614336e-05,0.006202594307251274,1.156637676729133e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592089.5176628404, 504988.58855379734], [592103.07364154, 504989.38596430793], [592103.4530247964, 504982.9364489446], [592089.8970460992, 504982.13903843984], [592089.5176628404, 504988.58855379734]]]"
7a51ab5e,0.0034307053487282247,0.04782974012196064,0.09650810323655605,0.8519493043422699,0.0002821408073941711,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592103.9402752136, 504996.0922102368], [592116.898928028, 504996.6147365551], [592116.9985864159, 504994.1432085614], [592104.0399336, 504993.6206822377], [592103.9402752136, 504996.0922102368]]]"
7a4f5f16,0.0008083334396360442,0.9819254517555237,0.0003935269694920862,0.015428638132289053,0.0014440419436141383,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592126.2953243898, 504975.8225928471], [592132.2365049936, 504975.72357316857], [592132.1423294062, 504970.0730379131], [592126.2011488038, 504970.1720575876], [592126.2953243898, 504975.8225928471]]]"
7a4b97d2,0.0001873741490271641,0.060963524878025054,0.015734233823604882,0.9230846464633942,3.023508370461059e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592138.7689350914, 504997.65141156875], [592145.6760523438, 504997.85606689577], [592146.0776913612, 504984.30075011775], [592139.1705741053, 504984.0960947926], [592138.7689350914, 504997.65141156875]]]"
7a4b94f8,0.0013424780016066506,0.4985165178775787,0.005474298866465688,0.4942313939332962,0.0004353074633399956,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592145.9802412757, 504983.423699366], [592152.3117006291, 504983.6141191944], [592152.7042970438, 504970.5602883324], [592146.3728376932, 504970.36986850004], [592145.9802412757, 504983.423699366]]]"
7a4f7bcc,0.00014860668597975745,0.07468998469412327,0.008707800460979343,0.916402405500412,5.1229054042778445e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592126.002974141, 504983.2287991996], [592139.0554575257, 504983.44103470445], [592139.158735425, 504977.0894439314], [592126.106252036, 504976.87720842654], [592126.002974141, 504983.2287991996]]]"
7a49e8d8,0.0034831053344532847,0.499383944272995,0.02948224786669016,0.46684851944446565,0.0008021785324672237,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592126.1978743073, 504989.9528549649], [592138.7644301688, 504990.16766788624], [592138.8663851747, 504984.2033000346], [592126.2998293156, 504983.9884871132], [592126.1978743073, 504989.9528549649]]]"
7a4fabce,0.0007745838112896309,0.5458604574203492,0.0019770789658650756,0.4509852290153503,0.00040263574628625066,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592162.4980304444, 504984.788000537], [592173.314989725, 504984.788000537], [592173.3149897251, 504978.161394855], [592162.4980304441, 504978.16139485495], [592162.4980304444, 504984.788000537]]]"
7a478a34,0.0009290239788242616,0.896843284368515,0.0003159906016662717,0.10175441801548005,0.00015728190301160793,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592180.7211960781, 504984.30075011775], [592186.666433712, 504984.6782255228], [592187.4452518461, 504972.4118399192], [592181.500014211, 504972.03436451766], [592180.7211960781, 504984.30075011775]]]"
7a4f42ce,0.0029610309400595726,0.3478384971618652,0.021207899414002897,0.6265572130680084,0.0014353567850776017,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592176.2384922324, 504997.5539614873], [592179.9193958426, 504997.64754378045], [592180.2339456581, 504985.2752509526], [592176.553042051, 504985.1816686578], [592176.2384922324, 504997.5539614873]]]"
7a4e739e,1.2723959684990405e-05,0.9993600428104401,1.3046545426220746e-06,0.0006251428858377039,8.10082853952565e-07,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592207.763594276, 504999.113162825], [592221.7655075048, 504999.41977406485], [592221.8938563946, 504993.558508059], [592207.8919431657, 504993.2518968227], [592207.763594276, 504999.113162825]]]"
7a50fe66,0.0018357075052335859,0.09173174202442169,0.03368088826537132,0.8721869826316834,0.0005646751305903308,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592215.2672507117, 504978.94099552365], [592222.0987594087, 504978.81900429353], [592221.9913064807, 504972.80164025543], [592215.1597977817, 504972.9236314799], [592215.2672507117, 504978.94099552365]]]"
7a4c7fda,1.6579592170273827e-05,0.9933462798595428,2.6923218740648734e-06,0.0066324167069979015,2.0039483054290486e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592264.2164277022, 504986.63955212396], [592270.452147825, 504986.68643723975], [592270.5506831349, 504973.581240924], [592264.3149630115, 504973.53435580805], [592264.2164277022, 504986.63955212396]]]"
7a4cd76e,0.0004463262332137674,0.8531647384166717,0.0002074967705993913,0.14613326638936996,4.816726304852636e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592242.874859395, 505000.0876636598], [592249.1866741492, 505000.3789781871], [592249.7938153282, 504987.2242526262], [592243.4820005753, 504986.9329380991], [592242.874859395, 505000.0876636598]]]"
7a4d1076,0.0028637560084462167,0.3422780245542526,0.002618677425198257,0.6516731142997741,0.0005664260184857995,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592229.231847693, 504999.6978633272], [592242.2901588915, 505000.0876636598], [592242.485059061, 504993.948308397], [592229.6216480258, 504993.7534082253], [592229.231847693, 504999.6978633272]]]"
7a4dcf98,0.0012001195718767121,0.11372359842061996,0.011363732861354947,0.8732474684715271,0.00046508718805853276,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592270.9404834699, 504987.12680254324], [592277.5614960813, 504987.17734462215], [592277.6645392377, 504973.67869100714], [592271.0435266255, 504973.62814892444], [592270.9404834699, 504987.12680254324]]]"
7a519b8c,0.0005889486717933323,0.9867436647415161,0.00015983194589352934,0.012444394454360009,6.316213095942657e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592298.5578371608, 504994.2406586444], [592306.7900226925, 504994.43666305963], [592306.9385443482, 504988.1987534612], [592298.706358817, 504988.0027490462], [592298.5578371608, 504994.2406586444]]]"
7a48b800,0.001482653705170378,0.08789304085075855,0.012415270949713886,0.8978681862354279,0.00034086410887539386,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592277.3137189368, 505000.96471441165], [592287.3436820066, 505001.1926681177], [592287.643427797, 504988.0038532951], [592277.6134647293, 504987.7758995888], [592277.3137189368, 505000.96471441165]]]"
7a46985e,0.0010327575146220624,0.0029004479642026127,0.3953204184770584,0.6006344795227051,0.00011189890356035903,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592312.5906491972, 505001.4519648309], [592325.167165534, 505001.6633348539], [592325.2591600664, 504996.18966031994], [592312.6826437286, 504995.97829029517], [592312.5906491972, 505001.4519648309]]]"
7a469098,0.0021655211108736693,0.042440368235111235,0.2813174605369568,0.6739531636238099,0.0001234914940141607,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592298.5578371603, 505002.0366653333], [592306.6461940974, 505002.03666533343], [592306.6461940975, 504995.0202593133], [592298.5578371608, 504995.0202593132], [592298.5578371603, 505002.0366653333]]]"
7a4c3aa2,0.004279233026318252,0.6820272386074067,0.015542895486578345,0.297126741707325,0.0010238668328383937,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592312.200848863, 504981.18234744115], [592325.0216889783, 504981.2773166297], [592325.0642598977, 504975.53024259396], [592312.2434197812, 504975.43527340516], [592312.200848863, 504981.18234744115]]]"
7a4e2006,0.9952195763587952,0.0022987356642261147,0.0012517742055933923,0.0012043386755976825,2.5593220834707607e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592298.6552872439, 504987.6140529588], [592304.8769643663, 504987.7621881292], [592305.1844428446, 504974.8480920084], [592298.9627657235, 504974.69995684165], [592298.6552872439, 504987.6140529588]]]"
7a4745f6,0.004310389014426619,0.1751132145524025,0.06753335818648339,0.7516688346862793,0.0013741993578150868,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592285.4020758742, 504987.2242526262], [592290.9541307216, 504987.18121344043], [592290.859280555, 504974.94554209133], [592285.3072257114, 504974.98858127755], [592285.4020758742, 504987.2242526262]]]"
7a49a36e,0.08106079064309597,0.016424911702051757,0.7534004390239716,0.14875156432390213,0.0003623040378442965,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592388.0657389412, 504990.82990572054], [592392.294138256, 504991.0750303156], [592393.1331432879, 504976.6021935176], [592388.9047439729, 504976.3570689189], [592388.0657389412, 504990.82990572054]]]"
7a4f526e,0.00021011209282733033,0.858452844619751,0.000401464842070709,0.13932858929038047,0.0016069908713689073,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592407.945555994, 505005.3499681746], [592414.938797197, 505005.75245687744], [592415.7415626829, 504991.8044065553], [592408.7483214808, 504991.4019178524], [592407.945555994, 505005.3499681746]]]"
7a49d578,0.029071059171110393,0.11305390857160091,0.48502993285655976,0.37205019146203994,0.0007949069185997359,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592415.9364628514, 504983.81349970226], [592429.8599962307, 504984.0213136338], [592429.9692748876, 504976.69964359887], [592416.0457415073, 504976.49182966904], [592415.9364628514, 504983.81349970226]]]"
7a5169c8,0.00019062465253227856,0.9960295796394348,3.9026546073728244e-05,0.0037116919178515674,2.9058131963211055e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592317.3431718763, 505134.5711603146], [592323.1740042962, 505134.7133757379], [592323.3380237564, 505127.9885778576], [592317.5071913392, 505127.8463624344], [592317.3431718763, 505134.5711603146]]]"
7a4d0fa4,0.09181972555816173,0.05895717851817608,0.16591422110795975,0.6828459084033967,0.0004629882358130999,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592331.4487057123, 505127.7534856275], [592343.6188299288, 505127.63055508037], [592343.5559555881, 505121.40599540074], [592331.3858313715, 505121.5289259497], [592331.4487057123, 505127.7534856275]]]"
7a493bc2,0.06098807919770479,0.024745807377621533,0.8945312201976776,0.01936594566795975,0.000368963498112862,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592331.2136134815, 505134.45361419953], [592343.8526869757, 505134.325946791], [592343.7910478197, 505128.2236700878], [592331.1519743237, 505128.3513374962], [592331.2136134815, 505134.45361419953]]]"
7a4ae364,0.00016256225753750187,0.9949878454208374,1.3549566142501135e-05,0.004831277532503009,4.746536541233582e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592274.7209504712, 505125.7552016693], [592281.4231000284, 505125.88924465905], [592281.5386251577, 505120.1129881348], [592274.8364756018, 505119.97894514364], [592274.7209504712, 505125.7552016693]]]"
7a4b5d62,0.5264103502035141,0.26204577684402464,0.0231436213478446,0.187820503115654,0.0005797468009404838,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592288.5913920759, 505126.2253861279], [592295.1739745322, 505126.2253861278], [592295.1739745332, 505113.2953134478], [592288.5913920759, 505113.2953134477], [592288.5913920759, 505126.2253861279]]]"
7a490b70,0.0011853707255795598,0.003852757252752781,0.22847028076648712,0.7664423763751984,4.920718074572505e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592309.1619622519, 505140.56601219805], [592322.1804012097, 505141.6287419069], [592322.6797655108, 505135.511529237], [592309.6613265532, 505134.4487995263], [592309.1619622519, 505140.56601219805]]]"
7a4ea724,0.5477682590484619,0.006799431284889579,0.4267868667840958,0.018283156398683786,0.00036228692151780707,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592316.5673675148, 505127.6359395144], [592322.914857744, 505127.6359395141], [592322.9148577438, 505120.7007187084], [592316.5673675147, 505120.70071870845], [592316.5673675148, 505127.6359395144]]]"
7a515cbc,0.0005802664032671601,0.7070562362670898,0.0002947631306597032,0.29189895540475846,0.00016976901970338075,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592253.4451036021, 505125.2850172053], [592260.4677365946, 505125.60135202657], [592261.0856010993, 505111.8847600612], [592254.0629681058, 505111.5684252438], [592253.4451036021, 505125.2850172053]]]"
7a51e5ba,0.8107796430587768,0.009078155504539609,0.14186896793544293,0.03796003926545381,0.0003131891156954225,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592247.4502517239, 505125.4025633205], [592253.5524882877, 505125.2447468601], [592253.210011374, 505112.00230618205], [592247.1077748057, 505112.16012264224], [592247.4502517239, 505125.4025633205]]]"
7a4da1bc,0.0005447871837532148,0.20368467420339584,0.0656263092532754,0.7300250232219696,0.00011919406679226086,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592219.5918223975, 505117.4094274826], [592221.3550141292, 505115.5286896376], [592219.0040918227, 505111.76721394795], [592218.1812690146, 505110.35666056536], [592218.181269015, 505109.41629164293], [592212.6566015977, 505109.6513838731], [592213.3618782886, 505112.00230618205], [592218.6514534757, 505117.7620658259], [592219.5918223975, 505117.4094274826]]]"
7a4b99e4,0.00019099297314824072,0.6754643797874451,0.0005407878874393645,0.323697067797184,0.0001067659177351743,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592220.1795529744, 505137.9094699882], [592227.1147737768, 505144.8446907924], [592231.2288878126, 505140.73057675536], [592224.2936670094, 505133.7953559533], [592220.1795529744, 505137.9094699882]]]"
7a515000,0.0003246199208660983,0.06343841589987279,0.0008372582655283622,0.9353294432163238,7.02619301591767e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592156.2344662562, 505139.6726617181], [592161.5932007419, 505144.5565716307], [592170.2224539742, 505135.0883632209], [592164.863719489, 505130.20445330814], [592156.2344662562, 505139.6726617181]]]"
7a4e283a,0.00033208067798113917,0.9867589831352234,8.379421960853506e-05,0.012731896853074432,9.32464986362902e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592175.7353667826, 505139.79020783305], [592178.187876387, 505142.37896797055], [592187.3724321967, 505133.6778098382], [592184.9199225907, 505131.0890496987], [592175.7353667826, 505139.79020783305]]]"
7a4ef68e,9.971684366973931e-05,0.9922562539577484,1.1579403576433833e-05,0.007617992185987532,1.4448140336753568e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592165.6264008663, 505130.0338802636], [592170.681535737, 505134.96419698925], [592179.7319347033, 505125.6846740004], [592174.6767998338, 505120.75435727654], [592165.6264008663, 505130.0338802636]]]"
7a49a08a,0.0016810968139907346,0.9463134646415711,0.000491492816945538,0.030547034088522197,0.02096692263148725,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592242.1136580888, 505150.3693582118], [592246.9682048084, 505154.9383433609], [592251.0471628518, 505150.60445044196], [592246.192616129, 505146.03546529455], [592242.1136580888, 505150.3693582118]]]"
7a498262,0.0009058897150680423,0.46667743027210234,0.00027200310396438,0.5320213198661804,0.00012334965249465312,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592232.4748766356, 505150.60445044184], [592241.1732891671, 505159.77304743225], [592246.4628643559, 505154.83611059], [592241.5259275128, 505150.1342659777], [592245.9926798932, 505145.43242136587], [592241.643473628, 505141.3183073327], [592232.4748766356, 505150.60445044184]]]"
7a464228,0.00029135426302673295,0.9821052491664887,8.874176000972511e-05,0.01747546661645174,3.9185805326269475e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592249.1664250074, 505168.118821619], [592250.823842898, 505169.75552178913], [592260.3333059584, 505160.12568578107], [592258.6758880661, 505158.4889856111], [592249.1664250074, 505168.118821619]]]"
7a501366,0.0006419896468287334,0.98756542801857,7.0336774297175e-05,0.0116537990514189,6.844013450972853e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592274.7914781409, 505166.0029915442], [592279.6515457361, 505170.3484637495], [592288.8970119751, 505160.0081396625], [592284.0369443814, 505155.6626674608], [592274.7914781409, 505166.0029915442]]]"
7a4dff40,0.00019075435302511322,0.9987888038158417,1.2260645996775566e-05,0.00098313060880173,2.5051162697309338e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592282.4319756362, 505172.93821234634], [592286.1200629831, 505176.23579632863], [592295.4795944323, 505165.7678993158], [592291.7915070853, 505162.47031533346], [592282.4319756362, 505172.93821234634]]]"
7a460b00,0.0010230327054159716,0.788102102279663,0.00027753092654165813,0.2103441148996353,0.0002532188189434237,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592247.1681410477, 505185.7507389151], [592251.8429087686, 505190.25020284764], [592261.0385826516, 505180.6962559597], [592256.3638149293, 505176.19679202134], [592247.1681410477, 505185.7507389151]]]"
7a49aada,0.0006740041564626154,0.14170877933502196,0.0037227034219540654,0.8537766098976135,0.00011790658463723957,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592271.8528252601, 505190.2292459084], [592280.3161455584, 505198.1048356313], [592283.1372523259, 505195.1661827489], [592275.496754831, 505187.2905930225], [592271.8528252601, 505190.2292459084]]]"
7a49e446,0.00110793731873855,0.4636098206043243,0.0019005774753168224,0.5325271666049958,0.000854503276059404,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592266.3281578395, 505185.17476294754], [592271.1976695709, 505190.1660124716], [592281.374060596, 505180.23782610515], [592276.5045488649, 505175.2465765811], [592266.3281578395, 505185.17476294754]]]"
7a47e9de,0.0005264871950203087,0.9817651391029358,8.565927537347306e-05,0.017569984123110772,5.271258296488668e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592279.4933227513, 505170.5990446528], [592281.7224438787, 505172.625518404], [592291.3654803975, 505162.01817823586], [592289.1363592702, 505159.9917044844], [592279.4933227513, 505170.5990446528]]]"
7a4ca780,0.00033759990765247494,0.006522450759075582,0.044632785767316815,0.9484603881835938,4.6770964399911466e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592261.3912209963, 505190.5818842519], [592266.2120106956, 505195.51745465584], [592271.2650946812, 505190.5818842518], [592266.4443049838, 505185.6463138498], [592261.3912209963, 505190.5818842519]]]"
7a4e9c8e,0.0009153365128440783,0.05637035295367241,0.003185877890791744,0.9393701553344727,0.00015828014293219894,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592264.6825122248, 505156.43473775865], [592269.3795020677, 505160.92297249835], [592279.8459610977, 505149.96970141673], [592275.1489712563, 505145.48146668274], [592264.6825122248, 505156.43473775865]]]"
7a4c8534,0.9511326849460602,0.016800219286233188,0.0146619345061481,0.016859297454357148,0.000545874436647864,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592309.514600598, 505133.8658836223], [592316.3322752852, 505134.10097585624], [592317.2726442065, 505127.98857785744], [592309.5146005963, 505127.87103174266], [592309.514600598, 505133.8658836223]]]"
7a51af82,0.3850252151489258,0.015445939777418972,0.5659124076366424,0.03215032694861293,0.0014661050052382052,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592035.3539274097, 505186.44044959726], [592046.8734927404, 505179.8694299421], [592045.2514071611, 505177.02577374136], [592033.7318418316, 505183.5967934019], [592035.3539274097, 505186.44044959726]]]"
7a4dc886,0.006067088409326971,0.2244419537484646,0.0185610375367105,0.7488985419273376,0.002031369355972856,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592035.5953293572, 505210.0978402236], [592046.1735719569, 505205.3059867341], [592043.6420608611, 505199.71755657904], [592033.063818259, 505204.5094100645], [592035.5953293572, 505210.0978402236]]]"
7a499b26,0.004004187454120256,0.69553462266922,0.004201032978016883,0.29468726068735124,0.0015729006991023198,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592033.4227118489, 505195.5332561974], [592037.5068071268, 505200.5532899778], [592042.1936491893, 505196.74026592064], [592038.1095539129, 505191.7202321458], [592033.4227118489, 505195.5332561974]]]"
7a458572,0.0002773543470539153,0.04629377033561468,0.0007431251637171954,0.9526221334934235,6.36098011455033e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592040.2624336279, 505194.08484453155], [592051.7490520261, 505187.7217537573], [592049.0333709684, 505182.81942042516], [592037.5467525709, 505189.1825111879], [592040.2624336279, 505194.08484453155]]]"
7a48a4e6,0.32914055585861207,0.06163526028394699,0.1691007971763611,0.4388796955347061,0.0012436886871000751,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592048.1160435759, 505204.5858291424], [592050.2081937663, 505207.96545637393], [592053.0245497947, 505206.6779793333], [592053.8292229453, 505208.12639100105], [592062.0368890781, 505204.26395988086], [592059.3010003692, 505199.11405171646], [592048.1160435759, 505204.5858291424]]]"
7a4b197e,0.0014652943587861954,0.4757927000522614,0.008524059155024587,0.5135353654623032,0.0006826068391092121,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592040.471648648, 505219.39181510726], [592053.1530595174, 505213.3530480283], [592051.737072754, 505210.3794758226], [592039.055661883, 505216.41824290535], [592040.471648648, 505219.39181510726]]]"
7a483740,0.0009963862714357675,0.5374567419290542,0.016407270217314363,0.44491293132305143,0.00022666523582302034,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592042.5637988383, 505221.8058345597], [592053.5566746087, 505215.7823409867], [592053.1050171087, 505213.4372337964], [592041.1465335578, 505219.2193254232], [592042.5637988383, 505221.8058345597]]]"
7a4b2766,0.00015259340980264824,0.17581693455576897,0.000945475252228789,0.8230268061161041,5.818903955514543e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592062.5196929682, 505227.1166773513], [592074.6553393556, 505221.0907012168], [592071.8539015133, 505215.44891667186], [592059.7182551275, 505221.47489281005], [592062.5196929682, 505227.1166773513]]]"
