id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a467540,0.00030808347364654767,0.9849373936653137,0.00013572089665103704,0.01454481789842248,7.398591660603415e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591935.8390907891, 505220.8391741923], [591943.688963212, 505218.4644228741], [591942.0398303494, 505214.1107121184], [591934.7176804435, 505215.4300184101], [591935.8390907891, 505220.8391741923]]]"
7a4b41d8,0.0014807865140028299,0.17744672000408174,0.012650437885895371,0.8080691337585449,0.0003529519424773753,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591928.2530796289, 505222.5542723685], [591929.3744899743, 505228.886942558], [591932.4748597521, 505228.49115067336], [591933.7941660439, 505230.0083528998], [591936.6966398803, 505228.6890466156], [591934.4538191888, 505221.23496608256], [591928.2530796289, 505222.5542723685]]]"
7a48839e,0.00034945248771691697,0.9829296350479126,0.00017506344884168356,0.016459007980301976,8.682654952281154e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591928.253079629, 505208.1936234104], [591939.2692871417, 505206.80835180706], [591938.675599312, 505203.6420167145], [591928.1871143158, 505204.8293923773], [591928.253079629, 505208.1936234104]]]"
7a51288c,0.00017225437622983008,0.9723700404167175,0.00016031384984671604,0.027252877224236728,4.450579890544759e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591910.508410038, 505189.06368221896], [591922.5140972706, 505188.5359597057], [591922.3162013282, 505181.8734629471], [591909.9147222098, 505183.1268039178], [591910.508410038, 505189.06368221896]]]"
7a4f3e50,0.000736151952878572,0.991323733329773,0.00020958939639967867,0.0076441815122962,8.636277489131317e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591895.9300755451, 505196.1879361811], [591898.7665840664, 505196.51776275225], [591900.0858903539, 505190.31702319544], [591896.5237633736, 505190.3170231953], [591895.9300755451, 505196.1879361811]]]"
7a4aecce,0.00041649116901680826,0.5089555501937866,0.0015716858964879067,0.48868662416934966,0.000369664093159372,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591901.9329191593, 505203.2462248261], [591908.7933118639, 505202.85043294163], [591908.9912078064, 505199.42023658735], [591909.5848956362, 505196.4517974388], [591902.8564335625, 505195.7261789795], [591901.9329191593, 505203.2462248261]]]"
7a4a3ac2,0.02212731898762286,0.8803590774536133,0.0056456585181877015,0.06565836537629366,0.02620957777835429,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591903.5820520192, 505194.73669926246], [591908.199624032, 505195.59424835065], [591908.5954159218, 505191.5043988564], [591904.1757398505, 505190.64684977016], [591903.5820520192, 505194.73669926246]]]"
7a4bf880,0.0003162774653901579,0.978608226776123,0.000218227127334103,0.020781812351197006,7.54630381379684e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591896.9855205776, 505189.3275434804], [591903.1202948189, 505188.99771690555], [591901.4051966459, 505176.3983418438], [591895.2044570851, 505176.6622030996], [591896.9855205776, 505189.3275434804]]]"
7a4e0080,0.0743995513767004,0.8400339245796203,0.005949766642879694,0.06038316041231155,0.019233593763783575,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591918.0548420146, 505181.74153231457], [591921.9537769245, 505181.65292015683], [591921.8148649384, 505175.5407927576], [591917.915930026, 505175.6294049156], [591918.0548420146, 505181.74153231457]]]"
7a5166ee,0.00777081660926342,0.9241716742515564,0.0013366218307055532,0.06333576180040837,0.0033851290470920505,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591846.4956688903, 505200.0469070785], [591852.8144581795, 505199.74238711025], [591852.498512505, 505193.1865143719], [591846.1797232179, 505193.4910343402], [591846.4956688903, 505200.0469070785]]]"
7a4e581e,0.0002803156414302066,0.003900628234259784,0.33029815554618835,0.6654451876878739,7.570673460577382e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591853.2900962799, 505203.3649623971], [591860.6154774481, 505203.3154665754], [591860.5462808697, 505193.0743733423], [591853.2208997038, 505193.12386915646], [591853.2900962799, 505203.3649623971]]]"
7a4b60aa,0.007274602551478893,0.02883554082363844,0.15219508334994317,0.8111601889133453,0.0005345836456399411,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591846.0998770039, 505192.7445467673], [591852.9240070081, 505192.38538203016], [591852.6304431368, 505186.807668466], [591845.8063131333, 505187.16683320137], [591846.0998770039, 505192.7445467673]]]"
7a4cba54,0.0005632361411699094,0.3256989076733589,0.0038711085333488883,0.6696736097335816,0.00019312873628223314,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591832.5769875403, 505185.65327546373], [591845.7369115804, 505185.8610637356], [591845.8360157467, 505179.58446653374], [591832.6760917087, 505179.3766782583], [591832.5769875403, 505185.65327546373]]]"
7a4b1b90,0.083545658364892,0.06582158664241433,0.5705648869276047,0.2775995671749115,0.0024683021707460283,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591832.1811956547, 505193.008408023], [591845.759010443, 505192.73130976217], [591845.638119804, 505186.57678986323], [591832.5110222253, 505186.18099798076], [591832.1811956547, 505193.008408023]]]"
7a4af782,0.008260554657317698,0.9900368571281433,0.000593047898291843,0.0009375470453960588,0.00017198744899360463,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591840.4928252759, 505164.0826176369], [591847.3532179781, 505166.39140364155], [591847.6170792367, 505158.01380870864], [591843.3952991108, 505156.89239836123], [591840.4928252759, 505164.0826176369]]]"
7a4969bc,0.00011919446169486036,0.951306289434433,0.00010324657177989139,0.048445642553269865,2.565516433605808e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591851.9707899914, 505163.6208604352], [591862.3675160268, 505163.5520079434], [591862.3273443606, 505157.48608619155], [591851.930618323, 505157.55493868154], [591851.9707899914, 505163.6208604352]]]"
7a4c5bae,4.702222073547091e-05,0.9996446311473847,9.050584284864272e-06,0.00029624837852679773,3.0360570292486956e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591869.2141231908, 505169.9535306246], [591882.8029779661, 505169.29387747875], [591882.6050820232, 505162.82927666046], [591868.9502619323, 505163.68682574853], [591869.2141231908, 505169.9535306246]]]"
7a4bd206,0.0031166128581389787,0.21982921063899993,0.019694484304636717,0.7564106583595276,0.0009490400378126651,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591868.9502619326, 505163.07334832486], [591873.7673731524, 505162.69868411694], [591873.3039726864, 505156.7406781353], [591868.4868614678, 505157.1153423414], [591868.9502619326, 505163.07334832486]]]"
7a4f9238,0.000883672753116116,0.991144722700119,0.0002177370432036696,0.007660105428658426,9.378866325278068e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591868.0267475293, 505153.37644710013], [591876.5172455949, 505153.1069074794], [591876.4043424659, 505149.55045886146], [591867.9138443993, 505149.81999848224], [591868.0267475293, 505153.37644710013]]]"
7a4fe440,0.3114542305469513,0.010091548971831798,0.5817204579710961,0.0960737258195877,0.0006600378634175286,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591868.7523659877, 505156.6021509748], [591881.7857833856, 505155.84758470766], [591881.615602309, 505152.9080933668], [591868.5821849115, 505153.66265963577], [591868.7523659877, 505156.6021509748]]]"
7a4c440c,0.003114145912695676,0.19631052613258362,0.032877523079514505,0.7669239342212677,0.0007738724729279056,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591881.5496369934, 505135.9879902098], [591893.542726074, 505134.3145359196], [591892.7637404506, 505128.7318056188], [591880.7706513681, 505130.4052599109], [591881.5496369934, 505135.9879902098]]]"
7a4a56ba,0.0013959147210698575,0.6824008524417877,0.007855856051901356,0.29430530965328217,0.014042072487063706,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591881.681567622, 505142.914348226], [591895.2704224006, 505140.8034581635], [591894.6107692538, 505135.1964064371], [591881.6815676226, 505136.317816781], [591881.681567622, 505142.914348226]]]"
7a4b29dc,0.00023791007261024787,0.9020318150520324,0.001372573354456108,0.09627920985221863,7.850001893530134e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591887.9482724942, 505128.53390967665], [591893.7532201665, 505127.8742565325], [591893.4893589098, 505121.8054475989], [591885.4415905469, 505122.4651007448], [591885.5735211755, 505125.10371332424], [591887.6844112396, 505124.9717826955], [591888.0802031254, 505126.4889849275], [591886.1672090059, 505126.81881149864], [591886.1012436887, 505128.66584030556], [591887.9482724942, 505128.53390967665]]]"
7a47f244,0.0007370986902969889,0.0027195267961360515,0.09977500326931477,0.8966067016124726,0.00016165884408110288,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591868.0927128464, 505115.0769855249], [591878.3334337979, 505115.5858412293], [591878.6471631568, 505109.2720378525], [591868.4064422051, 505108.7631821522], [591868.0927128464, 505115.0769855249]]]"
7a4f726c,0.002151905477512628,0.017029420752078295,0.00639201506273821,0.9741943836212158,0.0002322971231478732,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591874.6232789751, 505122.3991354293], [591879.2382243403, 505122.20482194045], [591878.9769897293, 505116.0004999301], [591874.3620443658, 505116.1948134192], [591874.6232789751, 505122.3991354293]]]"
7a4efcd8,0.007344125956296921,0.989456295967102,0.0005425798648502677,0.0024800459505058825,0.0001769401947967708,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591888.0142378091, 505107.9131523761], [591891.7752014833, 505107.5944266411], [591890.7847810169, 505095.9074651466], [591887.023817345, 505096.22619088186], [591888.0142378091, 505107.9131523761]]]"
7a4b8986,0.0004053755837958306,0.0027796040056273343,0.478564515709877,0.5181613683700561,8.914311420085141e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591883.3307004848, 505107.7812217474], [591887.6844112386, 505107.64929111494], [591886.8268621488, 505097.4906326924], [591882.2752554513, 505099.3376614954], [591883.3307004848, 505107.7812217474]]]"
7a518b38,0.0011007139430148527,0.12845872715115547,0.006279614195227623,0.8636850893497467,0.0004758495750138536,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591897.7771043504, 505093.202887252], [591903.5944120629, 505092.7787085677], [591902.6585376192, 505079.9438590464], [591896.8412299058, 505080.36803773616], [591897.7771043504, 505093.202887252]]]"
7a4a6844,3.814642291217751e-05,0.9892564058303833,2.0368933655845466e-05,0.010675654606893658,9.422631137567805e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591897.9750002911, 505100.45907184295], [591911.1305069423, 505099.39060429856], [591910.574375353, 505092.54323410813], [591897.4188687025, 505093.6117016524], [591897.9750002911, 505100.45907184295]]]"
7a460a1a,0.00033875098888529464,0.6706147432327271,0.000558239925885573,0.32828701883554456,0.00020124399961787275,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591911.5638550692, 505099.27169618197], [591924.7799461408, 505097.7957875355], [591924.0312995045, 505091.0919971894], [591910.8152084335, 505092.5679058358], [591911.5638550692, 505099.27169618197]]]"
7a463288,0.0009906223043799401,0.9731846511363983,0.0008701499609742314,0.02479581693187356,0.00015872978401603176,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591903.384156078, 505086.7382864355], [591903.8459132783, 505092.67516474053], [591910.6403406671, 505092.14744221774], [591910.0466528379, 505086.21056391863], [591903.384156078, 505086.7382864355]]]"
7a493564,0.00026351032211096025,0.9128199636936187,0.0001101087758797803,0.08671904280781746,8.73713574037538e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591898.2388615495, 505107.29307842045], [591911.6044120626, 505106.2184612936], [591911.1020978689, 505099.9709285161], [591897.7365473579, 505101.0455456432], [591898.2388615495, 505107.29307842045]]]"
7a467680,0.03694926924072206,0.8113021433353425,0.0032873886288143695,0.14671959578990937,0.0017415907816030086,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591898.9644800083, 505115.0110202115], [591911.893681642, 505113.2959220371], [591911.7617510143, 505106.4355293308], [591898.7006187537, 505107.75483562046], [591898.9644800083, 505115.0110202115]]]"
7a5073ec,0.000271184751909459,0.057251866161823275,0.0031773765338584782,0.9392044186592102,9.515881392871962e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591901.2073007006, 505128.63945417653], [591913.6429747285, 505127.0686321948], [591912.8831613599, 505121.0534430164], [591900.447487331, 505122.62426499836], [591901.2073007006, 505128.63945417653]]]"
7a4aabb0,0.038566829636693,0.08918133527040481,0.08636444695293903,0.784674322605133,0.0012130802730098366,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591913.938606391, 505126.99032131577], [591927.625957496, 505125.2285830546], [591926.8678080249, 505119.33834484214], [591913.180456917, 505121.1000830996], [591913.938606391, 505126.99032131577]]]"
7a50e21e,0.00022274313232628629,0.9574641108512878,9.889507964544464e-05,0.04215468596667051,5.958043029750115e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591915.0600167374, 505140.7111067251], [591928.1518696159, 505139.56388250546], [591927.5934264835, 505133.1910608747], [591914.5015736033, 505134.3382850979], [591915.0600167374, 505140.7111067251]]]"
7a463792,0.0016236618655966594,0.9300550997257233,0.0011845172819448635,0.06655965074896812,0.0005770973781181965,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591946.5914370462, 505096.73203157436], [591958.5364550636, 505095.98968582426], [591958.2013323894, 505090.5972573309], [591946.2563143724, 505091.33960308123], [591946.5914370462, 505096.73203157436]]]"
7a4ad838,0.0019450368068646639,0.06939161494374275,0.15013542100787164,0.7779117882251739,0.000616143608931452,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591947.2510901914, 505110.8618019335], [591960.466711605, 505110.11630533816], [591960.1143265093, 505103.8694786], [591946.8987050937, 505104.6149751954], [591947.2510901914, 505110.8618019335]]]"
7a4739b2,0.0019346474029589445,0.08170261867344379,0.028947690688073634,0.8869922041893006,0.0004228591249557212,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591934.3878538721, 505118.34886512154], [591947.4229361393, 505117.8833264726], [591947.1851248775, 505111.22461116314], [591934.1500426109, 505111.69014981383], [591934.3878538721, 505118.34886512154]]]"
7a511018,0.8224553108215332,0.0383753040805459,0.06565411929041147,0.07255252953618765,0.0009627557752537541,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591948.4384658505, 505124.6815353109], [591961.1172352884, 505124.1362118925], [591960.8399449694, 505117.68921197753], [591948.1611755331, 505118.2345353961], [591948.4384658505, 505124.6815353109]]]"
7a4b2bf8,0.004021738900337368,0.04862965978682041,0.09549112282693387,0.8505778074264526,0.0012796672264812515,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591935.5752295335, 505125.3411884567], [591948.1003246508, 505124.6604767664], [591947.7788127081, 505118.7446570099], [591935.2537175897, 505119.4253687001], [591935.5752295335, 505125.3411884567]]]"
7a4e8f5a,0.0004399219546030508,8.703693713414395e-05,0.9993587911128998,0.0001087208130684303,5.5193114754104045e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591949.9556680821, 505145.645312244], [591956.056952247, 505145.3063520156], [591955.6946504405, 505138.78491954313], [591949.5933662797, 505139.1238797715], [591949.9556680821, 505145.645312244]]]"
7a4c72ba,0.0008601579829701222,0.9951412379741669,0.0001125096114265034,0.0038012210745364426,8.487228660669643e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591916.2869715843, 505154.5506296958], [591929.4616474751, 505153.24688572984], [591928.8203813308, 505146.7667225917], [591915.6457054414, 505148.0704665574], [591916.2869715843, 505154.5506296958]]]"
7a45b60a,0.0022231882365304047,0.0008266995042504277,0.9944407284259796,0.0024918063048971818,1.7593692754758193e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591916.6827634717, 505161.5693391544], [591930.2220833614, 505159.911463253], [591929.4800344766, 505153.8513973653], [591915.94071459, 505155.5092732665], [591916.6827634717, 505161.5693391544]]]"
7a4f4832,0.0010349168354878203,0.9850828349590302,0.00046262724936241284,0.013225123216398061,0.00019451978150755166,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591909.9543013969, 505161.56933915435], [591916.0887831653, 505161.03004405444], [591915.7592490702, 505157.28159371385], [591909.6247673017, 505157.8208888173], [591909.9543013969, 505161.56933915435]]]"
7a51c7ce,0.0005162186731467955,0.838602751493454,0.0006222039664862677,0.16009303480386733,0.0001657725362747442,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591950.8527963599, 505152.86191765027], [591963.887309129, 505151.7137999405], [591963.3202407922, 505145.2759064844], [591950.2857280243, 505146.4240241889], [591950.8527963599, 505152.86191765027]]]"
7a4e7ca4,0.0002035701800195966,0.9901098251342774,0.00018612240855873097,0.009463278902694583,3.7213805899227734e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591939.110970387, 505175.5803719479], [591946.1692590335, 505173.93123908143], [591944.9159180593, 505166.5431238635], [591937.9895600427, 505166.6090891827], [591939.110970387, 505175.5803719479]]]"
7a4e29de,0.0017839756765170023,0.7856639921665192,0.0026905869133770468,0.20912165567278862,0.0007398057263344526,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591953.2275476807, 505172.0842102805], [591959.1644259838, 505170.369112106], [591958.3728422074, 505164.9599563162], [591952.3040332785, 505165.7515400911], [591953.2275476807, 505172.0842102805]]]"
7a4d04dc,0.00046395585959544403,0.0370681956410408,0.02289827270433307,0.9394219934940338,0.0001475728080549743,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591937.4618375271, 505159.6167658475], [591950.9457963243, 505158.8522114808], [591950.5889351018, 505152.5584771986], [591937.1049763026, 505153.3230315652], [591937.4618375271, 505159.6167658475]]]"
7a48fa68,0.0014152735588140787,0.40501047372817994,0.012766255578026176,0.5801934272050857,0.0006145744555396959,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591953.3876737115, 505200.11649518827], [591957.7481618343, 505198.3487297334], [591955.7027825074, 505193.3034607302], [591951.3422943817, 505195.07122618525], [591953.3876737115, 505200.11649518827]]]"
7a4ba5ba,0.00017589815688552336,0.8791795313358307,0.0004517319524893537,0.12010247819125652,9.034636750584468e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591958.3486211327, 505198.79357587546], [591970.6261423148, 505195.3641006872], [591969.7918731864, 505192.37741721055], [591957.5143520046, 505195.80689240247], [591958.3486211327, 505198.79357587546]]]"
7a518c00,0.0003480649640550837,0.5256917864084244,0.0018522956175729632,0.4719633787870407,0.0001444700905267382,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591945.1855739735, 505203.3774912934], [591947.6991206674, 505209.5952120591], [591952.0647543992, 505208.20614678616], [591951.3371487763, 505205.8248920252], [591958.547059031, 505203.2451993617], [591957.8194534074, 505199.7394631878], [591945.1855739735, 505203.3774912934]]]"
7a4ff700,0.0006886060262331739,0.053746854141354564,0.017797748744487762,0.9274235844612122,0.0003431966273637954,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591951.2048568462, 505216.40824652294], [591962.7142548653, 505213.23324017046], [591960.5975839638, 505206.6186436079], [591948.5590182196, 505210.5212555843], [591951.2048568462, 505216.40824652294]]]"
7a500790,0.0007978307839948684,0.914113438129425,0.0004054017124872189,0.08449705243110657,0.00018627498393470888,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591956.0996583006, 505225.4702438135], [591962.5607751154, 505223.7815428265], [591961.3251895857, 505219.05408514844], [591954.8640727715, 505220.74278613355], [591956.0996583006, 505225.4702438135]]]"
7a50417e,6.98560493219702e-05,0.993942242860794,7.951347542984877e-05,0.005892543215304613,1.583754856255837e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591984.7408614181, 505171.4951358642], [591987.3225606536, 505179.376112476], [591993.2075450162, 505177.4482727685], [591990.625845782, 505169.5672961566], [591984.7408614181, 505171.4951358642]]]"
7a498758,0.0009168227290501818,0.6865874886512756,0.004468284314498305,0.30741200149059295,0.000615407903387677,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591980.5736655844, 505179.56494366744], [591982.1604906996, 505186.05022893095], [591987.849721801, 505184.6581830195], [591986.2628966852, 505178.1728977617], [591980.5736655844, 505179.56494366744]]]"
7a518570,0.004607555642724037,0.03584993751719594,0.041862122062593696,0.9127107858657837,0.004969620588235557,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591990.5617063912, 505190.9420497566], [591996.0233720839, 505189.71317497455], [591994.662756261, 505183.66599353973], [591989.2010905666, 505184.894868318], [591990.5617063912, 505190.9420497566]]]"
7a491d2c,0.002351879863999784,0.12792831361293794,0.019263360230252147,0.849904352426529,0.0005520964259631,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591975.017404472, 505186.90714585234], [591980.3818706536, 505185.63308513345], [591977.1340753702, 505171.9581576233], [591971.7696091861, 505173.2322183419], [591975.017404472, 505186.90714585234]]]"
7a4939b0,0.0003653030507848598,0.30546014904975893,0.0022465328918769957,0.6917570352554321,0.00017097096570068971,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591995.2580699526, 505182.7399500199], [592001.7610022222, 505180.3366924393], [591999.2268278912, 505173.47951482976], [591992.7238956159, 505175.88277241035], [591995.2580699526, 505182.7399500199]]]"
7a4e20d8,7.673632007936249e-05,0.9985982477664948,3.080196938753943e-05,0.001278527473914437,1.5683522906329018e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591968.4456789835, 505144.21633729694], [591980.973307543, 505143.7152321505], [591980.7243895169, 505137.4922815281], [591968.1967609575, 505137.9933866692], [591968.4456789835, 505144.21633729694]]]"
7a50bd34,0.009529504529200494,0.6110036164522171,0.025765966903418303,0.3531279891729355,0.0005728868913138285,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591967.5686282311, 505137.7846317775], [591980.624646492, 505136.78032268205], [591980.1396890143, 505130.47587550804], [591967.0836707565, 505131.4801846072], [591967.5686282311, 505137.7846317775]]]"
7a46964c,0.0004503792559262365,0.9694185972213745,0.0004756902068038471,0.02955330107361078,0.00010205041980952956,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592003.1379087433, 505162.8293032607], [592016.0058001151, 505162.4422990101], [592015.8064196104, 505155.81289724255], [592002.9385282381, 505156.1999014991], [592003.1379087433, 505162.8293032607]]]"
7a464c0a,0.00043781538843177257,0.6366702109575272,0.000979035347700119,0.36171721667051315,0.00019571813245420345,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592002.1634079063, 505156.30014766194], [592012.0288430067, 505154.91898674687], [592011.2262656811, 505149.1862915605], [592001.36083058, 505150.5674524736], [592002.1634079063, 505156.30014766194]]]"
7a4cc922,0.0022651883075013755,0.050068487972021104,0.013019107328727842,0.934296977519989,0.0003502474442939274,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591969.1278295683, 505151.5250935667], [591981.8092456942, 505150.7002860121], [591981.4065401027, 505144.50868754653], [591968.7251239789, 505145.333495101], [591969.1278295683, 505151.5250935667]]]"
7a4a41e8,0.002667481999378651,0.42420514971017836,0.023631732305511834,0.5485607594251632,0.0009348715131636709,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591987.7407955362, 505136.39109558234], [591994.5547303477, 505136.16396442225], [591994.3674012197, 505130.54409056884], [591987.5534664076, 505130.7712217291], [591987.7407955362, 505136.39109558234]]]"
7a4b536c,0.0005495063582202419,0.15073351562023163,0.007687885453924537,0.8407696187496185,0.00025947993708541617,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591977.9957871757, 505102.73183671385], [591991.2489985428, 505102.73183671397], [591991.2489985429, 505096.3975812755], [591977.9957871768, 505096.3975812756], [591977.9957871757, 505102.73183671385]]]"
7a48dc54,0.00045529533890658057,0.9985963582992554,6.915401681908406e-05,0.0008566074997361284,2.2594852089241614e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591984.3300426103, 505109.3584423959], [591991.9093211216, 505109.25871504843], [591991.8336990466, 505103.51143737696], [591984.2544205354, 505103.6111647263], [591984.3300426103, 505109.3584423959]]]"
7a50af9c,0.0029197914293035863,0.1155958879739046,0.03931231573224068,0.8416988253593445,0.00047317999415099623,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591999.1424553175, 505115.66346280096], [592005.8665110847, 505114.5915118847], [592005.2818105823, 505108.4521566162], [591997.8756042328, 505109.71900770447], [591998.0705043967, 505109.7190077046], [591998.6552048996, 505113.12976062845], [591999.1424553175, 505115.66346280096]]]"
7a4fc5dc,0.13654162324965,0.030278464453294872,0.6860824227333069,0.14513576924800872,0.0019617160491179676,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591979.3600883461, 505109.42665745126], [591983.8410616685, 505109.27729167783], [591983.6478920251, 505103.4822023548], [591979.166918702, 505103.63156812807], [591979.3600883461, 505109.42665745126]]]"
7a4e788a,0.001254839147441089,0.027191401831805705,0.012304461980238556,0.95899977684021,0.00024953158790594896,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591977.6059868415, 505095.9785459153], [591990.9535841062, 505095.77630959626], [591990.8591982111, 505089.54684039945], [591977.5116009451, 505089.74907672015], [591977.6059868415, 505095.9785459153]]]"
7a47a852,0.0020956030013621783,0.9652812302112579,0.00032069551598397085,0.029448009468615054,0.0028544687615067233,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592003.5277090775, 505095.9590559025], [592010.1055468908, 505095.1651789229], [592009.4721641779, 505089.9171507174], [592002.8943263626, 505090.71102769655], [592003.5277090775, 505095.9590559025]]]"
7a4cbd9c,0.004410277318675071,0.8081264615058898,0.0060281313344603404,0.17983451262116432,0.0016006143152480945,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591964.840025893, 505095.6667056476], [591970.50590051, 505095.46067384636], [591970.297230571, 505089.72225055104], [591964.6313559534, 505089.928282354], [591964.840025893, 505095.6667056476]]]"
7a4bc978,0.001133009244222194,0.1784142330288887,0.02823856510221958,0.7918784141540527,0.0003357638168381527,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591971.5640816598, 505102.4882115014], [591977.352474925, 505102.3829679881], [591977.1187364227, 505089.52735038457], [591971.3303431575, 505089.63259389816], [591971.5640816598, 505102.4882115014]]]"
7a499004,0.00011447307315393118,0.9975333929061889,0.00012124018649046775,0.0021338578633731233,9.704080475785304e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591976.728936089, 505088.94264988217], [591980.0422389308, 505089.1375500485], [591978.7753878457, 505073.5455366727], [591975.8518853358, 505073.93533700885], [591976.728936089, 505088.94264988217]]]"
7a46e818,0.000364714067109162,0.07942066602408886,0.004628996085375548,0.9153842568397522,0.00020135255472268908,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592016.975820614, 505102.702601686], [592030.2576760668, 505101.26116000663], [592029.5468813971, 505094.71169483097], [592016.2650259451, 505096.1531365066], [592016.975820614, 505102.702601686]]]"
