id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d1904,0.0017880310234613718,0.4864804732799529,0.05278208579868078,0.4583308374881745,0.0006185739039210603
7a50fd30,0.00012354183088064018,0.9865222978591921,0.00022956582811730185,0.013050727027002723,7.387559210201291e-05
7a4b8742,0.00037119658554729534,0.7575006604194642,0.0022053658205550162,0.2397313077747822,0.00019146747938066254
7a50fed4,0.0017018846738210414,0.06827010954730213,0.24384939432144165,0.6851545089483261,0.0010241078171384288
7a512b7a,0.002413943706778809,0.476005489230156,0.007978486344218255,0.5128620886802674,0.000739998682256555
7a487944,0.0008409829623997213,0.06723481699824334,0.056014691963791836,0.8756705677509308,0.0002389401410437131
7a49008a,0.00046028484954149465,0.5831359696388244,0.0010357998800463977,0.41492535173892975,0.00044259694186621346
7a4bb67c,0.0006167897097475361,0.9354269480705264,0.0009493176509568004,0.06273805018514395,0.00026889067738011357
7a4d6daa,0.00176235132094007,0.006947308378294111,0.09143133118748666,0.8993324375152587,0.0005265752506238642
7a515b7c,0.002842097844113596,0.04346021484583616,0.19836641490459445,0.7551262116432189,0.00020505611424596282
7a4756a4,0.0005670375288536888,0.001631400400947314,0.5999582171440124,0.3977021266520023,0.0001412252687282489
7a50d8d2,0.0006277422454877523,0.005497616287320852,0.3303147633373737,0.663470360636711,8.952687104283539e-05
7a4b57fe,0.0026723479881184176,0.22578044831752775,0.05254725383594633,0.7184394478797913,0.0005605030243168586
7a505c54,0.0011598703952040526,0.2582812003791333,0.09872041914612056,0.6411554783582687,0.0006830346655624451
7a45de50,0.0006186709272151347,0.4541376250982285,0.0037955399189377203,0.5412960731983185,0.00015208694010652833
7a515906,0.00035868261342329787,0.9968688249588016,0.00014153322035781454,0.00254342716129031,8.753373839226698e-05
7a452a64,0.00041697132211993454,0.3730702987313271,0.0010060718188469766,0.6253688216209412,0.00013784227185169586
7a4e2eca,0.00043860446843609676,0.7786255383491516,0.0009644534770632164,0.21986795971170067,0.00010343548503442437
7a50a9a2,0.0003609328933816869,0.2119944201409817,0.009901298750191929,0.7776006948947906,0.00014265494417486482
7a4fe1ca,0.0020583518187049774,0.029820183198899033,0.05993650581687689,0.9080370163917542,0.00014793512373216796
7a4de910,0.00101351516401337,0.04415699524804949,0.04852890538051724,0.9061572659015656,0.00014332533055494423
7a4d1f8a,0.002018700200715102,0.7762099313735961,0.0009550407589995304,0.2050798089057207,0.015736521601793355
7a45328e,0.0008265000487153883,0.5146098497509957,0.0005339158400602174,0.4838960519433021,0.00013367895320698153
7a4f3dec,0.5147754073143005,0.21018155813217165,0.02365142608992755,0.21735731035470965,0.03403429843485355
7a4539c8,0.0003831140864349437,0.12413131825625895,0.0034496816224418576,0.8718386089801788,0.0001972708601533668
7a4c1996,0.0019334594364045184,0.08889607049524785,0.009323180415667594,0.8995653879642486,0.00028189681626827217
7a4c79a4,0.015177723937667906,0.14774749621748925,0.3892229530215263,0.4468658244609832,0.0009860031318385154
7a47c53a,0.0018901072919834407,0.05970939975231888,0.0658169759437442,0.8723654091358185,0.0002181157728045946
7a50a862,0.003243234191577358,0.9928252756595612,0.00027694093783793507,0.003252144505677279,0.00040239765497972256
7a4d4b5e,0.00023469007772291666,0.9756482100486756,5.0261023789062156e-05,0.02397550786845386,9.13315609250276e-05
7a48eb22,0.0014813690079608936,0.7763470876216887,0.0008357360918307678,0.22006232649087906,0.0012734833006834382
7a504d0e,0.002642423314973713,0.06812475526705382,0.016639973623678087,0.9123128890991212,0.00027995961670967517
7a460f1a,0.0017692823073593902,0.5127630588412284,0.003309313115896657,0.4817351600527763,0.0004231831171637168
7a4a13b2,0.9443499052524568,0.009410788896493614,0.038395648524165146,0.0073154365667142,0.0005282269502095004
7a4ea800,0.0047957530790881725,0.9934644079208372,0.00014089266883274837,0.0008683722943533211,0.0007305680345962173
7a4b1500,0.006182883255823979,0.029830138590186833,0.19935470350086687,0.7642236095666887,0.0004086641168760252
7a4af368,0.00040759325805993284,0.0024610700702760373,0.07943526506423951,0.9175621199607851,0.00013395244097978321
7a491764,0.002831908674561419,0.8344343352317811,0.004252051092917099,0.15799953274428846,0.0004821834222821053
7a495bc0,0.0008925731445197011,0.6700661695003509,0.0008357529118075036,0.3278771252930165,0.0003283831394946901
7a51ccd8,0.0009589167677040676,0.10447887249290944,0.04306741120293737,0.8512403452396391,0.0002544569750170922
7a4d1422,0.0008564504640526137,0.003560890156077221,0.22330872401595112,0.7722222304344177,5.17099221542594e-05
7a4687e2,0.0016137520098709502,0.5455645518004895,0.0016035389809985646,0.4502153217792511,0.0010028374998364597
7a4a2708,0.007787534201052041,0.975582492351532,0.0012456928024766965,0.01319901067763567,0.002185278717952315
7a4fed28,0.0003619958180934191,0.12487420961260795,0.022569327624514697,0.8519910049438477,0.00020347392497569675
7a4b5e34,0.00221401946793776,0.8687774634361267,0.002280311671202071,0.12565211337059734,0.0010760933315032163
7a4c47b8,0.0008811863310984336,0.3329710419476032,0.01637587687931955,0.6492982757091522,0.0004736301896627993
7a515762,0.0006088084001385142,0.009735095805954188,0.22853302665054803,0.7610098749399186,0.00011320118464027472
7a4e5a94,0.0006732287374325098,0.050963797904551036,0.04681392565369606,0.9012168562412262,0.0003321826747560408
7a50a790,0.0019230697257444265,0.13841627132147552,0.10224908320233224,0.7570516628026962,0.00035991608292533777
7a4d6d3c,0.1387312781065702,0.11366030499339105,0.31727638199925423,0.42834520176053054,0.001986832920229063
7a4e452c,0.0031623220758046963,0.16545216914266347,0.2373250266909599,0.5930901104211808,0.0009703536149754654
7a50da08,0.0011766609616461212,0.04971938254311682,0.022024018336087463,0.9269605028629302,0.00011943524334128602
7a4f6d76,0.010955389457521959,0.09236763846129177,0.1605621460080147,0.7352657073736191,0.0008491214232344646
7a4a9152,0.0014061617020706765,0.992929708957672,0.00046851163606334014,0.004837750442093239,0.0003578675771859708
7a498f28,0.0008800747827626765,0.9277626347541809,0.0020941697747912263,0.06840037267655134,0.0008627577776860562
7a495eae,0.0007880034290428738,0.28600021213293075,0.005718727910425514,0.7056481772661208,0.0018448666909534949
7a4dfb26,0.019497506234474708,0.06344803288578987,0.24057313889265056,0.6756985288858414,0.0007827926943718923
7a48af9a,0.0012403535985504278,0.04814282944425941,0.019867619359865786,0.9303549194335938,0.0003942651416582521
7a46746e,0.0005985596240498126,0.18036916173994536,0.0282754834741354,0.7905351305007935,0.00022166942115291026
7a4feb20,0.0032895591369015162,0.16003388442099092,0.14116612918674948,0.6947173953056336,0.0007930213857616764
7a4cc56c,0.0019216518047323922,0.11461528927087784,0.0035583546163979922,0.8765128481388093,0.00339185824705055
7a4fc9e2,0.0005372619716945338,0.025500099733471872,0.07279616678133606,0.9009890425205228,0.00017742840323990093
7a4e88d4,0.001386027286207536,0.04619003725238144,0.39915423274040224,0.5530096822977065,0.00026001288370025577
7a49a440,0.000377586631293525,0.001054917805158766,0.7662626302242279,0.2322689343988896,3.593446805041367e-05
7a48987a,0.010581499831750987,0.5014272654056551,0.14346713898703456,0.3424960853159428,0.00202801454346627
7a4a5e9e,0.0004766802387894132,0.027166694924235343,0.19771545886993408,0.7745101714134217,0.00013099758136377206
7a4e04fe,0.0006080407184344951,0.1459540731087327,0.028478891800623383,0.8245514458417892,0.0004075403203023597
7a4a4e72,0.0007076230557140662,0.00187857963697752,0.6899882185459136,0.3073636561632156,6.193067283675192e-05
7a4d4d02,0.002251780971419066,0.9715909337997438,0.0010805031984637023,0.024758064430207016,0.00031871967352344656
7a4d2066,0.0003309320218977519,0.4124008709192276,0.003428950464585796,0.5836671280860901,0.00017212685310369124
7a460948,0.00610441042110324,0.97788778424263,0.00045382655553112273,0.015273976540192963,0.0002799923736529308
7a4aea58,3.9487019882926695e-05,0.9948049545288086,3.893037241596176e-05,0.0050982799287885424,1.834967241762797e-05
7a4c0186,0.014290684574516491,0.9674390709400176,0.003940236788184848,0.012289099805057048,0.002040908671042416
7a4aa304,0.0010097925622540062,0.06785469219088555,0.10822917714715004,0.8227589702606201,0.00014736763194378002
7a459238,0.0007229887462381157,0.03666986485943198,0.054237217642366886,0.9082341361045838,0.00013580043543697683
7a4daab8,0.0019224553232197648,0.2909028711169958,0.007439049198292196,0.6987559962272643,0.0009796354061109014
7a514cb8,0.0007825553050497548,0.7871423947811126,0.000669098996804678,0.2110624297708273,0.0003435221485415241
7a4eb854,0.0015555654754280113,0.9481745624542236,0.00046705756321898675,0.04917412145063281,0.0006286861660191789
7a48a6ee,0.001475758825254161,0.9544722163677216,0.0005684465084050316,0.043218639194965366,0.0002649373757594731
7a4a624a,0.0002717123554612044,0.9423440706729891,0.00013410771696726443,0.05717731878161431,7.279256386027555e-05
7a469dc2,0.0012320219154935328,0.08970129687339068,0.06775267597287893,0.8409914827346802,0.0003225182562164264
7a4c7e2c,0.020568587761372333,0.7015282225608825,0.009024313446716404,0.2667055916786193,0.002173285347817
7a4a0a70,0.0017407081747660414,0.2306133042275905,0.0168905528774485,0.7502678334712983,0.00048759703990072014
7a51997a,0.0008600963419303296,0.007333994628861547,0.4671235746145248,0.5245450472831725,0.00013728329747209498
7a46c554,5.7949192010937623e-05,0.9964777338504792,7.797280198417412e-05,0.002337265494279564,0.0010490790023413863
7a507590,0.03937818824313581,0.7001763778924942,0.035995046244934215,0.2225499880313873,0.0019003960501868282
7a48b1d4,0.0002709475040319376,0.4656591880321502,0.0010303478874266146,0.5329552584886551,8.426249123658636e-05
7a44db72,0.004804622278315946,0.989150388240814,0.00032499484463187404,0.005156884447787888,0.0005631006741896273
7a508d82,0.00025740559833138833,0.9616376924514772,0.0002475333415713976,0.037714822255074984,0.00014253984527385908
7a4d7a34,0.00020578408024221064,0.9707972717285156,0.0002534718988874829,0.028681722676847127,6.175750048868168e-05
7a4b16a4,0.0008755792744341306,0.08173171810805797,0.014204239861574024,0.9029511892795564,0.0002372769746580161
7a4c143c,0.0019742501853033897,0.06378618193790317,0.2961342605948448,0.6378780311346054,0.0002272781536794355
7a467964,0.00044096000667195764,0.2560346825420857,0.004952877720352264,0.7382607781887055,0.0003106986353850517
7a51341c,0.00044472868637285496,0.8910395157337188,0.000275826844886069,0.10813215956091883,0.00010777443515053167
7a4599e0,0.002711235984461382,0.9837206280231476,0.00047679868439445285,0.01271973064634949,0.00037160672960453664
7a4b529a,0.0020584093348588795,0.08668910138309002,0.3241330829262733,0.5867012867331505,0.0004181232988776174
7a466578,0.0010545094461122061,0.048793539199978114,0.0238093243772164,0.9261869573593141,0.0001556677048029087
7a4f06d8,0.0023193737404653804,0.8116455602645875,0.002188692759373225,0.1832815943658352,0.000564779353881022
7a4c76ca,0.0010509109210397583,0.994914026260376,8.583593758430652e-05,0.003837373312562704,0.000111851392744029
7a49d186,0.0005831072011687865,0.9983527922630312,7.49566138370028e-05,0.000889669171301648,9.946731786612874e-05
7a461be0,0.0009202239882142748,0.1051192442327738,0.023972985586151484,0.8696136856079102,0.0003738583104131976
7a4ba0d8,0.0007450049862382001,0.23569900542497635,0.011355656101368369,0.7518720245361328,0.00032830958072736387
7a4b3080,0.011220554574392735,0.10432535316795112,0.1219443801790476,0.7619547474384308,0.0005549662822159007
7a50f0f6,0.001021137874777196,0.10421746388077736,0.02211714694276452,0.872474329471588,0.00016992337052215592
7a4abad8,0.6575214809179306,0.05009647760540247,0.17290971748530864,0.11846368551254273,0.001008645492984215
7a49a8c8,0.00039127725725847986,0.9741447699069976,0.000147078617628722,0.025250822231173517,6.604964734492567e-05
7a4a7e06,0.0024380987032782287,0.994611574411392,0.00023757774237310517,0.002296862859511748,0.00041589444579585687
7a4d2bce,0.004010686215187889,0.06838479155907408,0.8983130991458891,0.028944158168742438,0.00034727318878140066
7a489d70,0.00020018667273689065,0.8789949095249175,0.00019153931294567882,0.12056196078658105,5.139793318448938e-05
7a4693d6,0.0003884207088776747,0.4415132272243499,0.003017973646055907,0.5549099498987198,0.00017042968298483174
7a4b7dd8,0.00033812436900916516,0.4249891451001167,0.003085758932866156,0.5714653873443604,0.00012157883562395
7a46d6c0,0.0014958548292634075,0.5214619618654251,0.004051626203581691,0.4723841390013694,0.0006064225298177918
7a48818c,0.0004065648969844915,0.9858650970458984,0.00010751083681043383,0.013538623042404652,8.220747677114559e-05
7a466226,0.00451111723574286,0.0021424892818322407,0.9891426050662996,0.003636411332845456,0.0005673624599105409
7a4b015a,0.0019108152818807862,0.018662578617222602,0.32515313535928725,0.6540928095579147,0.00018065975498757325
7a4d0202,0.0016274202585918828,0.19195688739418976,0.07059599820524454,0.7352485394477843,0.0005711457712459378
7a49e00e,0.0005690227806917393,0.6203083443641663,0.003851449110079557,0.3749273738265037,0.0003438180329249008
7a4a2776,0.002598817383404821,0.3742288732528686,0.015647422550246117,0.6072133666276931,0.00031151052538916704
7a51613a,0.0017311093038733815,0.9954959523677828,0.000186630436728592,0.00212106449806015,0.0004652443419536212
7a511568,0.0017409962421515962,0.9936444425582888,0.0003146146555081942,0.004050732868490741,0.0002492116523353616
7a4aeda0,0.0024048720480641357,0.6106713044643401,0.030200487617403276,0.3557052275538444,0.0010181024597841317
7a49a22e,0.001112490938103292,0.31715948373079306,0.0035965902794850993,0.6774720633029938,0.0006593778366004699
7a504386,0.0007775930939533281,0.5451813626289368,0.00496153709013015,0.4488893842697143,0.00019012254426343137
7a4c4330,0.0007475838510436006,0.8055044949054718,0.0010340625070966779,0.19238059282302852,0.0003332699012753437
7a4a895a,0.0013821289094630626,0.3473877492547035,0.013244170714169742,0.6376258957386016,0.00036005282014230035
7a4e155c,0.0006204009953216883,0.07380855016410351,0.007692152161616831,0.9177098739147184,0.00016902728631976058
7a4edf50,0.0007385918214276898,0.15122690506279468,0.013874198952689768,0.8339704144001006,0.00018989413827512184
7a4f80b8,0.0005565062856476288,0.007180040222592651,0.2982437081634998,0.6937541419267654,0.00026560843754850786
7a462de2,0.001052356809959747,0.023226894121617082,0.10248247319832443,0.8728943848609922,0.0003438926942908437
7a4ba54c,0.00043846768130606517,0.014916662285104397,0.08029372934252024,0.9042287719249724,0.00012235521354341474
7a477012,0.0011745122882712167,0.25583503946661945,0.012515897168777884,0.7302703917026521,0.00020416462699358816
7a5131a6,0.0011625753545376938,0.7578189289569854,0.0029484466521535074,0.2377219086885453,0.0003481382816971745
7a4e39c4,0.0018203115463256835,0.2756240093708039,0.025569814061746,0.6964443433284762,0.000541523519641487
7a4e0d32,0.00032451942102852617,0.2534506246447564,0.0015591315008350649,0.7445049691200257,0.000160752835358835
7a4724f4,0.00031819229025131785,0.03469832812435925,0.01644247807562351,0.9484030187129976,0.00013797759703265908
7a4b1636,0.0009905227198032662,0.3172201094031334,0.004783992846496403,0.6767126727104186,0.0002927066783740884
7a487ae8,0.001400968020025175,0.8948399066925047,0.0007770042576885316,0.10257921375334264,0.0004029115882076439
7a495044,0.0032961524580605328,0.9585038268566132,0.0004662128846393898,0.03719203744083642,0.000541771685166168
7a4c4ace,0.014092647232755556,0.12250922784209252,0.15071858055889606,0.711213408112526,0.001466142760764342
7a49074c,0.0070273041137261325,0.8700937330722809,0.0023113599492353386,0.118201163187623,0.0023664299774100077
7a4b2e6e,0.0006058935517467034,0.9938443970680236,0.0003174368810505257,0.005037893001863268,0.0001943788503012911
7a48518a,0.00032539473974793506,0.9732531285285952,0.0002226536149009917,0.026070508975535627,0.00012830896475861666
7a4dc9c6,0.00426932718954049,0.5113657784461976,0.0016034683008911087,0.4824221444129944,0.0003392822239038651
7a5081c0,0.001057969877474534,0.9736682188510896,0.0014786699324758953,0.004779882375732996,0.01901525183711783
7a488d62,0.009060908626561287,0.8833537995815277,0.0028159516199957576,0.010266869189217686,0.09450247678905724
7a4a9c10,0.0030370321836380755,0.5937338602542878,0.0022218998230528085,0.32201594555750485,0.07899126125033945
7a483178,0.0008683461936743696,0.015751857669092713,0.020309422840364282,0.9626823949813844,0.0003879884530033451
7a45f70a,0.0011940189206507054,0.21017092861235134,0.003184081370709464,0.7850862777233124,0.0003646855623810552
7a4d5dce,0.0012067684571957216,0.07632607989013195,0.029781948383897538,0.8923369336128234,0.0003482666903437349
7a4e0ecc,0.00558273177855881,0.8854795181751252,0.001550386508461088,0.10685516230762004,0.0005322033287302473
7a4abdf8,0.00046266563578683417,0.9831654143333436,0.00021680393561837263,0.01605427245143801,0.0001008385951445234
7a48aec8,0.0005000133871726575,0.8734014844894409,0.0008355828784988262,0.1251627193391323,0.00010020440336120374
7a49d0b4,0.003122413483797573,0.10254642069339752,0.2190220184624195,0.6750996953248978,0.0002094530384965765
7a48833a,0.0004541439897730016,0.18780985087156296,0.008140582938212902,0.8034349977970123,0.0001604290993418545
7a4bc6ee,0.003457078595529311,0.04024984531104565,0.061651584841310975,0.8943692886829375,0.00027220332878641785
7a51d23c,0.001559886707982514,0.6596414780616761,0.007079408692661673,0.3314219376444817,0.0002972917318402324
7a4bbd16,0.0007258593066444518,0.8342261922359466,0.00037253004561989657,0.164492928981781,0.00018248735484121422
7a4fc442,0.0004491979532758706,0.044857667488977314,0.011828747026156636,0.9425897121429444,0.00027466950803500367
7a4c5a6e,0.0006594041411881335,0.7840214252471924,0.0009245661307068076,0.21414966881275174,0.00024493073195117185
7a5137c8,0.000709908378776163,0.9883578646183012,0.00010585092399196585,0.010690642856061458,0.0001357336391811259
7a4508c2,5.6808880712537745e-05,0.9970318305492399,7.941168809850296e-05,0.0023530599031073513,0.0004788902774305369
7a504d7c,0.0020397963526920648,0.007440455297328299,0.9860054421424864,0.0044159375553135755,9.836302946268916e-05
7a4cb63a,0.002815379817038775,0.6270303124189377,0.0045496652415022276,0.3651706850528717,0.0004339574923506007
7a49d5fa,0.0020462180199683645,0.7301527267694473,0.00454831333598122,0.2626505494117737,0.0006021917786711128
7a49b246,0.004951882555615157,0.9295426082611083,0.005987151579465717,0.04892256998457014,0.010595788171049208
7a517080,0.000859453646480688,0.9855866575241088,0.0002163494191336213,0.013096094289794566,0.00024144988452007963
7a50bf0a,0.00031897899716568643,0.9095241796970368,0.0005017366711399519,0.08955065540969373,0.00010444842742799666
7a468990,0.0007864128114306368,0.8679372036457063,0.0006078121621976608,0.1305002921074629,0.0001682774577056989
7a4a5f70,0.0013235390829504467,0.8252059900760651,0.0016265969068626873,0.17130602568387984,0.0005378445879614446
7a4be41c,0.0071357491688104355,0.8206719326972962,0.013035846673883498,0.15706126645207408,0.0020951994706410915
7a451236,0.0007412455551821039,0.16382788278162475,0.054706027805805205,0.7805608654022217,0.00016398005540395392
7a45028c,0.0014242240115709135,0.2963294826447964,0.06551480422262101,0.6364690047502519,0.000262485259645473
7a4ab240,0.0002942312570712602,0.9905992817878724,0.0003811573488064823,0.006350958471302875,0.00237437500138185
7a511db0,0.004341245322430041,0.9643144190311432,0.0007496974279638379,0.02678969387896359,0.00380493690186995
7a4c12fc,0.0008095172306639142,0.40277985244989395,0.004566650111228228,0.5913064843416214,0.0005374979757107213
7a4e693a,0.0011555813223822042,0.20866434901952746,0.004949208492180333,0.7850258338451386,0.0002050234580383403
7a4a90e4,0.0002704940078206164,0.9826658189296722,0.00031872267853032103,0.01647582948207855,0.0002691379405837324
7a4f7c9e,0.0001202063540586096,0.9611036813259124,0.00023251229615198104,0.03845813821069896,8.546710940208868e-05
7a512f3a,0.0011071321571944283,0.4223864325881004,0.003713865206809715,0.5719921106100082,0.0008004528234596365
7a47f866,0.8099724811315536,0.05408977565355598,0.055028823227621614,0.08023643598891796,0.0006724825307901486
7a50101e,0.0014443455782020464,0.1585745630413294,0.045206930767744784,0.7943641352653503,0.0004100221084081568
7a4f8d4c,0.003071938601497095,0.011279765712097286,0.5119611179828645,0.4734328138828278,0.0002543623491237668
7a4ce7d6,0.0011892258855368712,0.06436753638088702,0.0359280277043581,0.898279139995575,0.00023607615861692466
7a4f811c,0.00034298069709620904,0.6869141030311584,0.0011526829202193768,0.31147567003965376,0.00011456680773335393
7a4c0460,0.02005786560010165,0.5497710859775544,0.01389934534672648,0.415387219786644,0.0008844849388697181
7a5029dc,0.8698659527301787,0.02470715334173292,0.06660923002287747,0.03822630138136447,0.0005913683091421263
7a4eb64c,0.0016640625032596286,0.2684327957034111,0.007593461588257923,0.7217853152751922,0.0005243636199156753
7a4f0098,0.0027097527094883853,0.0037540606292895975,0.531669112443924,0.4616722705960273,0.0001948021712632908
7a463d1e,0.000664796334312996,0.3567483663558959,0.009260722475592049,0.6331188637018204,0.0002072543202666566
7a48a892,0.0001743132999763475,0.9828021585941314,0.00021789565133076391,0.016760184615850448,4.5460495393854216e-05
7a49632c,0.0007570468369522133,0.11492086619138715,0.023638790911063558,0.8604643476009368,0.00021894533856539052
7a4e5f08,0.0005311671166396082,0.9920050251483918,5.7166925412275315e-05,0.007365234557073563,4.1408247826666416e-05
7a4d311e,0.0006207022886155756,0.9959934163093568,9.19954465302908e-05,0.003215284826583229,7.860170995172665e-05
7a4b8a58,0.25944181706756353,0.6907410508394239,0.00233487332588993,0.045388042666018015,0.002094217176199891
7a4931fe,0.005980319546069951,0.9876173377037046,0.0003860453322704416,0.005419166228384711,0.0005971350491745397
7a4738ea,3.0478616853883974e-05,0.9840514051914216,1.6404750121523647e-05,0.015895657921209932,6.04870599744345e-06
7a48ecc6,0.001801656915631611,0.6998116528987884,0.001982741830870509,0.2960996529459953,0.00030429943468334385
7a4b4c82,0.00021854421662283129,0.8491499269008635,0.00031478917129788896,0.1502576007694006,5.913959844292549e-05
7a4f4e54,0.00015523210615356223,0.8882576966285706,0.0001381404818721421,0.1113996922969818,4.924470026253402e-05
7a451fba,0.001467272370355204,0.4253342172503472,0.015875492596533147,0.5568007665872574,0.0005222497306749574
7a477c60,0.0025227488437667487,0.1581375992298126,0.05095084143802524,0.7870938456058502,0.001294962713145651
7a46141a,0.0005297746350697706,0.34976958662271496,0.005557904465822503,0.6438119077682496,0.00033082298858062127
7a47ffdc,0.0004965482358966257,0.007574275182560086,0.20010419763624668,0.7916655004024505,0.0001594769303665089
7a5097aa,0.0003267031644622876,0.9441833734512328,0.0002867060483339401,0.054937772396951925,0.00026544237503230763
7a510a00,0.0012759622131125069,0.05187659645453095,0.033645291980355985,0.9129143440723421,0.0002877993516449351
7a508ec2,0.0003320161235387786,0.5748342871665955,0.0006583036890515358,0.4240392976999283,0.00013610357236757412
7a50bc62,0.0018028068283456374,0.01730517565272749,0.03662275969982147,0.9437906169891356,0.0004786451099062105
7a4e2d8a,0.0025054754433222115,0.05850190853700042,0.022307354724034674,0.9160834240913391,0.0006018276094982867
7a4cf35c,0.000556320962132304,0.014644640851765872,0.0240578037686646,0.9605366051197052,0.0002046160517420503
7a4d403c,0.0005256727414962371,0.18596408128738404,0.011959272078238428,0.8014337539672851,0.0001172156747725239
7a4e6ba6,0.13688835617154835,0.4985065934062004,0.023931159661151467,0.3335914672911167,0.007082421865779906
7a4a8cc0,0.0005455185716709821,0.18194103248417376,0.011574827856384218,0.8058275735378265,0.00011104456702014429
7a4e5d0a,0.8683370113372803,0.02474954038858414,0.05804936013184488,0.04680738659575582,0.0020567013564868827
7a48c8f4,1.0996026105019045e-05,0.9988734591007232,1.2064784656899973e-05,0.0009623178422771162,0.00014116244696491976
7a4845aa,0.03133118600584567,0.8496957921981808,0.00634628460276872,0.11034278694540264,0.0022839467276935463
7a4837a4,0.00024190648024159604,0.9989883613586426,1.8715189057729734e-05,0.0007039809256093576,4.704392973280847e-05
7a4b5a06,0.00111909392348025,0.24870352700352666,0.004017361584119497,0.7458299016952515,0.00033011838771926713
7a46d36e,0.0003686503635253758,0.4362716659903526,0.0007394192887295503,0.5624911224842071,0.00012915292416437296
7a49ae22,0.005139939872315153,0.15869435399770734,0.0510746948979795,0.7843701708316803,0.0007208400036324747
7a44dc08,0.0016213375469669698,0.04911027032881975,0.05599749371409417,0.8928827023506164,0.0003881871455814689
7a491d9a,0.00047485439485171814,0.006062937944661826,0.032645947756245734,0.9606483244895936,0.0001679314647844876
7a4b9c50,0.22245515145361425,0.0154368347581476,0.43292444109916695,0.3286276275664568,0.0005559436611292767
7a4fbaec,0.0014820517358657525,0.8995858001708983,0.0009259646469763537,0.08845724077895284,0.009548947612929622
7a486c1a,0.00425978688756004,0.018061443193582816,0.8998097836971283,0.0774759717937559,0.00039301105880213083
7a51f3ca,0.010889579626818887,0.016294813221320512,0.2349635303765536,0.7374779963493346,0.0003740764520625816
7a473dfe,0.0020060430938610807,0.036942948177456865,0.11277427949011325,0.8478562080860138,0.00042052238168253096
7a46a042,0.0015634721552487466,0.025563625041395432,0.06614274598658085,0.9060319125652312,0.0006982418939878697
7a498410,0.0010348014054761734,0.8808160698413848,0.0005808196905854857,0.11733536690473555,0.00023294607919524424
7a510712,0.002562667228339705,0.055545265190303325,0.02197285332134925,0.9182094001770018,0.0017098163245827893
7a4e513e,0.0016989208573068026,0.010166113828308879,0.015091767982230522,0.9725642073154448,0.00047898409335175526
7a4cdb24,0.9543283426761628,0.02651080260955496,0.005227191886442597,0.012914172416203651,0.0010194818195805057
7a4de294,0.0002640972023527866,0.6840927416086198,0.000751566814869875,0.3147982761263847,9.331211653602625e-05
7a4fd27a,0.0003877399953762506,0.9899811899662018,3.847383119136794e-05,0.009436426933389155,0.0001561681316258045
7a4aac1e,0.00011198340758255652,0.9958710765838624,1.5659125921274605e-05,0.00398199149640277,1.9293855756359336e-05
7a4f1de4,0.00028414612697815763,0.4513900658488274,0.0005994793095305794,0.5476786786317825,4.76309508326267e-05
7a4a91b6,0.0002919632451084908,0.13655941866338256,0.0019949458003975453,0.861025457382202,0.0001282195060593949
7a49bd72,0.0006640648142638382,0.2529770990461111,0.0038563316279032734,0.7422080397605896,0.00029447022743397613
7a50a8d0,0.003670417527318933,0.007728549113962799,0.5063657957315446,0.4821122324466705,0.00012301022686187938
7a46ffba,0.0015107810156041526,0.03333746448624879,0.110377812422812,0.8545466208457947,0.00022731271503289462
7a4ee108,0.0009195066810934805,0.4566281744837761,0.001538245117699262,0.5407084682583809,0.00020561202909448182
7a503882,0.957420789003372,0.0048197716451250025,0.030438684418331825,0.007138925818726422,0.00018182546213211024
7a49f4ea,0.007460456244880333,0.7490179073810578,0.0009110087370936523,0.2422186400741339,0.0003919949801638723
7a4995c2,0.003931462670443578,0.9439271938800812,0.0007816494320286438,0.04927263770252467,0.002087061384518165
7a4a4684,0.002526609234773787,0.2980775903165341,0.007908106120303274,0.6909734189510346,0.0005142682940640954
7a44e824,0.10761555559933184,0.10912280566990376,0.06664601366966963,0.715185875892639,0.0014297460991656405
7a460bdc,8.058076786255695e-05,0.995271716117859,3.328582395170088e-05,0.0045700660580769185,4.435620602635027e-05
7a4ba3b2,0.00016965281727607362,0.9652403640747071,0.00014900805811066676,0.03421407076064497,0.00022690255766065096
7a45a566,0.0005039916622627059,0.9409564018249512,0.0002774199419400247,0.05811296079307795,0.00014923426178938822
7a463b70,8.755268310778775e-05,0.998077167272568,1.8092501979936065e-05,0.001792389880720293,2.479583197555257e-05
7a4c8a84,0.0002181189214843471,0.9981039321422576,0.0001260120332153747,0.0013995007356061252,0.00015242918844705854
7a504ebc,0.030649110288359226,0.3464251059293747,0.06668113432824611,0.5546128785610198,0.001631764495978132
7a4c1518,0.023151499559171496,0.5152300155162811,0.00757442300207913,0.4518138068914414,0.0022302501989179295
7a48d3a8,0.002660523594822734,0.7520645594596862,0.001977497273910558,0.24227992951869964,0.001017479418660514
7a4c8fd4,0.03205620451000868,0.9618843698501588,0.0013880703350059775,0.003694950994831743,0.0009764047592034328
7a4cc21a,0.00029082227585604416,0.9767523610591888,8.060709076289641e-05,0.022706176978535948,0.00017003290276079497
7a4cd9e4,0.0019281014209263962,0.6437123304605484,0.0007631619201856666,0.35341851592063894,0.00017789254776289453
7a4e86cc,0.00039267420150281403,0.6670729637145996,0.0004911868773342577,0.3318501588702202,0.0001930104280472733
