id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4ca2a8,0.00025013159502123016,0.8992367684841156,0.0003591129498090595,0.10007968246936798,7.431522690239944e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592772.5142297265, 504301.8729329872], [592759.9109411862, 504299.2625694545], [592759.132277503, 504302.951322936], [592771.6465157768, 504305.8885741462], [592772.5142297265, 504301.8729329872]]]"
7a4d3a88,0.0001046002545990632,0.9570800423622131,0.00035168402137060185,0.04229843523353338,0.00016523409867659212,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592780.8127476103, 504354.20072333026], [592768.278552563, 504351.5598103955], [592767.6164333492, 504354.64824808226], [592780.1411489485, 504357.33337756986], [592780.8127476103, 504354.20072333026]]]"
7a4bc838,0.00027494993410073223,0.9133344411849975,0.0013288522823131643,0.08494465928524733,0.0001171132840681821,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592785.1954513381, 504333.7577147248], [592772.7604363448, 504330.65417830116], [592772.0358372575, 504334.03405253176], [592784.5787814831, 504336.63415566704], [592785.1954513381, 504333.7577147248]]]"
7a46a678,0.0014342695343657398,0.9946729063987731,0.0004968580427885172,0.002498949010623619,0.0008970221901108743,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592786.0340621154, 504329.8460358212], [592773.4955766236, 504327.2251348251], [592772.7604363448, 504330.65417830116], [592785.1954513381, 504333.7577147248], [592786.0340621154, 504329.8460358212]]]"
7a45a5d4,3.059081745959702e-05,0.9892419099807739,8.221097068599193e-05,0.010635417606681585,9.837501897891343e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592787.5114610062, 504322.9547453813], [592775.0118207872, 504320.1526513468], [592774.2235599845, 504323.8294744768], [592786.7210355338, 504326.64166544273], [592787.5114610062, 504322.9547453813]]]"
7a44fddc,0.8371449410915375,0.0385193707421422,0.06432247553020716,0.05809452943503857,0.0019186803488992154,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592770.5214698263, 504340.956574996], [592783.0234412147, 504343.5365222902], [592783.5747352266, 504340.8650483603], [592771.0727638027, 504338.28510114294], [592770.5214698263, 504340.956574996]]]"
7a4ddb32,0.007487266161479056,0.9799278855323792,0.00134571391317877,0.0070543970214203,0.004184739710763097,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592877.7528737856, 504320.4339593861], [592883.1761512699, 504318.7432904305], [592879.267635189, 504306.20566976257], [592873.8443578014, 504307.8963388638], [592877.7528737856, 504320.4339593861]]]"
7a478f7a,4.431425263646815e-05,0.997632098197937,2.9561962583102287e-05,0.002266088727628812,2.79457907026881e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592808.9388256762, 504322.85367971694], [592805.676176186, 504322.16433710646], [592803.1204221086, 504334.68757903815], [592806.3510736264, 504335.3477918888], [592808.9388256762, 504322.85367971694]]]"
7a5176ac,0.0001552119374537142,0.9921792805194855,8.640268333692802e-05,0.0074492513434961435,0.00012985454450245015,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592822.5089876333, 504325.653294913], [592819.6909173902, 504338.0739096486], [592823.2104221203, 504338.7931522924], [592825.7983648166, 504326.5346380093], [592822.5089876333, 504325.653294913]]]"
7a504a84,0.000154182207188569,0.9966609656810761,3.084424895405391e-05,0.003110052418196574,4.396807133275615e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592819.0876309205, 504324.73658973776], [592815.8190758044, 504337.2826637797], [592819.6909173902, 504338.0739096486], [592822.5089876333, 504325.653294913], [592819.0876309205, 504324.73658973776]]]"
7a4d81fa,5.15933688802761e-05,0.9961495876312256,3.668125073090778e-05,0.0036984757636673747,6.36419388683862e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592458.1725374779, 504707.75759222335], [592452.4016334391, 504697.74367314734], [592449.6298196162, 504699.2915745156], [592455.4915664147, 504709.80592167296], [592458.4331365899, 504708.2672479083], [592458.1725374779, 504707.75759222335]]]"
7a502f22,2.3937161512321836e-05,0.9986910164356232,2.5025920359666996e-05,0.0010332964840927162,0.0002267261992983549,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592471.2350113493, 504716.0375814235], [592466.8881008015, 504708.5255921033], [592464.2055354995, 504710.00643078575], [592461.9961033523, 504706.53913430055], [592458.610471477, 504708.51751401735], [592465.017481075, 504719.63523130387], [592471.2350113493, 504716.0375814235]]]"
7a50b276,0.00013143932173989014,0.9748767733573913,0.00012325658717600164,0.02480544913560152,6.305242291091418e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592467.91912589, 504702.9172627327], [592462.0712127709, 504692.3437594812], [592458.6347628192, 504694.26282261393], [592462.6337608427, 504701.1735762975], [592462.6761799809, 504701.150443627], [592465.1744489421, 504704.52184155164], [592467.91912589, 504702.9172627327]]]"
7a49b2b4,3.631922181739356e-05,0.9939770758152008,5.9757115741376766e-05,0.005852562049403787,7.428796525346115e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592468.624951342, 504696.92363165494], [592465.1532131246, 504690.6226363989], [592462.0712127709, 504692.3437594812], [592467.91912589, 504702.9172627327], [592467.967374549, 504702.889055851], [592465.8547537806, 504698.9406690611], [592468.4555399412, 504697.0189324427], [592468.624951342, 504696.92363165494]]]"
7a51ce86,1.3265314350974222e-05,0.9989988625049591,7.148118316990803e-06,0.000961465819273144,1.9248795388193686e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592483.233615231, 504709.0948284064], [592477.1624311463, 504698.1796601085], [592474.361589099, 504699.73134034104], [592480.4735108165, 504710.6919078438], [592483.233615231, 504709.0948284064]]]"
7a49969e,3.506045984522643e-05,0.9987436771392822,7.90530374388254e-06,0.001182260547648184,3.109033650616766e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592486.0524318072, 504707.463776338], [592480.2224017538, 504696.4844213664], [592477.1624311463, 504698.1796601085], [592483.233615231, 504709.0948284064], [592486.0524318072, 504707.463776338]]]"
7a4ec9c0,8.279132885036233e-06,0.9990119397640228,6.174877842113346e-06,0.0009663001721492038,7.315515989603227e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592479.9042996287, 504695.88535823935], [592474.3751791164, 504685.4726892925], [592471.1091086506, 504687.2966051784], [592474.5956230876, 504693.56488638686], [592475.9673500066, 504692.79323428695], [592478.5612894328, 504696.645950815], [592479.9042996287, 504695.88535823935]]]"
7a50aa6a,1.058358204311105e-05,0.9983857333660126,7.900504078861558e-06,0.0015905867083347402,5.174538143393193e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592485.9324313712, 504692.47142115195], [592480.4013083769, 504682.10743640014], [592477.3774479775, 504683.7960916808], [592483.1035197556, 504694.0735305202], [592485.9324313712, 504692.47142115195]]]"
7a4e4ffe,2.9146980023142532e-05,0.9973069310188294,1.0980754365164102e-05,0.0026292090537026525,2.3738136519568798e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592489.3142736439, 504677.1300485122], [592495.6792810409, 504688.2623744695], [592498.8802130285, 504686.4684942229], [592492.252600076, 504675.48915905796], [592489.3142736439, 504677.1300485122]]]"
7a46a0a6,1.8682775115053117e-05,0.9996566414833069,1.1813635001090007e-05,0.0002750433992332546,3.783539383448442e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592465.017481075, 504719.63523130387], [592460.6423404703, 504711.92702614266], [592457.7537445838, 504713.0784932245], [592461.9582651978, 504721.40538552916], [592465.017481075, 504719.63523130387]]]"
7a47ddcc,4.01545835302386e-05,0.9873940348625183,1.7607199879421387e-05,0.012522011902183295,2.6182610645264505e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592473.987765065, 504734.2836414487], [592467.3308530521, 504723.549315522], [592464.4857401717, 504725.1459723356], [592470.6464806934, 504736.15874601074], [592473.987765065, 504734.2836414487]]]"
7a471be4,1.8753165460339005e-05,0.993783038854599,1.5562477165076417e-05,0.006165836052969098,1.6814350726690463e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592485.7249943923, 504727.69679329783], [592479.5208170164, 504716.7083955666], [592476.7545482622, 504718.26080568426], [592483.0023946782, 504729.224696576], [592485.7249943923, 504727.69679329783]]]"
7a49ab48,0.00012545740972882413,0.9961050987243653,0.00023068469527061098,0.0034510690515162424,8.768716388658504e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592456.362846945, 504690.2065831465], [592450.1757136594, 504679.1816161], [592447.1009525819, 504680.9302662839], [592453.3928807768, 504691.908330282], [592456.362846945, 504690.2065831465]]]"
7a4b6672,0.0002468152364599518,0.9451234102249145,0.0003319600858958438,0.05410449877381325,0.0001933368999743834,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592465.4337615642, 504685.00908175594], [592459.2714511422, 504674.00877082086], [592456.4498348535, 504675.6134548475], [592462.6974546964, 504686.5769455839], [592465.4337615642, 504685.00908175594]]]"
7a495116,1.799423849320192e-05,0.996790736913681,2.241457568743499e-05,0.003132191707845777,3.666875570615957e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592471.4543390288, 504681.55937885976], [592465.373019593, 504670.53874209657], [592462.3082707791, 504672.28169828374], [592468.5583494414, 504683.2187385765], [592471.4543390288, 504681.55937885976]]]"
7a4d741c,0.031783690210431814,0.36988106071949006,0.05571222882717848,0.5395676404237747,0.0030553811229765415,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592465.373019593, 504670.53874209657], [592458.8863073944, 504658.7834486732], [592455.6532047319, 504660.6359694883], [592462.3082707791, 504672.28169828374], [592465.373019593, 504670.53874209657]]]"
7a4aa368,0.0007675884713535197,0.6563530087471008,0.0014861602918244897,0.34091201424598694,0.0004812393926840741,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592474.4380579096, 504665.3833555262], [592467.859923307, 504653.6416971404], [592464.6278423829, 504655.4936325663], [592471.2304450137, 504667.2075601281], [592474.4380579096, 504665.3833555262]]]"
7a51d02a,1.9768853258028683e-05,0.9978829443454742,7.615112809844504e-06,0.0020606461795978246,2.9025835493712294e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592495.5287267325, 504667.7651058805], [592489.472380212, 504656.8331714461], [592486.402339795, 504658.5791371553], [592492.7610614535, 504669.35093776457], [592495.5287267325, 504667.7651058805]]]"
7a4d8b46,4.55401625387708e-05,0.9988654136657715,2.661889942601192e-05,0.0009942033524566797,6.820969335876725e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592446.1949228224, 504686.357772214], [592443.2388188174, 504688.024164705], [592447.3286010391, 504695.38307374896], [592450.2728148211, 504693.6960823861], [592446.1949228224, 504686.357772214]]]"
7a45c032,0.00015269028090187932,0.9913123548030853,0.00018232669954159063,0.008142951095942407,0.0002096922019518388,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592458.5906208174, 504679.3701633536], [592455.4331158425, 504681.15008813835], [592459.6331864072, 504688.3327264911], [592462.6974546964, 504686.5769455839], [592458.5906208174, 504679.3701633536]]]"
7a483b64,1.3005833052659454e-05,0.99950692653656,1.2048350379245676e-05,0.00043813518605020365,2.9883618117310108e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592476.5896675016, 504669.2238767948], [592473.3851496389, 504671.030303429], [592477.3997442889, 504678.15274846985], [592480.5732469505, 504676.3343777639], [592476.5896675016, 504669.2238767948]]]"
7a500452,7.045580059639178e-05,0.9991385638713837,4.364693450042978e-05,0.0006829090503742919,6.441014566007652e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592503.8838258641, 504653.83781905426], [592501.1126389512, 504655.39997176494], [592505.0046349065, 504662.3355484359], [592507.8264609834, 504660.7186831366], [592503.8838258641, 504653.83781905426]]]"
7a498686,0.027094945078715682,0.9456874847412109,0.002016427370836027,0.02334447419270873,0.001856671342102345,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592486.1314083297, 504643.2411582994], [592492.6793196033, 504654.781418873], [592495.3586671065, 504653.2611647029], [592488.8107557474, 504641.7209040856], [592486.1314083297, 504643.2411582994]]]"
7a4df914,0.01677357810549438,0.3804209515452385,0.0032315268646925686,0.5984903752803803,0.0010835619788849727,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592505.1810573621, 504648.3645177239], [592507.9431036558, 504646.7745285924], [592501.1547999119, 504634.98224138055], [592498.3927537062, 504636.5722305632], [592505.1810573621, 504648.3645177239]]]"
7a4db95e,0.00573646510601975,0.9174111127853394,0.001357843482401222,0.07426168434321881,0.0012328796728979796,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592511.1519863618, 504645.0031607712], [592515.1145181925, 504642.8755459486], [592508.7625085383, 504631.0453785898], [592504.7999768244, 504633.17299349065], [592511.1519863618, 504645.0031607712]]]"
7a4d7e4e,0.017896995507180692,0.07255987972021102,0.1265517883002758,0.7825006663799285,0.0004906579648377374,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592468.0256844083, 504653.70996368845], [592474.3022050427, 504664.84537669783], [592476.9646763087, 504663.34466402564], [592470.6881555961, 504652.20925097045], [592468.0256844083, 504653.70996368845]]]"
7a503404,0.04042652864009142,0.1366282921284437,0.38922929763793945,0.43150713443756106,0.002208755869651213,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592450.1121004422, 504664.4677190422], [592456.0701626567, 504675.0892820277], [592458.85929461, 504673.5247456891], [592452.9012323173, 504662.9031826523], [592450.1121004422, 504664.4677190422]]]"
7a4a4328,0.001805417893046979,0.8313256621360778,0.0006219304012120119,0.16597749553620816,0.0002694928314667777,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592480.8169362304, 504661.1356878458], [592483.1516732178, 504659.76358745346], [592476.8853228631, 504649.1008986642], [592474.5505859484, 504650.472999095], [592480.8169362304, 504661.1356878458]]]"
7a4ed6ea,0.003589531593024731,0.3631692290306091,0.004799314856063575,0.6266899287700654,0.0017520028981380165,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592481.3380762484, 504627.45194761973], [592487.5554636148, 504638.06974549015], [592489.8925618608, 504636.7012277499], [592483.6751744252, 504626.0834298412], [592481.3380762484, 504627.45194761973]]]"
7a4d36dc,0.0009329678883659654,0.8808062195777893,0.0005106762240757234,0.11741784811019898,0.0003322786138596712,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592468.9149008909, 504634.27033183695], [592475.7322682881, 504645.06810149766], [592478.3356681945, 504643.4243978608], [592471.518300712, 504632.62662816595], [592468.9149008909, 504634.27033183695]]]"
7a473016,0.0006669083515589592,0.03788932524621487,0.0993490494787693,0.862010794878006,8.390975290240021e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592465.4654040685, 504621.4661866494], [592469.7119164724, 504627.94499342755], [592472.3891570395, 504626.19020500436], [592468.1426445798, 504619.7113982031], [592465.4654040685, 504621.4661866494]]]"
7a4f37c0,0.0034610657719895245,0.9225778400897979,0.0005263422928692308,0.07243628352880478,0.0009984562173485755,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592466.1219755402, 504635.90311799024], [592472.511725676, 504646.81527039706], [592475.3501468705, 504645.1531966747], [592468.9603966498, 504634.2410442203], [592466.1219755402, 504635.90311799024]]]"
7a4d545a,0.7505791842937469,0.032718684989959,0.011040814081206917,0.2022402912378311,0.0034210452751722185,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592460.1511613416, 504639.1682338331], [592466.3942676056, 504649.7621476614], [592469.0907239205, 504648.32172926445], [592462.5586667334, 504637.9199548582], [592460.1511613416, 504639.1682338331]]]"
7a462ffe,0.006343393307179213,0.27724631801247596,0.0029238786839414386,0.7128682315349579,0.0006181656546687009,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592455.9142804942, 504641.0880310552], [592462.7559359897, 504651.7583964739], [592465.7204673123, 504649.85758982506], [592458.8788117217, 504639.187224359], [592455.9142804942, 504641.0880310552]]]"
7a4f3112,0.01686099257785827,0.3807642251253128,0.020488107157871128,0.5794776290655136,0.0024090371851343663,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592423.2592412182, 504584.6520841312], [592434.4780171772, 504578.5100527117], [592432.894052998, 504575.61685051356], [592421.6752771233, 504581.75888198643], [592423.2592412182, 504584.6520841312]]]"
7a4c1cde,0.0014403765235329047,0.9418878793716431,0.00033817545554484243,0.05600859057158232,0.0003249667191994376,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592415.9207476163, 504605.0464785328], [592426.5997526909, 504598.6562805719], [592425.0742411984, 504596.10691595403], [592414.3952362022, 504602.49711395433], [592415.9207476163, 504605.0464785328]]]"
7a46e3b8,0.009004201268544421,0.9667382121086121,0.0008692815885297023,0.021752012614160775,0.0016363007554900833,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592412.0784146028, 504598.88249899616], [592423.2692847592, 504592.3470900243], [592421.8094673064, 504589.8473800259], [592410.6185972291, 504596.3827890412], [592412.0784146028, 504598.88249899616]]]"
7a482c6e,0.0011214287718757988,0.9829627335071563,0.0004973789546056651,0.0142901293002069,0.001128329010680318,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592403.2417101732, 504584.1471494398], [592414.6974326828, 504577.5906015468], [592412.3971425021, 504573.57149184664], [592400.941420118, 504580.12803981383], [592403.2417101732, 504584.1471494398]]]"
7a46b88e,0.20007457807660103,0.09390533119440078,0.2568305552005768,0.44624903351068496,0.0029405130189843476,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592399.5628571789, 504602.4478274611], [592410.3530050444, 504595.8253592068], [592408.8128194053, 504593.31589751574], [592398.0226716215, 504599.9383658132], [592399.5628571789, 504602.4478274611]]]"
7a4f1146,0.8780019819736481,0.017922708112746478,0.07113539353013039,0.020709687005728485,0.01223022434860468,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592390.693522833, 504615.23736634816], [592399.0702520239, 504610.6184863131], [592397.535409729, 504607.8349201912], [592389.1586805965, 504612.4538002644], [592390.693522833, 504615.23736634816]]]"
7a4b9ab6,0.7916327595710755,0.08600186537951231,0.02794526694342494,0.08364703692495823,0.01077307783998549,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592396.3611231138, 504624.1944987524], [592404.4994950371, 504619.368516975], [592402.9144017429, 504616.695469479], [592394.7760298792, 504621.52145128377], [592396.3611231138, 504624.1944987524]]]"
7a4abc54,0.3498019739985466,0.11386258527636528,0.11529433839023114,0.41994044184684753,0.0011006813292624429,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592402.8277448093, 504608.6111222878], [592413.7384814224, 504602.3935621784], [592412.0777072357, 504599.4791924041], [592401.1669707088, 504605.69675256376], [592402.8277448093, 504608.6111222878]]]"
7a4fa5ac,0.0003749188341316767,0.9133888423442841,0.0003865093814965803,0.08569898009300232,0.00015075074843480253,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592442.9956567588, 504594.17252548714], [592432.0566055864, 504600.2501576146], [592433.4390741091, 504602.96919229906], [592444.6102037631, 504596.9192515907], [592442.9956567588, 504594.17252548714]]]"
7a4e9b4e,0.09278779458254575,0.20610651522874832,0.27081913165748117,0.42755711525678636,0.0027294358296785504,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592437.4873537623, 504584.80160031817], [592436.0619930491, 504582.3767249702], [592426.0457543258, 504588.4280350008], [592427.2031306479, 504590.70435890387], [592437.4873537623, 504584.80160031817]]]"
7a47e31c,0.0031000377668533472,0.26360982954502105,0.030964524345472456,0.7020418047904968,0.00028381154843373226,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592407.0843627723, 504590.04165427707], [592417.716689868, 504583.89769096416], [592416.0454881889, 504581.005622512], [592405.413161176, 504587.14958587097], [592407.0843627723, 504590.04165427707]]]"
7a4cff8c,0.0006327852057438577,0.9087240278720856,0.00031859036134846975,0.09017681516706944,0.0001477741578128189,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592419.9942161834, 504578.6042782402], [592431.1937401146, 504572.30930143694], [592429.4370023472, 504569.1838528844], [592418.2374785081, 504575.4788297437], [592419.9942161834, 504578.6042782402]]]"
7a4a58c2,0.0016987614159006625,0.8752371191978454,0.0007578959368402139,0.12162536084651947,0.000680869484494906,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592417.2644460447, 504608.1470319555], [592428.0211533654, 504601.89805624733], [592426.5140665022, 504599.3038243798], [592415.7573592581, 504605.55280013126], [592417.2644460447, 504608.1470319555]]]"
7a4ae080,0.0023386166722048074,0.052124480716884136,0.1508581168949604,0.7944770216941833,0.00020177048863843084,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592417.3430939565, 504607.9910992429], [592415.631317625, 504605.64282966737], [592404.8453802697, 504611.50074437115], [592406.5200747853, 504614.658192627], [592417.3430939565, 504607.9910992429]]]"
7a51375a,0.0075438451953232285,0.9139283001422882,0.0014030532620381564,0.07428710311651229,0.002837680309312418,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592417.4404064337, 504608.1245956157], [592417.456699606, 504608.33974188863], [592419.0902694282, 504611.34308402956], [592429.6620060361, 504605.03403316403], [592428.1465104524, 504602.38547196396], [592417.4569277933, 504608.1472601425], [592417.4404064337, 504608.1245956157]]]"
7a4f4f94,0.050841542147099975,0.23737024664878845,0.03807767881080508,0.6696804374456405,0.004030112706823274,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592438.4659614173, 504584.1119129689], [592449.2503976108, 504577.83811446297], [592447.8117086296, 504575.36505940225], [592437.0272725087, 504581.638857944], [592438.4659614173, 504584.1119129689]]]"
7a488704,0.5484457343816758,0.036900057829916476,0.3526274964213371,0.01976989582180977,0.04225681880488992,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592340.2574924061, 504620.0858642016], [592351.2018819966, 504613.7109548083], [592349.3155424756, 504610.4725034317], [592338.3711529782, 504616.84741288004], [592340.2574924061, 504620.0858642016]]]"
7a4b3ada,0.5995293587446213,0.12420272566378117,0.058550561871379615,0.20729727894067765,0.010420059040188789,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592396.6407178828, 504631.8941105412], [592407.6966545961, 504625.59380793053], [592406.0831624186, 504622.76240949024], [592395.0272257858, 504629.06271214853], [592396.6407178828, 504631.8941105412]]]"
7a50ec5a,0.012986212992109359,0.6150692075490951,0.019572609686292708,0.34699795544147494,0.0053740185569040476,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592385.4697030828, 504637.8478087857], [592396.0940972761, 504632.35112858604], [592394.9105501235, 504630.06348026235], [592384.2861559886, 504635.5601605018], [592385.4697030828, 504637.8478087857]]]"
7a4d6580,0.2673483766615391,0.22123556584119797,0.046802241448313,0.461703272163868,0.0029105719062499703,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592395.7116976571, 504604.7227185018], [592384.9121126131, 504610.2651436786], [592386.653346033, 504613.59647962457], [592397.4109189997, 504607.9736766422], [592395.7116976571, 504604.7227185018]]]"
7a50aed4,0.03368250848725438,0.5078808456659317,0.00859765661880374,0.4478742450475693,0.0019647342676762493,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592392.6084111101, 504598.78549647017], [592382.0552133147, 504604.79931068426], [592383.3196109188, 504607.2183620275], [592394.0097945083, 504601.466629578], [592392.6084111101, 504598.78549647017]]]"
7a4e1d9a,0.00012974339733773377,0.9440396070480347,8.877544660208514e-05,0.0557281787507236,1.3680939764526556e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592443.3339465291, 504654.073622414], [592432.4444953294, 504660.358718761], [592434.2486577609, 504663.48128168995], [592445.0630700368, 504657.10073958733], [592443.3339465291, 504654.073622414]]]"
7a4dc174,0.010417477681767196,0.8731679439544677,0.004833984788274392,0.1102323517203331,0.0013482588237820892,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592454.7480785886, 504647.485694255], [592443.4789061572, 504653.9899556443], [592445.1991903703, 504657.0204281005], [592456.3969654628, 504650.413700326], [592454.7480785886, 504647.485694255]]]"
7a4bc8a6,0.00010042701192105596,0.991100412607193,6.833771381025145e-05,0.008680690970504657,5.010934874007944e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592437.9463922204, 504653.02076359245], [592430.6605951309, 504657.27122484933], [592432.4444953294, 504660.358718761], [592443.3339465291, 504654.073622414], [592441.667729828, 504651.15663407254], [592441.427374686, 504651.4263888457], [592437.9463922204, 504653.02076359245]]]"
7a4d56d0,0.01849393150769174,0.19206542298197746,0.09316947162151337,0.5949305146932602,0.10134064750745893,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592437.4383072942, 504640.980122994], [592436.242005673, 504641.60365774244], [592436.2847699431, 504641.68944038573], [592437.4383072942, 504640.980122994]]]"
7a45b4e8,1.2303812286518224e-05,0.9863250076770782,3.1671329497839904e-05,0.013615005975589156,1.602716870365839e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592447.5745337047, 504634.7472933335], [592444.341186524, 504629.0056870112], [592437.3104679387, 504633.32819735195], [592440.3665997018, 504639.1794975114], [592447.5745337047, 504634.7472933335]]]"
7a48460e,6.438558589252352e-05,0.9625442743301391,5.025777063565329e-05,0.03728962717577815,5.143717021383054e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592447.5745337047, 504634.7472933335], [592440.3665997018, 504639.1794975114], [592440.4792286318, 504639.3951379794], [592437.4383072942, 504640.980122994], [592436.2847699431, 504641.68944038573], [592438.0662464998, 504645.26297903206], [592442.207456817, 504642.86186343734], [592442.2602749877, 504642.93834995606], [592449.804934984, 504638.70792165253], [592447.5745337047, 504634.7472933335]]]"
7a4d2e3a,1.4407919084646893e-05,0.9979076385498047,1.053769428835949e-05,0.002035603491822258,3.181502661391278e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592430.8100340446, 504640.4218296196], [592428.953880485, 504637.5931781842], [592421.7094051875, 504641.77891024196], [592423.7496911882, 504645.31014483486], [592430.8100340446, 504640.4218296196]]]"
7a494f72,0.0018705115093325731,0.8349892854690552,0.0012775781848176847,0.1608108215034008,0.0010518122267967555,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592414.5118918087, 504638.02844037727], [592412.8628895564, 504635.32027449005], [592401.981564056, 504641.94591369235], [592403.5155997812, 504644.4652694772], [592414.5118918087, 504638.02844037727]]]"
7a4a6fc4,0.00013708952592423885,0.9619157314300537,0.0001385570412821835,0.03774636872112751,6.225196038940339e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592414.5118918087, 504638.02844037727], [592403.5155997812, 504644.4652694772], [592405.1708825263, 504647.1837499837], [592416.5940791825, 504641.4480287304], [592414.5118918087, 504638.02844037727]]]"
