,id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
4198,7a48525c,0.00037422057728690565,0.9447646176815032,0.00034382544305117335,0.054397839959710835,0.00011949317902690382,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592865.0676514405, 504509.04544616194], [592877.8357680109, 504507.1974445864], [592877.4055894271, 504504.22527715465], [592864.6374728801, 504506.07327882096], [592865.0676514405, 504509.04544616194]]]"
4199,7a44fd28,0.8710911095142364,0.01315503494348377,0.07738508071750402,0.03749683123081922,0.000871948025887832,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592870.211697415, 504543.7149046373], [592883.2400283504, 504541.66613366187], [592882.7601762533, 504538.6147082898], [592869.7318453429, 504540.66347935074], [592870.211697415, 504543.7149046373]]]"
4200,7a51a0d2,0.0002259741797024617,0.935783224105835,0.0006914944566233317,0.06273527882993221,0.0005640354912247857,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592823.5912799268, 504542.2698927598], [592822.4118361349, 504531.9770214755], [592819.2594876705, 504532.43360042345], [592820.743886165, 504542.6823026965], [592823.5912799268, 504542.2698927598]]]"
4201,7a5185d4,1.9361234733992206e-05,0.9990856301784514,9.755357631604512e-06,0.0007976211033656,8.762937675101058e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592827.4041975769, 504541.71763856785], [592825.7135070179, 504531.49881500565], [592822.4118361362, 504531.9770214755], [592823.5912799268, 504542.2698927598], [592827.4041975769, 504541.71763856785]]]"
4202,7a474dd0,7.478725901375328e-05,0.9970598757266999,2.0509656825336013e-05,0.0026503671804675834,0.00019444749896365467,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592844.5473641632, 504539.23466183], [592842.8916936283, 504529.0107656196], [592839.646866047, 504529.48073905887], [592841.1215257974, 504539.7308523715], [592844.5473641632, 504539.23466183]]]"
4203,7a4e3eb0,0.00030438593046710593,0.8231019055843353,0.0004363862776153837,0.17603086709976196,0.0001264499730496027,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592858.397620926, 504537.2286224809], [592856.865190249, 504526.98687615397], [592853.4068746895, 504527.48777071806], [592854.6358837709, 504537.77346384845], [592858.397620926, 504537.2286224809]]]"
4204,7a4b65a0,0.004451071077492088,0.37621309310197837,0.0079664505738765,0.6109650987386703,0.0004042911263240967,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592872.578274724, 504557.03090715327], [592885.1929194172, 504555.22405429085], [592884.5661158276, 504552.00011606794], [592872.2316655507, 504553.8773706162], [592872.2997415112, 504555.55911833793], [592872.578274724, 504557.03090715327]]]"
4205,7a48fc70,0.0012704273237613961,0.009212594712153077,0.17770732931792738,0.8115089625120163,0.0003006859123706818,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592872.0216235854, 504553.7369827188], [592884.3724735422, 504551.8993222929], [592883.9390630418, 504548.9863859433], [592871.5882131099, 504550.8240464555], [592872.0216235854, 504553.7369827188]]]"
4206,7a4dc66a,0.00020973085805508167,0.9989788269996642,4.992038391890219e-05,0.0007322667583866859,2.9247704688515338e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592885.9996922173, 504559.2076400979], [592872.8450187362, 504561.21149407787], [592873.2848072577, 504564.47735186253], [592886.4446262144, 504562.5117079393], [592885.9996922173, 504559.2076400979]]]"
4207,7a501b22,0.000864885050104931,0.24695007771253588,0.004423725961823948,0.7474613559246064,0.0002999534396076342,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592876.1184714324, 504585.16098489746], [592889.6189193623, 504583.2486773358], [592889.157519548, 504579.9913017713], [592875.657071648, 504581.90360943385], [592876.1184714324, 504585.16098489746]]]"
4208,7a476158,0.09801361059769989,0.11238307364284991,0.26182725727558137,0.5228283923864364,0.004947662688791752,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592875.4220057289, 504581.59362376237], [592889.047223571, 504579.69404597324], [592888.6011094446, 504576.494176026], [592874.9758916305, 504578.3937539154], [592875.4220057289, 504581.59362376237]]]"
4209,7a4e38f2,0.0032671518926508727,0.4159034323692322,0.008666819557547568,0.5711189848184586,0.0010436157399090007,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592878.760831067, 504602.2680725763], [592891.9470919921, 504600.50206043303], [592891.5193528152, 504597.3082657721], [592878.3330919122, 504599.0742780162], [592878.760831067, 504602.2680725763]]]"
4210,7a480d88,0.0020886297809192913,0.027903469479642805,0.06655072903260588,0.9032641887664795,0.00019298213075671808,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592877.9280560903, 504595.47034768085], [592891.4447772716, 504593.7881857158], [592891.0369245543, 504590.5109560062], [592877.5202033988, 504592.19311806996], [592877.9280560903, 504595.47034768085]]]"
4211,7a51d598,0.0010747583876946011,0.6750074702501296,0.0005442576216591987,0.3231601977348328,0.0002133122469604132,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592731.3370352692, 504636.13307412993], [592727.7955781159, 504633.60737961973], [592721.7897418297, 504642.25298046466], [592725.0198540719, 504644.5566302752], [592731.3370352692, 504636.13307412993]]]"
4212,7a4ad1b2,0.00020871351096502628,0.9633929479122163,6.901227682647004e-05,0.036261592647060754,6.772478730908916e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592741.1883341458, 504643.1588183263], [592737.7274523446, 504640.69058842026], [592731.3607156527, 504649.07880279666], [592734.6345685734, 504651.41364763846], [592741.1883341458, 504643.1588183263]]]"
4213,7a44ff94,0.6760824495553971,0.06350243613123893,0.19793983280658722,0.057013829872012145,0.005461451290757395,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592725.2955525522, 504644.49042345677], [592728.0052093028, 504646.4348298519], [592734.0894206576, 504637.95608554775], [592731.3797638306, 504636.01167917886], [592725.2955525522, 504644.49042345677]]]"
4214,7a4c2d28,0.6323266291618347,0.051218617446720606,0.15235591419041156,0.16309575654566286,0.0010030808340525253,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592720.5255989386, 504659.905307106], [592723.8581614079, 504662.33833389205], [592729.9463023231, 504653.9992928514], [592726.6137397593, 504651.5662660903], [592720.5255989386, 504659.905307106]]]"
4215,7a4528b6,0.7378390949964523,0.07755170959979295,0.02094978771172464,0.1628449084609747,0.0008144989349966635,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592728.2671077433, 504633.5561222367], [592731.4094146568, 504635.6563788974], [592737.420017592, 504626.6635925196], [592734.2777105897, 504624.5633358954], [592728.2671077433, 504633.5561222367]]]"
4216,7a45c92e,0.001651762610708829,0.7664672505855561,0.004146492857253179,0.21298265520483256,0.014751831964240411,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592705.2086608214, 504648.14243473724], [592708.6201467011, 504650.4985384311], [592714.450267953, 504642.05689951614], [592711.0387819783, 504639.70079585747], [592705.2086608214, 504648.14243473724]]]"
4217,7a4c0db6,0.6853601616621018,0.018442173600196836,0.2752236196398735,0.015377143034711476,0.005596903639961966,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592741.1284024257, 504674.8213134168], [592745.4019055951, 504677.9236496824], [592751.3550373721, 504669.72314346896], [592747.0815340857, 504666.6208072368], [592741.1284024257, 504674.8213134168]]]"
4218,7a48d2d6,0.27957696810364724,0.0826812101714313,0.5510951298475266,0.08289747640490533,0.0037492170685436573,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592739.1021948762, 504660.43571486784], [592735.2318486364, 504657.4213882042], [592728.9465962463, 504665.393168774], [592732.9327502555, 504668.3376333841], [592739.1021948762, 504660.43571486784]]]"
4219,7a482aca,0.0003800075943217962,0.7827150249481202,0.00022702521873725346,0.21660716265439986,7.077755316458935e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592716.4052168755, 504656.77148700977], [592720.3709526437, 504659.580420326], [592726.5431534925, 504650.86632309476], [592722.5774176079, 504648.0573898188], [592716.4052168755, 504656.77148700977]]]"
4220,7a50cd6a,0.00038942984854656965,0.9714820325374603,9.57653462774033e-05,0.02793367777951062,9.908943526170332e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592785.2715417588, 504629.27054198564], [592778.494021699, 504637.5107032117], [592781.5086554908, 504639.71376477677], [592787.9496698317, 504631.22768875357], [592785.2715417588, 504629.27054198564]]]"
4221,7a45aa16,0.0067329037355375486,0.973023612499237,0.0013345369709531951,0.01830128476722166,0.0006076622394584773,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592769.2874206305, 504617.5895211074], [592762.8224201445, 504626.058067747], [592766.1094769891, 504628.46021297964], [592772.4550849287, 504619.9044154733], [592769.2874206305, 504617.5895211074]]]"
4222,7a492a9c,0.000360430630207702,0.9864041268825531,5.7004160616997985e-05,0.013140348782762887,3.808705915616884e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592725.3116981768, 504630.8719549579], [592728.0885038432, 504632.86487892625], [592734.0155930403, 504624.6064729962], [592731.2387872951, 504622.61354905367], [592725.3116981768, 504630.8719549579]]]"
4223,7a5124d6,0.0003756361120576912,0.9870060634613036,8.502258291628096e-05,0.01243506240658462,9.821553082019817e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592731.8509255832, 504635.54173104774], [592734.8336392086, 504637.67758569366], [592740.9135436312, 504629.187020068], [592737.9308299223, 504627.0511654492], [592731.8509255832, 504635.54173104774]]]"
4224,7a4a8b80,9.893938617551612e-05,0.9959014141559599,6.387094917954528e-05,0.0038604344835039225,7.534320031027164e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592778.6321129553, 504651.02669946523], [592785.2030258428, 504642.73664798826], [592782.3204769781, 504640.4518639894], [592775.7495641813, 504648.7419154513], [592778.6321129553, 504651.02669946523]]]"
4225,7a4678f6,5.498036102821401e-05,0.9968903207778931,5.1059167975235914e-05,0.0029406194652983686,6.302667998554056e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592769.674773167, 504644.2023524059], [592772.6844750429, 504646.4652091822], [592776.1326377632, 504641.87899675587], [592773.1229358386, 504639.6161399936], [592769.674773167, 504644.2023524059]]]"
4226,7a506bd6,5.213211452428368e-05,0.9956110143661497,4.6398299555221454e-05,0.0042403557186480615,5.01007780371765e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592756.685865322, 504634.9525597496], [592762.7591980798, 504639.4463904573], [592766.0097935502, 504635.0532681506], [592759.9364607017, 504630.5594374676], [592756.685865322, 504634.9525597496]]]"
4227,7a4813a0,0.00038453422293969195,0.7755362212657928,0.0003768693399979384,0.22361613765358923,8.623758987596376e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592753.4610785057, 504632.6177247042], [592756.4294864226, 504634.7242443207], [592762.4340427907, 504626.26290705166], [592759.46563479, 504624.1563874605], [592753.4610785057, 504632.6177247042]]]"
4228,7a4b6320,0.004453220179420895,0.12438297860324384,0.041168755935505036,0.8295508182048797,0.0004442272256346769,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592737.6065322774, 504620.5852521626], [592740.1931309097, 504622.5437799006], [592746.7592295454, 504613.87203036674], [592744.172630833, 504611.91350264713], [592737.6065322774, 504620.5852521626]]]"
4229,7a487728,0.001227417684713146,0.9066363286972047,0.0009945583484659438,0.0910130794532597,0.00012860959791396453,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592764.0829329408, 504672.26648560504], [592767.2186316077, 504674.7153935567], [592773.3236913139, 504666.89818350715], [592770.1879925567, 504664.44927558367], [592764.0829329408, 504672.26648560504]]]"
4230,7a50eb24,0.00011094397796114208,0.9654989647865294,0.00016375964577946433,0.034191987749654804,3.43402082933153e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592753.9629820924, 504652.35500016896], [592747.4770035318, 504660.51015899854], [592751.1603056964, 504663.21973824746], [592754.9711659516, 504658.4389392364], [592754.8650286698, 504658.3591394761], [592757.2001827831, 504654.86539024883], [592753.9629820924, 504652.35500016896]]]"
4231,7a4bc130,0.0002107123283076362,0.8986507308483125,0.00027658177545163197,0.10082045038230718,4.152412182520494e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592750.9206035434, 504649.9956911336], [592744.6712060806, 504658.44610611396], [592747.4770035318, 504660.51015899854], [592753.9629820924, 504652.35500016896], [592750.9206035434, 504649.9956911336]]]"
4232,7a47cd5a,2.0510859289259998e-05,0.9992322015762328,1.6744288738514968e-05,0.0007061085452642146,2.4438230180408024e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592763.1219078336, 504653.23737091146], [592766.2792074898, 504655.5091738105], [592769.9645228754, 504650.57653647196], [592766.7856345258, 504648.2975605848], [592763.1219078336, 504653.23737091146]]]"
4233,7a50e7dc,0.0013905362087098185,0.8957838487625122,0.0015257302491954758,0.08187094490975141,0.01942893439292675,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592671.8040837274, 504617.3783069456], [592675.6577245754, 504618.6380355246], [592678.9890645344, 504606.7179647648], [592676.47991717, 504605.72879303293], [592671.8040837274, 504617.3783069456]]]"
4234,7a4cfb7c,0.008553616044810041,0.9634654772281646,0.001546539099290385,0.025115133849903944,0.0013192351155157666,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592718.0369838197, 504565.9715516935], [592729.9651332119, 504562.4891737223], [592728.4464323183, 504557.915004315], [592717.0538699569, 504563.37041176466], [592718.0369838197, 504565.9715516935]]]"
4235,7a50cb08,0.5356971639394759,0.04771153349429368,0.23728556409478188,0.17768976479768753,0.0016159705916652454,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592686.3251880241, 504619.81618780567], [592691.076327216, 504620.27009185177], [592689.1194533982, 504607.1782457445], [592686.8772490527, 504607.89282192354], [592686.3251880241, 504619.81618780567]]]"
4236,7a4c724c,0.7686333978176118,0.05092459324747324,0.13833141796290876,0.03419710710644722,0.0079134867223911,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592710.1071370337, 504599.94112882105], [592717.8078299279, 504608.0191443791], [592720.8603230645, 504604.4365912826], [592712.6204296473, 504597.4337880475], [592710.1071370337, 504599.94112882105]]]"
4237,7a4cfca8,0.4511995714902877,0.24156602486968043,0.06365951953455806,0.24059629783034325,0.002978588365367614,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592692.168545224, 504606.4646261152], [592697.0112517826, 504605.3048613416], [592693.5294064363, 504592.92844164814], [592690.2116709785, 504593.37278003775], [592692.168545224, 504606.4646261152]]]"
4238,7a5194a2,0.0011644547292235076,0.7619037097692489,0.0029630117531633006,0.23306959904730323,0.0008992247035348556,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592689.9259157267, 504607.5378189582], [592691.5247043219, 504620.1809691264], [592695.8287419112, 504619.6481459358], [592693.3337304989, 504606.734970306], [592689.9259157267, 504607.5378189582]]]"
4239,7a4cfeba,0.1335710871219635,0.2679309283196927,0.23569413658231494,0.3526168194413185,0.010187022667378188,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592700.3294124404, 504604.50190637587], [592705.6947390045, 504616.25297922], [592709.46255231, 504614.28505158593], [592702.9309775021, 504603.16017612925], [592700.3294124404, 504604.50190637587]]]"
4240,7a4d2408,0.0013776220346335322,0.5104444724321364,0.001133181962359231,0.4866622021794319,0.00038252523438131903,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592711.8150300948, 504596.177673155], [592721.2194711624, 504603.9887455728], [592724.0923370991, 504600.6749423626], [592714.1491206442, 504593.58046562376], [592711.8150300948, 504596.177673155]]]"
4241,7a4f72d0,0.14774418379180135,0.19994052857160569,0.040839495062828066,0.6100301432609558,0.001445649540692102,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592717.025068598, 504587.6666915047], [592729.3030135306, 504591.6260354912], [592730.7423691996, 504587.50364410045], [592718.2846907323, 504583.9027043313], [592717.025068598, 504587.6666915047]]]"
4242,7a4b8ac6,0.01089868952636607,0.05709068378433585,0.07966426154598594,0.8517778217792511,0.0005685464543057606,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592715.4079988562, 504590.44405767263], [592726.6977284715, 504596.1056618676], [592728.5850361887, 504592.2527644363], [592716.845228857, 504588.1147497871], [592715.4079988562, 504590.44405767263]]]"
4243,7a49b7a0,0.0006277380201936466,0.5700699037313461,0.000813997910154285,0.42825783461332334,0.00023053196309774648,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592699.3056819488, 504560.53422842606], [592707.744332312, 504551.1305307527], [592705.9537995249, 504548.97670529963], [592703.534199761, 504548.0772942806], [592696.5283157871, 504558.91715894296], [592699.3056819488, 504560.53422842606]]]"
4244,7a4bc5ae,0.0009731873195414663,0.9024387311935426,0.0004881694345385768,0.09589329339563847,0.00020661559698055502,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592689.105830508, 504543.0395513163], [592692.332530213, 504543.7606103913], [592694.2294015833, 504531.8388382784], [592690.1060539418, 504531.2063707688], [592689.105830508, 504543.0395513163]]]"
4245,7a490eb8,0.3004171599447727,0.12703051798045634,0.2751485635340214,0.29091981112957,0.006483948428649455,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592718.4641478627, 504583.7774010542], [592730.1157890386, 504586.6601509202], [592731.0169007943, 504582.8060843426], [592719.1851009986, 504580.64035536733], [592718.4641478627, 504583.7774010542]]]"
4246,7a50ae0c,0.8647917902469635,0.02100700723938644,0.050864244960248474,0.06244275623932481,0.000894198853347916,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592717.3237251764, 504562.6176355706], [592727.9987353445, 504557.4303404146], [592726.2999821461, 504553.4835376935], [592715.9823134476, 504559.74710804713], [592717.3237251764, 504562.6176355706]]]"
4247,7a4589b4,0.0016981663840124385,0.014754017088562249,0.29334293827414515,0.6899878883361816,0.00021698112672311251,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592719.7277022771, 504576.6962095938], [592731.9203506482, 504576.9796259604], [592732.0152124389, 504572.5866778165], [592719.641661561, 504573.64786156086], [592719.7277022771, 504576.6962095938]]]"
4248,7a4c7116,0.0011756099708145483,0.9343449354171753,0.0010078604257432746,0.06290601257234812,0.0005655746471893508,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592719.4823330954, 504556.79266517627], [592725.7625884896, 504553.0346291997], [592723.8839955572, 504549.5358848211], [592717.6927567511, 504553.8319521207], [592719.4823330954, 504556.79266517627]]]"
4249,7a4b68de,0.0031373153589083816,0.05317171432077884,0.08669795375317335,0.8567225587368013,0.00027046296958360466,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592684.7132016317, 504542.6757273763], [592688.9266284523, 504542.9496846153], [592689.298741399, 504531.56403100066], [592684.5473895951, 504531.28943626693], [592684.7132016317, 504542.6757273763]]]"
4250,7a4adab8,0.001123352544454974,0.34604397982358936,0.0014978946730843745,0.6507650774717331,0.0005696893914864631,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592708.6415116192, 504550.59366848075], [592717.4382472676, 504541.638666333], [592713.7654019392, 504539.1239925151], [592706.5814849638, 504548.88779504114], [592708.6415116192, 504550.59366848075]]]"
4251,7a50f1be,9.985595564444339e-05,0.997513872385025,9.931641719049367e-05,0.00215714379279234,0.00012981766640393747,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592712.4232527174, 504472.9371117884], [592708.8512658236, 504472.19614802196], [592706.3097740641, 504484.5212673247], [592709.8802800787, 504485.27396044804], [592712.4232527174, 504472.9371117884]]]"
4252,7a4cc6a2,4.1049733547708917e-05,0.9936721122264863,1.9891212979956665e-05,0.006227861756051423,3.909231744842146e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592708.8512658236, 504472.19614802196], [592705.7253676085, 504471.5477197448], [592703.2876133857, 504483.8841700867], [592706.3097740655, 504484.5212673247], [592708.8512658236, 504472.19614802196]]]"
4253,7a50eb88,0.00029684396257835034,0.9931679785251617,8.257254693717186e-05,0.005694972576166036,0.0007576272028495623,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592694.9577333006, 504469.31410944875], [592698.8912159737, 504470.130060946], [592701.6723585573, 504457.527359499], [592697.6398683976, 504456.6772764541], [592694.9577333006, 504469.31410944875]]]"
4254,7a4c3caa,2.1347106022631122e-05,0.9929299128055572,1.0407871269251245e-05,0.007012670003459788,2.566426457946136e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592678.2821443948, 504465.8549684018], [592674.9402358382, 504465.16173154814], [592672.5283862667, 504477.39986297936], [592675.5967621682, 504478.046702736], [592678.2821443948, 504465.8549684018]]]"
4255,7a4efe18,4.0447162791394935e-05,0.9959993648529053,2.635048074409951e-05,0.003898693333394476,3.514379032566239e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592668.050720624, 504463.73258838087], [592671.7471150287, 504464.4993588459], [592674.4803621722, 504451.79505675216], [592670.7711925193, 504451.01313245634], [592668.050720624, 504463.73258838087]]]"
4256,7a50d10c,4.558158274988954e-05,0.9795232963562011,4.263351248596337e-05,0.02036765989847481,2.0836462407913817e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592668.050720624, 504463.73258838087], [592664.8334973346, 504463.0652159353], [592662.287912988, 504475.241084086], [592665.446821998, 504475.9070089734], [592668.050720624, 504463.73258838087]]]"
4257,7a50905c,0.0012058623674056435,0.9773088014125821,0.0007057806413649813,0.02051199641544372,0.00026755944865726635,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592664.8334973375, 504463.0652159317], [592661.2857292555, 504462.32927613606], [592658.7222685678, 504474.4894159132], [592662.287912988, 504475.241084086], [592664.8334973375, 504463.0652159317]]]"
4258,7a4a5a02,0.0030531849731778487,0.9916675853729249,0.002560606397019,0.0021101248858030885,0.0006085062956117327,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592723.520521408, 504501.82154934306], [592735.8750543965, 504496.8967141408], [592734.4686903683, 504492.7494136091], [592721.6740741417, 504496.87988259504], [592723.520521408, 504501.82154934306]]]"
4259,7a517fa8,0.0012086507712956518,0.9889283621311188,0.00024116525399222157,0.009220071500167251,0.0004017515107625514,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592727.8075649311, 504456.93030083063], [592739.1772091822, 504464.3529931815], [592741.2974707257, 504461.53294690594], [592730.0172856327, 504453.0519009687], [592727.8075649311, 504456.93030083063]]]"
4260,7a4c9fce,0.011220099524944089,0.8385132202506066,0.011246206317809992,0.007080005298485047,0.13194046603981407,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592723.1221499351, 504465.83344980626], [592736.1708221699, 504470.61198311613], [592736.9679064795, 504467.8785736738], [592724.626754612, 504461.513189517], [592723.1221499351, 504465.83344980626]]]"
4261,7a4eb156,0.004421478348667733,0.44569736987352365,0.004612335231504403,0.5444829314947127,0.0007858835202205228,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592745.0136491235, 504526.191596777], [592751.3763169067, 504516.1437713532], [592748.8205717359, 504514.2884376115], [592741.6643740397, 504524.07070750906], [592745.0136491235, 504526.191596777]]]"
4262,7a4d6652,0.2817940051853657,0.08584205776453019,0.34906246721744544,0.28052245110273366,0.002779017083812505,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592745.8944430234, 504527.251100472], [592749.2442408771, 504528.9309655339], [592754.3730863458, 504517.9996278597], [592751.8173411643, 504516.14429409197], [592745.2779500243, 504526.45652497694], [592745.8944430234, 504527.251100472]]]"
4263,7a509e30,0.16905762642621994,0.14984243750572204,0.36081090688705447,0.317245252430439,0.003043778276769444,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592758.5902958576, 504532.0292177132], [592762.6463599243, 504533.18069015094], [592764.6017127973, 504520.657901057], [592761.955880842, 504520.3901500353], [592758.5902958576, 504532.0292177132]]]"
4264,7a4cbab8,0.7945949792861938,0.05565283099189401,0.04898700155317783,0.09745552137494087,0.0033096647285856306,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592735.2181310286, 504455.79241879215], [592741.0345287612, 504460.1213557162], [592743.4187776216, 504457.83085210744], [592738.3089594286, 504452.7089078373], [592735.2181310286, 504455.79241879215]]]"
4265,7a491480,0.00037947038789752695,0.8635508143901823,0.0005194284070603317,0.1353921943716705,0.00015809284385113643,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592697.4641444138, 504424.26811829954], [592692.5162639006, 504448.7055024587], [592695.6439580872, 504449.36035011016], [592700.8313991235, 504424.9543583906], [592697.4641444138, 504424.26811829954]]]"
4266,7a4f2154,6.012631430301063e-06,0.9997793686389922,7.113910143893288e-06,0.0001873969509699691,2.010502707669115e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592680.6511988363, 504420.84167212987], [592679.0251595699, 504428.5962531532], [592682.3346083774, 504429.3439067243], [592684.0647647658, 504421.5373503298], [592680.6511988363, 504420.84167212987]]]"
4267,7a49f396,2.6265453588507625e-05,0.9955220949649812,1.65294415788253e-05,0.0044191147197852835,1.6001886812126992e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592678.0499851771, 504433.24685935176], [592675.5532185178, 504445.1539371529], [592678.6853152455, 504445.80970654235], [592681.3182282906, 504433.9298666663], [592678.0499851771, 504433.24685935176]]]"
4268,7a458432,5.352350257972206e-06,0.9998787701129913,1.8809651438211895e-06,7.528790911237593e-05,3.870585196320775e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592676.9383726541, 504420.0850052686], [592675.3863785438, 504427.7741985552], [592679.0251595699, 504428.5962531532], [592680.6511988363, 504420.84167212987], [592676.9383726541, 504420.0850052686]]]"
4269,7a4e9734,9.261231769528423e-06,0.9998453211784364,2.7673285465024123e-06,0.00010081595895599094,4.1827948384423055e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592673.7861350764, 504419.4425852968], [592672.3018484019, 504427.0773574548], [592675.3863785438, 504427.7741985552], [592676.9383726541, 504420.0850052686], [592673.7861350764, 504419.4425852968]]]"
4270,7a4c249a,7.932887393394595e-05,0.9959024119377136,4.0220824125754006e-05,0.0037643070117337626,0.00021373389953623697,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592671.3736764867, 504431.8516242148], [592667.8196213874, 504431.1088870641], [592665.7276651037, 504443.09675386053], [592669.0521737835, 504443.7928086675], [592671.3736764867, 504431.8516242148]]]"
4271,7a4e0c60,0.003507234404205519,0.976978678703308,0.001514619867721194,0.01616990453214385,0.0018295529837632784,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592708.6226031542, 504420.03788807755], [592719.8876325488, 504413.1310464459], [592718.0722283775, 504410.17013002164], [592706.8071990798, 504417.0769716986], [592708.6226031542, 504420.03788807755]]]"
