id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a481bc0,0.0017220521112903953,0.049078194238245484,0.10018862560391426,0.8489232897758484,8.783131943346234e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591880.7052809685, 505234.2960983402], [591887.1044633304, 505234.2593214288], [591887.0379511563, 505222.68620300107], [591880.6387687926, 505222.722979907], [591880.7052809685, 505234.2960983402]]]"
7a4a9012,0.0012096249731257558,0.31802123636007307,0.002709586941637099,0.6779021620750427,0.00015739189984742552,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591894.5579970046, 505221.69672328036], [591901.0870555027, 505221.7298657111], [591901.1545284481, 505208.4376950748], [591894.6254699497, 505208.40455264965], [591894.5579970046, 505221.69672328036]]]"
7a4e7f7e,0.0003142655834381003,0.8613555133342743,0.0003485782726784237,0.1377903066575527,0.00019133562382194212,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591873.5810270077, 505214.572469322], [591880.0688101056, 505214.7166422773], [591880.1775584545, 505209.822966678], [591873.6897753535, 505209.67879372276], [591873.5810270077, 505214.572469322]]]"
7a4e9fd6,0.9936229288578033,0.0015035404765512794,0.002554546686587855,0.0022907456092070787,2.8263646436244015e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591908.7537326762, 505234.55995960167], [591921.2871424227, 505233.9003064576], [591921.6829343088, 505228.2272894123], [591916.0099172655, 505228.62308130035], [591916.0099172664, 505229.7444916443], [591908.4898714178, 505230.33817947464], [591908.7537326762, 505234.55995960167]]]"
7a51c5c6,0.00015002116306277457,0.6124472141265869,0.0005886590690352023,0.38675280213356017,6.130045658210292e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591913.9386063927, 505216.08967155416], [591921.3267216107, 505214.90229589306], [591921.3267216107, 505208.70155633625], [591913.8066757632, 505209.0313829053], [591913.9386063927, 505216.08967155416]]]"
7a467540,0.00032123155469889755,0.983103895187378,0.00013929657216067427,0.016396942315623164,3.8641978062514684e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591935.8390907891, 505220.8391741923], [591943.688963212, 505218.4644228741], [591942.0398303494, 505214.1107121184], [591934.7176804435, 505215.4300184101], [591935.8390907891, 505220.8391741923]]]"
7a4b41d8,0.0007321909797610715,0.18601124882698059,0.007818471780046821,0.8053728878498078,6.519901762658264e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591928.2530796289, 505222.5542723685], [591929.3744899743, 505228.886942558], [591932.4748597521, 505228.49115067336], [591933.7941660439, 505230.0083528998], [591936.6966398803, 505228.6890466156], [591934.4538191888, 505221.23496608256], [591928.2530796289, 505222.5542723685]]]"
7a48839e,0.00038850428245496005,0.9738206982612609,0.00015247998217091663,0.025567333959043027,7.100074672052869e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591928.253079629, 505208.1936234104], [591939.2692871417, 505206.80835180706], [591938.675599312, 505203.6420167145], [591928.1871143158, 505204.8293923773], [591928.253079629, 505208.1936234104]]]"
7a51288c,7.22095926903421e-05,0.953594696521759,6.23244590315153e-05,0.04626028314232826,1.0489518649592355e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591910.508410038, 505189.06368221896], [591922.5140972706, 505188.5359597057], [591922.3162013282, 505181.8734629471], [591909.9147222098, 505183.1268039178], [591910.508410038, 505189.06368221896]]]"
7a4f3e50,0.0008659010927658528,0.98745157122612,0.00033486743777757513,0.011237326264381408,0.0001103195631003473,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591895.9300755451, 505196.1879361811], [591898.7665840664, 505196.51776275225], [591900.0858903539, 505190.31702319544], [591896.5237633736, 505190.3170231953], [591895.9300755451, 505196.1879361811]]]"
7a4aecce,7.42870495741954e-05,0.6231665730476379,0.00041513433097861707,0.3762421816587448,0.00010182746573264012,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591901.9329191593, 505203.2462248261], [591908.7933118639, 505202.85043294163], [591908.9912078064, 505199.42023658735], [591909.5848956362, 505196.4517974388], [591902.8564335625, 505195.7261789795], [591901.9329191593, 505203.2462248261]]]"
7a4a3ac2,0.015815244894474743,0.949828040599823,0.0028874004841782154,0.023800048418343066,0.0076692747883498665,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591903.5820520192, 505194.73669926246], [591908.199624032, 505195.59424835065], [591908.5954159218, 505191.5043988564], [591904.1757398505, 505190.64684977016], [591903.5820520192, 505194.73669926246]]]"
7a4bf880,0.00034635507108760066,0.9667659819126129,0.00026315261420677415,0.03258233144879341,4.219572820147732e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591896.9855205776, 505189.3275434804], [591903.1202948189, 505188.99771690555], [591901.4051966459, 505176.3983418438], [591895.2044570851, 505176.6622030996], [591896.9855205776, 505189.3275434804]]]"
7a4e0080,0.09366103312931955,0.8108854711055755,0.0022714216669555754,0.06772557571530342,0.02545650159008801,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591918.0548420146, 505181.74153231457], [591921.9537769245, 505181.65292015683], [591921.8148649384, 505175.5407927576], [591917.915930026, 505175.6294049156], [591918.0548420146, 505181.74153231457]]]"
7a5166ee,0.0013243251742096618,0.9476896822452545,0.00023214304819703103,0.05020898189395666,0.0005448533280286938,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591846.4956688903, 505200.0469070785], [591852.8144581795, 505199.74238711025], [591852.498512505, 505193.1865143719], [591846.1797232179, 505193.4910343402], [591846.4956688903, 505200.0469070785]]]"
7a4e581e,0.0001498501678725006,0.002236861048731953,0.31932800710201265,0.6782803773880005,4.908808205073001e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591853.2900962799, 505203.3649623971], [591860.6154774481, 505203.3154665754], [591860.5462808697, 505193.0743733423], [591853.2208997038, 505193.12386915646], [591853.2900962799, 505203.3649623971]]]"
7a4b60aa,0.008281437703408301,0.030736225284636022,0.1237739935517311,0.836950135231018,0.0002581929220468737,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591846.0998770039, 505192.7445467673], [591852.9240070081, 505192.38538203016], [591852.6304431368, 505186.807668466], [591845.8063131333, 505187.16683320137], [591846.0998770039, 505192.7445467673]]]"
7a4cba54,0.0004142612844589166,0.40335692167282106,0.0022614607587456703,0.5938984394073487,6.891173297844944e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591832.5769875403, 505185.65327546373], [591845.7369115804, 505185.8610637356], [591845.8360157467, 505179.58446653374], [591832.6760917087, 505179.3766782583], [591832.5769875403, 505185.65327546373]]]"
7a4b1b90,0.3000180900096893,0.12172547504305839,0.27318916022777556,0.3039394974708557,0.0011277926329057663,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591832.1811956547, 505193.008408023], [591845.759010443, 505192.73130976217], [591845.638119804, 505186.57678986323], [591832.5110222253, 505186.18099798076], [591832.1811956547, 505193.008408023]]]"
7a4af782,0.0065394897304940965,0.9896478831768036,0.0002643702668137848,0.0034494647639803588,9.87867453659419e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591840.4928252759, 505164.0826176369], [591847.3532179781, 505166.39140364155], [591847.6170792367, 505158.01380870864], [591843.3952991108, 505156.89239836123], [591840.4928252759, 505164.0826176369]]]"
7a4969bc,2.769592508684582e-05,0.9474578499794006,2.5916888944266248e-05,0.05248474460095167,3.7604436727178838e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591851.9707899914, 505163.6208604352], [591862.3675160268, 505163.5520079434], [591862.3273443606, 505157.48608619155], [591851.930618323, 505157.55493868154], [591851.9707899914, 505163.6208604352]]]"
7a4c5bae,7.782897164361202e-05,0.9991573750972748,4.027746018664402e-06,0.0007389219827018678,2.182437188480435e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591869.2141231908, 505169.9535306246], [591882.8029779661, 505169.29387747875], [591882.6050820232, 505162.82927666046], [591868.9502619323, 505163.68682574853], [591869.2141231908, 505169.9535306246]]]"
7a4bd206,0.0013637473399285226,0.24502497166395187,0.013279946194961667,0.7399789035320282,0.0003524242856656201,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591868.9502619326, 505163.07334832486], [591873.7673731524, 505162.69868411694], [591873.3039726864, 505156.7406781353], [591868.4868614678, 505157.1153423414], [591868.9502619326, 505163.07334832486]]]"
7a4f9238,0.00019919631886295975,0.9893891394138337,9.584753279341384e-05,0.010286540491506457,2.9267033096402883e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591868.0267475293, 505153.37644710013], [591876.5172455949, 505153.1069074794], [591876.4043424659, 505149.55045886146], [591867.9138443993, 505149.81999848224], [591868.0267475293, 505153.37644710013]]]"
7a4fe440,0.2227372221648693,0.004864127677865327,0.6802523136138916,0.09196917209774255,0.00017718243871058803,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591868.7523659877, 505156.6021509748], [591881.7857833856, 505155.84758470766], [591881.615602309, 505152.9080933668], [591868.5821849115, 505153.66265963577], [591868.7523659877, 505156.6021509748]]]"
7a4c440c,0.0016059109941124917,0.17828510627150534,0.04616051744669676,0.7737889647483825,0.0001594906389073003,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591881.5496369934, 505135.9879902098], [591893.542726074, 505134.3145359196], [591892.7637404506, 505128.7318056188], [591880.7706513681, 505130.4052599109], [591881.5496369934, 505135.9879902098]]]"
7a4a56ba,0.0008820902978186496,0.5658174276351928,0.0038648102898150684,0.42862971872091293,0.0008059489817242138,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591881.681567622, 505142.914348226], [591895.2704224006, 505140.8034581635], [591894.6107692538, 505135.1964064371], [591881.6815676226, 505136.317816781], [591881.681567622, 505142.914348226]]]"
7a4b29dc,5.151132882019738e-05,0.8781315505504608,0.00030290015674836466,0.12150432989001274,9.707899221211846e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591887.9482724942, 505128.53390967665], [591893.7532201665, 505127.8742565325], [591893.4893589098, 505121.8054475989], [591885.4415905469, 505122.4651007448], [591885.5735211755, 505125.10371332424], [591887.6844112396, 505124.9717826955], [591888.0802031254, 505126.4889849275], [591886.1672090059, 505126.81881149864], [591886.1012436887, 505128.66584030556], [591887.9482724942, 505128.53390967665]]]"
7a47f244,0.0007215756369987503,0.0024687428260222076,0.12538789063692093,0.871346402168274,7.540038568549789e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591868.0927128464, 505115.0769855249], [591878.3334337979, 505115.5858412293], [591878.6471631568, 505109.2720378525], [591868.4064422051, 505108.7631821522], [591868.0927128464, 505115.0769855249]]]"
7a4f726c,0.0005857915661181323,0.00681193289346993,0.005865588877350092,0.9866779267787933,5.875610404473264e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591874.6232789751, 505122.3991354293], [591879.2382243403, 505122.20482194045], [591878.9769897293, 505116.0004999301], [591874.3620443658, 505116.1948134192], [591874.6232789751, 505122.3991354293]]]"
7a4efcd8,0.0022171465621795504,0.9952814221382141,0.00022756618272978812,0.0022029772750101983,7.088845313774073e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591888.0142378091, 505107.9131523761], [591891.7752014833, 505107.5944266411], [591890.7847810169, 505095.9074651466], [591887.023817345, 505096.22619088186], [591888.0142378091, 505107.9131523761]]]"
7a4b8986,0.00021220409689703956,0.0008685069769853726,0.6726985692977905,0.32621717900037767,3.53756458935095e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591883.3307004848, 505107.7812217474], [591887.6844112386, 505107.64929111494], [591886.8268621488, 505097.4906326924], [591882.2752554513, 505099.3376614954], [591883.3307004848, 505107.7812217474]]]"
7a518b38,0.00043140311900060626,0.20215682983398436,0.0036418320261873303,0.7936001539230346,0.00016978283201751765,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591897.7771043504, 505093.202887252], [591903.5944120629, 505092.7787085677], [591902.6585376192, 505079.9438590464], [591896.8412299058, 505080.36803773616], [591897.7771043504, 505093.202887252]]]"
7a4a6844,8.967237636170467e-06,0.9822516441345215,5.313025212672073e-06,0.01773217720910907,1.9031032820748806e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591897.9750002911, 505100.45907184295], [591911.1305069423, 505099.39060429856], [591910.574375353, 505092.54323410813], [591897.4188687025, 505093.6117016524], [591897.9750002911, 505100.45907184295]]]"
7a460a1a,0.00013107156701153144,0.6309218764305115,0.00035649527417263015,0.3685278594493866,6.270019985095132e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591911.5638550692, 505099.27169618197], [591924.7799461408, 505097.7957875355], [591924.0312995045, 505091.0919971894], [591910.8152084335, 505092.5679058358], [591911.5638550692, 505099.27169618197]]]"
7a463288,0.0023330344469286502,0.9672914922237397,0.00117872272094246,0.028859694860875605,0.0003370731763425283,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591903.384156078, 505086.7382864355], [591903.8459132783, 505092.67516474053], [591910.6403406671, 505092.14744221774], [591910.0466528379, 505086.21056391863], [591903.384156078, 505086.7382864355]]]"
7a493564,0.000141636076841678,0.9035107433795929,3.3388265683242936e-05,0.09628809578716754,2.6118533742192086e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591898.2388615495, 505107.29307842045], [591911.6044120626, 505106.2184612936], [591911.1020978689, 505099.9709285161], [591897.7365473579, 505101.0455456432], [591898.2388615495, 505107.29307842045]]]"
7a467680,0.12610250883735716,0.7387117385864258,0.005908567016012967,0.12819456905126572,0.0010826351252035237,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591898.9644800083, 505115.0110202115], [591911.893681642, 505113.2959220371], [591911.7617510143, 505106.4355293308], [591898.7006187537, 505107.75483562046], [591898.9644800083, 505115.0110202115]]]"
7a5073ec,6.269121477089356e-05,0.0572712205350399,0.0015115625457838178,0.9411458432674408,8.671765419876465e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591901.2073007006, 505128.63945417653], [591913.6429747285, 505127.0686321948], [591912.8831613599, 505121.0534430164], [591900.447487331, 505122.62426499836], [591901.2073007006, 505128.63945417653]]]"
7a4aabb0,0.034233034029603,0.05715165585279465,0.18222613707184793,0.7261783123016358,0.00021085600383230485,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591913.938606391, 505126.99032131577], [591927.625957496, 505125.2285830546], [591926.8678080249, 505119.33834484214], [591913.180456917, 505121.1000830996], [591913.938606391, 505126.99032131577]]]"
7a50e21e,0.0001376764784254192,0.9594565689563751,5.009450164834561e-05,0.040330308582633735,2.535235403229308e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591915.0600167374, 505140.7111067251], [591928.1518696159, 505139.56388250546], [591927.5934264835, 505133.1910608747], [591914.5015736033, 505134.3382850979], [591915.0600167374, 505140.7111067251]]]"
7a463792,0.00837695791851729,0.8926108717918396,0.004927674436476082,0.09235436767339707,0.001730142382439226,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591946.5914370462, 505096.73203157436], [591958.5364550636, 505095.98968582426], [591958.2013323894, 505090.5972573309], [591946.2563143724, 505091.33960308123], [591946.5914370462, 505096.73203157436]]]"
7a4ad838,0.002742357808165252,0.11372328288853169,0.11155213937163352,0.7717686295509338,0.0002136059061740525,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591947.2510901914, 505110.8618019335], [591960.466711605, 505110.11630533816], [591960.1143265093, 505103.8694786], [591946.8987050937, 505104.6149751954], [591947.2510901914, 505110.8618019335]]]"
7a4739b2,0.0015640781552065165,0.0483657056465745,0.03536633802577853,0.9146390497684479,6.483314818979124e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591934.3878538721, 505118.34886512154], [591947.4229361393, 505117.8833264726], [591947.1851248775, 505111.22461116314], [591934.1500426109, 505111.69014981383], [591934.3878538721, 505118.34886512154]]]"
7a511018,0.9332804143428802,0.014736349042505027,0.026682063564658166,0.02511627906933427,0.0001849092324846424,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591948.4384658505, 505124.6815353109], [591961.1172352884, 505124.1362118925], [591960.8399449694, 505117.68921197753], [591948.1611755331, 505118.2345353961], [591948.4384658505, 505124.6815353109]]]"
7a4b2bf8,0.0014015089545864612,0.05389849282801151,0.06732720024883747,0.8770885944366456,0.00028419602531357666,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591935.5752295335, 505125.3411884567], [591948.1003246508, 505124.6604767664], [591947.7788127081, 505118.7446570099], [591935.2537175897, 505119.4253687001], [591935.5752295335, 505125.3411884567]]]"
7a4e8f5a,0.0003349384853208903,7.053110184642719e-05,0.9994382381439209,0.00015145136931096203,4.834914358298193e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591949.9556680821, 505145.645312244], [591956.056952247, 505145.3063520156], [591955.6946504405, 505138.78491954313], [591949.5933662797, 505139.1238797715], [591949.9556680821, 505145.645312244]]]"
7a4c72ba,0.0012859519410994835,0.9932587742805481,8.78899796589394e-05,0.005161085934378207,0.00020630801518564112,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591916.2869715843, 505154.5506296958], [591929.4616474751, 505153.24688572984], [591928.8203813308, 505146.7667225917], [591915.6457054414, 505148.0704665574], [591916.2869715843, 505154.5506296958]]]"
7a45b60a,0.003255604114383459,0.0009295664138335269,0.9929168105125428,0.002872533112531528,2.548745366084404e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591916.6827634717, 505161.5693391544], [591930.2220833614, 505159.911463253], [591929.4800344766, 505153.8513973653], [591915.94071459, 505155.5092732665], [591916.6827634717, 505161.5693391544]]]"
7a4f4832,0.0009372838787385263,0.9851867735385895,0.00033740781218511985,0.013266934733837842,0.0002716044764383696,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591909.9543013969, 505161.56933915435], [591916.0887831653, 505161.03004405444], [591915.7592490702, 505157.28159371385], [591909.6247673017, 505157.8208888173], [591909.9543013969, 505161.56933915435]]]"
7a51c7ce,0.000515524264119449,0.6827648937702179,0.0004490310106120887,0.31616856902837753,0.00010198031059189816,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591950.8527963599, 505152.86191765027], [591963.887309129, 505151.7137999405], [591963.3202407922, 505145.2759064844], [591950.2857280243, 505146.4240241889], [591950.8527963599, 505152.86191765027]]]"
7a4e7ca4,0.0005662887364451308,0.9913481056690217,5.333891986083472e-05,0.007999286986887455,3.2977002956613435e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591939.110970387, 505175.5803719479], [591946.1692590335, 505173.93123908143], [591944.9159180593, 505166.5431238635], [591937.9895600427, 505166.6090891827], [591939.110970387, 505175.5803719479]]]"
7a4e29de,0.000433900675852783,0.7055398225784302,0.002386565291089937,0.2914837971329689,0.00015590363545925356,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591953.2275476807, 505172.0842102805], [591959.1644259838, 505170.369112106], [591958.3728422074, 505164.9599563162], [591952.3040332785, 505165.7515400911], [591953.2275476807, 505172.0842102805]]]"
7a4d04dc,0.0009297880489611999,0.031692741345614193,0.02308798236772418,0.9442124009132385,7.709684778092196e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591937.4618375271, 505159.6167658475], [591950.9457963243, 505158.8522114808], [591950.5889351018, 505152.5584771986], [591937.1049763026, 505153.3230315652], [591937.4618375271, 505159.6167658475]]]"
7a48fa68,0.0014198672899510712,0.45144482553005216,0.02264910815283656,0.5241311609745025,0.00035504234256222844,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591953.3876737115, 505200.11649518827], [591957.7481618343, 505198.3487297334], [591955.7027825074, 505193.3034607302], [591951.3422943817, 505195.07122618525], [591953.3876737115, 505200.11649518827]]]"
7a4ba5ba,6.125452182459412e-05,0.892603874206543,0.00026166551215283106,0.10706141665577888,1.177548838313669e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591958.3486211327, 505198.79357587546], [591970.6261423148, 505195.3641006872], [591969.7918731864, 505192.37741721055], [591957.5143520046, 505195.80689240247], [591958.3486211327, 505198.79357587546]]]"
7a518c00,0.0003158987950882874,0.6004706144332885,0.0017963729216717184,0.3973859459161758,3.118718705081846e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591945.1855739735, 505203.3774912934], [591947.6991206674, 505209.5952120591], [591952.0647543992, 505208.20614678616], [591951.3371487763, 505205.8248920252], [591958.547059031, 505203.2451993617], [591957.8194534074, 505199.7394631878], [591945.1855739735, 505203.3774912934]]]"
7a4ff700,0.00022001828292559367,0.05423741415143013,0.01845490518026054,0.927052628993988,3.5020115683437324e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591951.2048568462, 505216.40824652294], [591962.7142548653, 505213.23324017046], [591960.5975839638, 505206.6186436079], [591948.5590182196, 505210.5212555843], [591951.2048568462, 505216.40824652294]]]"
7a500790,0.0018417129758745432,0.9165201187133789,0.0004940450118738227,0.08084863647818566,0.00029549635473813396,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591956.0996583006, 505225.4702438135], [591962.5607751154, 505223.7815428265], [591961.3251895857, 505219.05408514844], [591954.8640727715, 505220.74278613355], [591956.0996583006, 505225.4702438135]]]"
7a50417e,4.5362992659647715e-05,0.9916493535041809,3.635924203990726e-05,0.008260205620899796,8.72444982178422e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591984.7408614181, 505171.4951358642], [591987.3225606536, 505179.376112476], [591993.2075450162, 505177.4482727685], [591990.625845782, 505169.5672961566], [591984.7408614181, 505171.4951358642]]]"
7a498758,0.000815158078330569,0.7493448853492737,0.0027089854469522835,0.2466354638338089,0.0004954886513587553,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591980.5736655844, 505179.56494366744], [591982.1604906996, 505186.05022893095], [591987.849721801, 505184.6581830195], [591986.2628966852, 505178.1728977617], [591980.5736655844, 505179.56494366744]]]"
7a518570,0.003616530494764447,0.019668701384216548,0.06509869638830423,0.9097588300704956,0.0018572401138953864,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591990.5617063912, 505190.9420497566], [591996.0233720839, 505189.71317497455], [591994.662756261, 505183.66599353973], [591989.2010905666, 505184.894868318], [591990.5617063912, 505190.9420497566]]]"
7a491d2c,0.001469986152369529,0.11605458408594131,0.01937134303152561,0.8629416584968567,0.00016242470301222056,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591975.017404472, 505186.90714585234], [591980.3818706536, 505185.63308513345], [591977.1340753702, 505171.9581576233], [591971.7696091861, 505173.2322183419], [591975.017404472, 505186.90714585234]]]"
7a4939b0,0.00024389845930272713,0.2934501186013222,0.0024385648779571057,0.7037941515445709,7.328690171561902e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591995.2580699526, 505182.7399500199], [592001.7610022222, 505180.3366924393], [591999.2268278912, 505173.47951482976], [591992.7238956159, 505175.88277241035], [591995.2580699526, 505182.7399500199]]]"
7a4e20d8,0.00013863810136172106,0.9981101751327515,1.601396170372027e-05,0.0017164072720333933,1.8755192203911975e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591968.4456789835, 505144.21633729694], [591980.973307543, 505143.7152321505], [591980.7243895169, 505137.4922815281], [591968.1967609575, 505137.9933866692], [591968.4456789835, 505144.21633729694]]]"
7a50bd34,0.0160323201213032,0.7377354204654694,0.012963712040800601,0.2327883668243885,0.00048016867513069885,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591967.5686282311, 505137.7846317775], [591980.624646492, 505136.78032268205], [591980.1396890143, 505130.47587550804], [591967.0836707565, 505131.4801846072], [591967.5686282311, 505137.7846317775]]]"
7a46964c,0.0005324235047737602,0.9609907388687133,0.0004305224327254109,0.03790023745968938,0.00014609640711569228,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592003.1379087433, 505162.8293032607], [592016.0058001151, 505162.4422990101], [592015.8064196104, 505155.81289724255], [592002.9385282381, 505156.1999014991], [592003.1379087433, 505162.8293032607]]]"
7a464c0a,8.169186585291755e-05,0.7218422532081604,0.00030623416751041077,0.27774064540863036,2.9174356268413248e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592002.1634079063, 505156.30014766194], [592012.0288430067, 505154.91898674687], [592011.2262656811, 505149.1862915605], [592001.36083058, 505150.5674524736], [592002.1634079063, 505156.30014766194]]]"
7a4cc922,0.004002416413277388,0.07416495233774185,0.016565763484686614,0.9050963401794434,0.0001705435814074008,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591969.1278295683, 505151.5250935667], [591981.8092456942, 505150.7002860121], [591981.4065401027, 505144.50868754653], [591968.7251239789, 505145.333495101], [591969.1278295683, 505151.5250935667]]]"
7a4a41e8,0.0022981766844168304,0.4003138467669487,0.030345241725444793,0.5666018158197403,0.0004409122593642678,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591987.7407955362, 505136.39109558234], [591994.5547303477, 505136.16396442225], [591994.3674012197, 505130.54409056884], [591987.5534664076, 505130.7712217291], [591987.7407955362, 505136.39109558234]]]"
7a4b536c,0.00035435583849903197,0.12202681303024292,0.007197441742755472,0.8703687131404877,5.265839808998862e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591977.9957871757, 505102.73183671385], [591991.2489985428, 505102.73183671397], [591991.2489985429, 505096.3975812755], [591977.9957871768, 505096.3975812756], [591977.9957871757, 505102.73183671385]]]"
7a48dc54,8.356444063792879e-05,0.9994402050971984,1.7172747001836795e-05,0.0004474412398849381,1.1641488721636507e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591984.3300426103, 505109.3584423959], [591991.9093211216, 505109.25871504843], [591991.8336990466, 505103.51143737696], [591984.2544205354, 505103.6111647263], [591984.3300426103, 505109.3584423959]]]"
7a50af9c,0.0018854782829293981,0.11787677556276321,0.03925927951931953,0.8408436954021454,0.0001347920871921815,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591999.1424553175, 505115.66346280096], [592005.8665110847, 505114.5915118847], [592005.2818105823, 505108.4521566162], [591997.8756042328, 505109.71900770447], [591998.0705043967, 505109.7190077046], [591998.6552048996, 505113.12976062845], [591999.1424553175, 505115.66346280096]]]"
7a4fc5dc,0.10917252078652381,0.024013362172991038,0.7416144907474518,0.12467253357172012,0.0005270800487778615,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591979.3600883461, 505109.42665745126], [591983.8410616685, 505109.27729167783], [591983.6478920251, 505103.4822023548], [591979.166918702, 505103.63156812807], [591979.3600883461, 505109.42665745126]]]"
7a4e788a,0.0015259991982020439,0.03353656101971865,0.013457140559330583,0.9513331353664398,0.00014715696815983392,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591977.6059868415, 505095.9785459153], [591990.9535841062, 505095.77630959626], [591990.8591982111, 505089.54684039945], [591977.5116009451, 505089.74907672015], [591977.6059868415, 505095.9785459153]]]"
