id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4bc540,0.0002032856697042007,0.9942695319652557,6.668618316325592e-05,0.005261348991189152,0.0001991363609704422,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592041.8929712292, 504869.7871402333], [592048.6019939465, 504869.17267886223], [592047.3667157652, 504855.68524375104], [592040.6576930898, 504856.29970533226], [592041.8929712292, 504869.7871402333]]]"
7a46e6ba,0.000788036632729927,0.8254824876785278,0.0005550296678848099,0.1730245854705572,0.00014986857950134437,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592055.4706856459, 504868.33916680195], [592061.904728406, 504867.4461805742], [592060.1452119001, 504854.7687139732], [592053.7111691923, 504855.6617003943], [592055.4706856459, 504868.33916680195]]]"
7a4643cc,0.0014333558472571894,0.26993521898984907,0.0013670252126757986,0.7269423127174377,0.00032208333068410865,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592036.4187526755, 504884.28832980816], [592043.3500048326, 504883.5893652504], [592042.0252797036, 504870.4527871999], [592035.0940275888, 504871.1517519689], [592036.4187526755, 504884.28832980816]]]"
7a49a29c,0.002082707019872032,0.05440173838287592,0.04061133833602071,0.9024567186832428,0.000447512623941293,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592029.3639368668, 504884.81235377415], [592035.8354699514, 504884.15824797575], [592034.5703810159, 504871.6418268887], [592028.0988479723, 504872.2959328768], [592029.3639368668, 504884.81235377415]]]"
7a4c1860,0.4162184029817581,0.3523048609495163,0.09570116214454175,0.13321494981646537,0.0025606274488382042,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592007.6835175876, 504872.541621905], [592012.5787430614, 504871.81327398325], [592011.024223754, 504861.36535257404], [592006.1289983167, 504862.0937006076], [592007.6835175876, 504872.541621905]]]"
7a4e347e,0.38729244768619536,0.006833675294183194,0.5922011643648147,0.013398905319627374,0.00027380853593967914,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592049.597331375, 504882.70678541553], [592056.289763338, 504881.9873780817], [592054.9370314012, 504869.40331791906], [592048.2445994815, 504870.122725448], [592049.597331375, 504882.70678541553]]]"
7a47ae42,0.680576491355896,0.178730408847332,0.04062876561656594,0.09743650481104851,0.0026278293458744883,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592081.1071866216, 504844.3586917657], [592087.5636493207, 504843.59448947164], [592086.0479080591, 504830.7885535721], [592079.5914454085, 504831.5527560574], [592081.1071866216, 504844.3586917657]]]"
7a4d8c18,0.4560907304286957,0.1509051464498043,0.0035213385475799442,0.38876008093357084,0.0007227150781545788,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592074.0520544024, 504845.14891210845], [592080.4552568307, 504844.4895878581], [592079.1258736127, 504831.57893200585], [592072.7226712266, 504832.23825644806], [592074.0520544024, 504845.14891210845]]]"
7a519df8,0.0010659191437298432,0.530947870016098,0.0013803573965560645,0.46647443920373916,0.0001314131342951441,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592067.1309672935, 504845.1407033203], [592074.2791913534, 504844.1855287531], [592072.7359148832, 504832.6361375038], [592065.5876908733, 504833.59131225944], [592067.1309672935, 504845.1407033203]]]"
7a4c4128,0.0004745395068312064,0.2809152022004128,0.003000255394726992,0.7155151575803756,9.485258524364327e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592115.4598467827, 504833.0861032669], [592126.0878765159, 504836.91552899306], [592128.3733370393, 504830.5725563553], [592117.7453071901, 504826.74313076306], [592115.4598467827, 504833.0861032669]]]"
7a4d5cfc,0.8359755218029022,0.017889732448384165,0.07368165664374829,0.07158346846699715,0.0008696208096807823,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592107.0787870375, 504829.61561438994], [592114.5289511692, 504832.4195090476], [592117.0644401616, 504826.83239891066], [592106.4189806414, 504824.8233028601], [592107.0787870375, 504829.61561438994]]]"
7a50f84e,0.0007104794785846025,0.7880302846431733,0.0024218302045483143,0.20853123292326928,0.0003061691575567238,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592128.9506212175, 504792.72016002884], [592140.3927744061, 504796.32737666875], [592142.2635630395, 504790.07398749725], [592131.3542746705, 504786.06810883567], [592128.9506212175, 504792.72016002884]]]"
7a4c817e,0.00277343982597813,0.521957489848137,0.03063018824905157,0.4421778365969658,0.0024610385415144266,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592112.8432564787, 504794.8306262617], [592125.7490119822, 504798.83887267637], [592128.0183049066, 504793.25144649897], [592115.3800077181, 504788.17873317737], [592112.8432564787, 504794.8306262617]]]"
7a4771b6,0.0006110542046371848,0.5947783321142197,0.0025849919707980006,0.40183022916316985,0.00019537722982931882,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592097.1655937152, 504793.74724935065], [592105.9500510702, 504793.75766713946], [592107.551644807, 504790.0328217455], [592097.705561593, 504787.35918453074], [592097.1655937152, 504793.74724935065]]]"
7a4a57f0,0.9500516831874848,0.009920226177200675,0.025192192289978266,0.014558610878884793,0.0002772901840216946,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592090.2506621642, 504788.5482258233], [592096.9047647576, 504789.22160719516], [592100.1148970446, 504775.9156116178], [592093.1949143871, 504774.9757191013], [592090.2506621642, 504788.5482258233]]]"
7a4f17a4,0.06848427001386881,0.01466104257851839,0.5977410346269607,0.3187020540237427,0.00041160539985867216,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592097.8394486442, 504786.69385318353], [592107.2857648132, 504789.76631037664], [592109.420223412, 504785.64280280273], [592099.3090493424, 504782.0371651273], [592097.8394486442, 504786.69385318353]]]"
7a499f4a,0.00872199391014874,0.9069459736347198,0.00070960351076792,0.08342678546905517,0.00019565116290323203,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591945.622701186, 504737.84687937476], [591955.3448059587, 504732.82367643784], [591952.613011601, 504727.4323912118], [591943.1554734809, 504732.8092224321], [591945.622701186, 504737.84687937476]]]"
7a5179ea,0.015285436250269412,0.09314497951418162,0.03367017656564712,0.85659841299057,0.0013009972812142224,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591940.1571226427, 504728.74255056086], [591952.2639918607, 504723.81050388893], [591949.8856161286, 504718.3313092054], [591937.6889522285, 504724.49985018454], [591940.1571226427, 504728.74255056086]]]"
7a4c6dce,0.0014051354432012887,0.541740208864212,0.0030067097133724017,0.4521660186350346,0.0016819168507936411,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591966.7520650708, 504721.9727823088], [591970.2764071114, 504729.39656583784], [591971.9558007498, 504728.4269423581], [591973.5421526557, 504731.43199669], [591979.0222903579, 504728.25866441353], [591974.1759533209, 504718.3601116545], [591966.7520650708, 504721.9727823088]]]"
7a50eac0,0.0004902842862065882,0.012716588890179991,0.04355475814081729,0.9426277935504913,0.0006105850610765628,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591956.4943332981, 504731.765096075], [591963.893485943, 504728.70743189525], [591961.3632934535, 504722.5846928487], [591953.9641408987, 504725.6423571164], [591956.4943332981, 504731.765096075]]]"
7a487dcc,0.0074671316659078,0.005345519096590578,0.0859699260443449,0.9009917855262757,0.00022564412684005218,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591970.3441067046, 504784.3817942613], [591974.9628535691, 504786.73414573283], [591981.5491848844, 504773.8021505007], [591976.9304378759, 504771.4497991307], [591970.3441067046, 504784.3817942613]]]"
7a48924e,0.00020572163302858825,0.09821614250540733,0.0008695095399161801,0.9006385982036591,7.00323947967263e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591982.4013793104, 504813.60660285177], [591995.3499294859, 504812.93446826335], [591995.0017305607, 504806.2264806553], [591982.0531804063, 504806.8986154488], [591982.4013793104, 504813.60660285177]]]"
7a4bbca8,0.022171251103281976,0.5275394350290299,0.02882271073758602,0.42094913572072984,0.00051748514524661,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[591983.3921777011, 504820.8029770509], [591995.231494327, 504820.37854388147], [591994.9928417118, 504813.72146940837], [591983.1535250995, 504814.1459027664], [591983.3921777011, 504820.8029770509]]]"
7a4e0bf2,0.00040982674763654357,0.9619892418384552,0.00013583298241428565,0.03541870918124914,0.002046384437926463,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592020.2595780991, 504758.64998800756], [592027.769346439, 504750.9082859199], [592025.6363897156, 504748.83923052077], [592018.1266214505, 504756.58093261154], [592020.2595780991, 504758.64998800756]]]"
7a4dd146,6.236255740077468e-05,0.9494071781635285,4.785347728102352e-05,0.05044102817773819,4.158298488619039e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592015.8131785706, 504753.9644539829], [592022.8990295978, 504746.8953883167], [592020.5046686078, 504744.49534201605], [592013.4188176595, 504751.56440767884], [592015.8131785706, 504753.9644539829]]]"
7a46650a,6.809337155573303e-05,0.8745380222797394,6.708260161758517e-05,0.12528589218854905,4.090878710485413e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592010.2256596164, 504748.93510874204], [592017.5688092817, 504741.3730474485], [592015.488047609, 504739.3525211066], [592008.1448980169, 504746.914582396], [592010.2256596164, 504748.93510874204]]]"
7a45a93a,0.00021839228720637037,0.6821600139141083,8.869112339198182e-05,0.3174020409584045,0.0001308637414695113,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592032.9644882173, 504730.01272189885], [592042.0896961824, 504720.28564424074], [592040.0557534483, 504718.377553175], [592030.9305455688, 504728.10463083314], [592032.9644882173, 504730.01272189885]]]"
7a487020,0.0004039283172460273,0.9169325768947602,0.000165107189968694,0.08218232803046703,0.00031606338270648846,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592060.0107942756, 504736.66565107414], [592068.3716128499, 504727.3849275871], [592066.6445023548, 504725.8290082497], [592058.2836838482, 504735.1097317258], [592060.0107942756, 504736.66565107414]]]"
7a4b40a2,0.00011705370989147922,0.9955676794052124,2.0549778844269896e-05,0.004236961086280644,5.7743608067539753e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592064.1192037305, 504737.58374463854], [592070.8003155729, 504729.80779402377], [592068.6966767261, 504728.0003434914], [592062.0155649543, 504735.77629409404], [592064.1192037305, 504737.58374463854]]]"
7a4b48d6,2.8987205462271957e-05,0.9969371020793915,9.340041395944354e-06,0.003012031060643494,1.2551086081202812e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592052.0283718454, 504729.69286939676], [592061.1581483321, 504721.16122902156], [592059.0045373198, 504718.8566327389], [592049.8747609229, 504727.38827311667], [592052.0283718454, 504729.69286939676]]]"
7a4f233e,0.00014603005911340006,0.6228498727083206,0.0002561660920036957,0.3766731142997742,7.480334516003495e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592012.9631550129, 504750.76479835203], [592020.6934638359, 504742.93939132063], [592018.5684068289, 504740.84015910584], [592010.8380980813, 504748.66556613066], [592012.9631550129, 504750.76479835203]]]"
7a4691ce,0.0008475992515741381,0.7994437515735626,0.00045990472153789597,0.19909990541636943,0.00014883858329994837,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592013.6668858939, 504734.8984057537], [592022.0494767912, 504726.18233294017], [592019.8439829929, 504724.0612226459], [592011.4613921836, 504732.77729545796], [592013.6668858939, 504734.8984057537]]]"
7a4e2272,0.0006682956583972555,0.9464091300964356,0.0005020399883505888,0.05191481001675129,0.0005057245209172834,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592025.1194999511, 504703.4058366039], [592027.757028041, 504705.7365895849], [592035.8579614442, 504696.56940630206], [592033.2204332557, 504694.2386533337], [592025.1194999511, 504703.4058366039]]]"
7a4cff1e,6.547903449245495e-05,0.11228363756090402,0.0012309320976783057,0.8863957166671753,2.423963665023621e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592039.0088886522, 504734.8143034902], [592041.1752154053, 504736.985773995], [592048.1467786492, 504730.03072482866], [592045.9804518244, 504727.859254324], [592039.0088886522, 504734.8143034902]]]"
7a4be138,9.593362465238897e-05,0.1655627593398094,0.0003199200982635375,0.833970457315445,5.0915981410071255e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592045.9631119847, 504742.482197401], [592048.5872919209, 504744.92473722616], [592056.5866098925, 504736.3305477717], [592053.9624298597, 504733.8880079535], [592045.9631119847, 504742.482197401]]]"
7a4f6bdc,0.0003113323560683057,0.11059115566313267,0.001617568451911211,0.8872215449810028,0.00025839527806965635,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592046.101900235, 504721.7065666399], [592048.1750625635, 504723.6272344336], [592055.1265851727, 504716.12378431996], [592053.0534227783, 504714.2031165277], [592046.101900235, 504721.7065666399]]]"
7a4f1bd2,0.0011344694168656134,0.9825234591960907,3.801992896796946e-05,0.016203407081775367,0.00010062333708447114,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592028.6324979842, 504725.11043353734], [592030.7988247334, 504727.28190393967], [592039.4847063993, 504718.6165967634], [592037.3183795616, 504716.44512635475], [592028.6324979842, 504725.11043353734]]]"
7a4d6ba2,4.4582430018635935e-05,0.9921275198459625,1.8709855118004272e-05,0.007800005446188152,9.197626980039786e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592038.8047992451, 504714.39213992754], [592041.0070258686, 504716.4298060985], [592048.0577890563, 504708.80962826335], [592045.8555623591, 504706.7719620926], [592038.8047992451, 504714.39213992754]]]"
7a48f4a0,2.301928617498561e-05,0.9976430594921112,1.0858620163389787e-05,0.0023145699233282357,8.483501474643163e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592040.2844511055, 504718.04678146436], [592042.4506049647, 504720.1288512167], [592051.0229132138, 504711.21035129373], [592048.8567592645, 504709.12828154495], [592040.2844511055, 504718.04678146436]]]"
7a48c61a,2.071221520054678e-05,0.9953106582164765,2.120041355055946e-05,0.00464316425495781,4.279313570521026e-06,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592059.4676311617, 504713.38926632114], [592061.7257941929, 504715.388259082], [592069.7497541187, 504706.32398916903], [592067.4915910007, 504704.3249964187], [592059.4676311617, 504713.38926632114]]]"
7a4d7d0e,0.455665385723114,0.029069988708943128,0.10424986109137535,0.40995543599128725,0.001059328156406991,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592064.5305637325, 504717.9842092775], [592066.8438234119, 504720.058912048], [592075.0409920238, 504710.91920286836], [592072.727732253, 504708.84450010385], [592064.5305637325, 504717.9842092775]]]"
7a47481c,0.0004660156624595402,0.39088715314865113,0.0005291638339258497,0.608008348941803,0.00010929428826784715,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592069.3429872994, 504702.7961875625], [592071.9457748488, 504705.0120919698], [592079.1675525801, 504696.5294365822], [592076.5647649457, 504694.3135321926], [592069.3429872994, 504702.7961875625]]]"
7a4ba074,7.751023713353788e-05,0.2404811553657055,0.0001962528971489519,0.7591170251369477,0.00012805430033040465,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592078.9197565161, 504712.9671359489], [592081.5031846793, 504715.2330498338], [592089.8870660817, 504705.6743654444], [592087.3036378204, 504703.408451573], [592078.9197565161, 504712.9671359489]]]"
7a5170e4,0.00021072845556773244,0.5010205149650574,0.0004038512401166372,0.49831189811229704,5.2998138744442255e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592080.086647363, 504691.57629784563], [592082.2666295858, 504693.5186918092], [592090.5974816468, 504684.1688328066], [592088.4174993383, 504682.226438853], [592080.086647363, 504691.57629784563]]]"
7a4c7f08,0.0005439888067485299,0.891963803768158,0.00020550247754727024,0.10718098431825637,0.0001057314635545481,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592085.3329283549, 504695.5778639599], [592087.3852383234, 504697.63504658017], [592095.8425446928, 504689.19777209446], [592093.7902346436, 504687.1405894741], [592085.3329283549, 504695.5778639599]]]"
7a4719dc,0.00027272535371594133,0.7952723264694214,0.0006808387413911987,0.20274896696209907,0.0010251423518639058,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592069.8243260701, 504681.94105489645], [592072.4183640194, 504684.21216122963], [592080.79163487, 504674.6482837517], [592078.1975968198, 504672.377177432], [592069.8243260701, 504681.94105489645]]]"
7a4c297c,0.0011839009472168981,0.7005768537521362,0.0010651273594703525,0.2970335781574249,0.00014056224208616185,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592078.7395955129, 504672.3627961343], [592080.8112775903, 504674.41014914645], [592089.4779225152, 504665.64051676897], [592087.4062403524, 504663.59316375805], [592078.7395955129, 504672.3627961343]]]"
7a461a96,0.0002827584034093888,0.5671329706907272,0.0014186834334395826,0.43107977211475373,8.581371948821471e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592081.2483804994, 504674.5346725625], [592083.7017821332, 504676.8928394436], [592092.1004541393, 504668.1549862769], [592089.6470524068, 504665.79681939963], [592081.2483804994, 504674.5346725625]]]"
7a4ee838,0.015769139304757117,0.23627037480473517,0.09362078276462853,0.653568559885025,0.0007711410595220514,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592088.545618245, 504681.7349467457], [592090.7134049938, 504683.81979227246], [592099.5126568312, 504674.6704804263], [592097.3448699898, 504672.5856349049], [592088.545618245, 504681.7349467457]]]"
7a4ba8f8,0.0008796646288828924,0.07437435667961836,0.00684085141401738,0.9178135335445404,9.159165747405496e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592106.8383171924, 504657.89871366427], [592109.0648568659, 504660.01895428915], [592117.9196437723, 504650.72022918693], [592115.6931040075, 504648.5999885759], [592106.8383171924, 504657.89871366427]]]"
7a4cb220,0.003275152010610327,0.2927833445370197,0.005371916212607175,0.6982239603996276,0.00034563458029879257,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592106.386714482, 504653.67452694225], [592108.3699148928, 504655.59505131945], [592115.525417047, 504648.20603031095], [592113.5422165703, 504646.2855059357], [592106.386714482, 504653.67452694225]]]"
7a51f000,0.00012666041220654733,0.06013273987919092,0.0004889236435701605,0.9392030715942383,4.860111462221539e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592114.8210125084, 504664.64318973344], [592117.1565305754, 504666.89061418775], [592125.7876454624, 504657.9211802874], [592123.4521273013, 504655.67375584214], [592114.8210125084, 504664.64318973344]]]"
7a4c6874,0.04438324198126793,0.017360614566132426,0.9080710113048553,0.028213107399642466,0.001972030410252046,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592094.0189864428, 504686.7641566771], [592096.4133481716, 504689.1642030711], [592105.0999071344, 504679.92813089874], [592102.2492056947, 504677.2992379704], [592094.0189864428, 504686.7641566771]]]"
7a4dfcca,0.0006862801703391597,0.16714403070509434,0.00240438167238608,0.8296516478061676,0.00011365445461706259,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592092.7433438493, 504703.60017245176], [592095.177108693, 504705.7927023504], [592103.8249415358, 504696.19338424574], [592101.3911765905, 504694.0008543629], [592092.7433438493, 504703.60017245176]]]"
7a5065a0,0.00017137814829766286,0.546086174249649,0.00046935360769566613,0.45315741300582885,0.00011569762846193043,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592074.5643082251, 504727.8474873883], [592077.030931102, 504730.05270542874], [592084.5028912077, 504721.6950248385], [592082.0362682432, 504719.48980681144], [592074.5643082251, 504727.8474873883]]]"
7a4f7a32,0.000322081201011315,0.604791110754013,0.000483692357011023,0.3942917987704277,0.0001113120937588974,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592086.6504030986, 504739.7337030161], [592089.046064953, 504742.0414981845], [592098.0740528945, 504732.66977966536], [592095.6783909396, 504730.3619845007], [592086.6504030986, 504739.7337030161]]]"
7a483812,0.0001854435704444768,0.5413825154304505,0.00012215025635669007,0.45821934938430786,9.052967461684603e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592085.7601937896, 504720.326682917], [592088.3926055974, 504722.83663685084], [592097.4120130354, 504713.37718234485], [592094.7796011163, 504710.8672284182], [592085.7601937896, 504720.326682917]]]"
7a4c616c,0.0001727795031911228,0.12550232075154782,0.0015977703325916082,0.8726543664932251,7.275780776581087e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592108.3360082383, 504742.6132364314], [592110.5219226611, 504744.5495960209], [592119.304131236, 504734.63555070624], [592117.1182167238, 504732.6991911224], [592108.3360082383, 504742.6132364314]]]"
7a502aae,0.0002025281635724241,0.08140094727277755,0.006423623394221067,0.9118973553180695,7.555389256594936e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592109.7138255838, 504735.8798586866], [592112.0358415799, 504738.0487053321], [592117.2519566538, 504732.4642151714], [592114.9299405995, 504730.29536852945], [592109.7138255838, 504735.8798586866]]]"
7a4f604c,0.00044899969325342683,0.997886598110199,4.7123862316311715e-05,0.0015673498070100321,4.9939479958993614e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592094.4043854984, 504746.8203672905], [592097.8616447076, 504750.0192847643], [592106.5118681795, 504740.67047679645], [592103.0546088304, 504737.47155933164], [592094.4043854984, 504746.8203672905]]]"
7a50e70a,0.00165518214344047,0.5663688272237778,0.0011778039945056662,0.43063565641641616,0.00016252536406682338,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592081.4050700379, 504734.933068356], [592083.6854142128, 504737.2188270131], [592093.0570247619, 504727.8694156775], [592090.7766804826, 504725.58365702006], [592081.4050700379, 504734.933068356]]]"
7a4ab5ec,0.0015414452602271922,0.7263365387916565,0.0015619061086908914,0.2703147351741791,0.00024538208526792005,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592094.8850902618, 504726.5017505495], [592096.9667771333, 504728.52876399114], [592104.709250405, 504720.5774574654], [592102.6275634568, 504718.55044402776], [592094.8850902618, 504726.5017505495]]]"
7a4d610c,0.11433361023664475,0.03127253819257021,0.15363418608903884,0.7000876724720001,0.0006719838012941182,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592090.7769512016, 504725.3553518799], [592093.2853299099, 504727.8696863973], [592102.8855163311, 504718.29224021354], [592100.3771375102, 504715.77790569037], [592090.7769512016, 504725.3553518799]]]"
7a49b80e,0.0005101317467051559,0.9662489354610443,0.0006877304782392457,0.03226380399428308,0.0002894122357247397,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592098.189017636, 504731.98499957664], [592100.6973963459, 504734.49933418224], [592104.6974741558, 504730.5087316476], [592102.1890953974, 504727.9943970419], [592098.189017636, 504731.98499957664]]]"
7a499978,0.0017051020637154578,0.487516725063324,0.00942415075842291,0.5009931772947311,0.00036083753366256133,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592097.2794517699, 504728.9017971679], [592099.2734304895, 504730.7924784384], [592103.3323808357, 504726.5117671492], [592101.3384020777, 504724.62108588085], [592097.2794517699, 504728.9017971679]]]"
7a4df2f2,0.00016322838055202738,0.9962679862976074,7.96756303316215e-05,0.0033121708082035186,0.000176936369143732,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592124.8519918583, 504715.350315815], [592127.3080109264, 504717.53866262955], [592135.2478629444, 504708.627630739], [592132.7918437861, 504706.4392839352], [592124.8519918583, 504715.350315815]]]"
7a4e1bec,0.0025743350037373603,0.5074057579040527,0.001302440042491071,0.4881031483411789,0.0006143103775684722,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592126.0847945838, 504734.64359118766], [592128.2233109988, 504736.5585635856], [592136.3670548573, 504727.4641608618], [592134.2285383617, 504725.5491884674], [592126.0847945838, 504734.64359118766]]]"
7a4c23be,0.0002857781542843441,0.9087565541267395,0.0001316808326919272,0.09076107181608677,6.49205198897107e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592116.7554152869, 504708.37739812204], [592118.9362159811, 504710.53570639016], [592127.9506248519, 504701.42735530774], [592125.7698240659, 504699.2690470406], [592116.7554152869, 504708.37739812204]]]"
7a4d47b2,0.0032432360341772435,0.27237245738506316,0.024137388728559018,0.699521678686142,0.0007252492810948752,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592097.4640357606, 504708.0120654711], [592099.5733543369, 504710.12639217323], [592107.1735017153, 504702.54424688156], [592105.0641830659, 504700.42992017936], [592097.4640357606, 504708.0120654711]]]"
7a4b1abe,0.000854235450970009,0.8975563764572143,0.00011194550570508,0.10141505077481269,6.239387021196307e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592111.9668542454, 504703.4403218247], [592114.637644689, 504705.71087270783], [592122.4771481119, 504696.4894668559], [592119.806357568, 504694.21891598875], [592111.9668542454, 504703.4403218247]]]"
7a50ebf6,0.00013684332889170038,0.9976874113082885,5.3689857850258704e-05,0.0020463199354708193,7.572473809887015e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592125.4482283203, 504693.8674765965], [592127.7477437819, 504695.94198082644], [592136.3015215133, 504686.46041687246], [592134.0020059594, 504684.38591265195], [592125.4482283203, 504693.8674765965]]]"
7a4ce97a,0.0008670262963278219,0.969095778465271,0.0009094568617001641,0.02723983540199697,0.0018879085051594301,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592130.9225443094, 504698.0976190336], [592133.0537319011, 504700.0695543821], [592139.8328074461, 504692.7430049259], [592137.7016197878, 504690.7710695807], [592130.9225443094, 504698.0976190336]]]"
7a4ff214,0.0014460471109487116,0.02653040369041264,0.01910506929270923,0.9527841687202454,0.00013430808303382946,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592100.3146286978, 504710.73228063073], [592102.5818541464, 504712.8323010527], [592111.281938772, 504703.43950970494], [592109.0147132281, 504701.339489294], [592100.3146286978, 504710.73228063073]]]"
7a4d566c,0.0005138501750934666,0.028122051898390055,0.0064157071341469415,0.964882880449295,6.551417595801468e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592103.1657359853, 504713.018716043], [592105.172326277, 504714.82380235987], [592113.562553984, 504705.4969631957], [592111.555963615, 504703.6918768872], [592103.1657359853, 504713.018716043]]]"
7a4ff624,0.00013777676031168085,0.011567317810840905,0.012573334504850209,0.9756877303123475,3.3834307487268234e-05,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592123.006072434, 504731.7747066207], [592131.3417581894, 504722.8562116306], [592129.4113408455, 504721.0519439847], [592121.0756551678, 504729.97043896967], [592123.006072434, 504731.7747066207]]]"
7a4e2a42,0.017990202317014335,0.09726989269256592,0.27465368062257767,0.6074486434459686,0.002637590654194355,stac/colombia/borde_soacha/borde_soacha_ortho-cog.tif,"[[[592133.040386512, 504741.15854555386], [592141.2359846458, 504732.74876307417], [592139.3309612812, 504730.8922577954], [592131.1353632184, 504739.30204027303], [592133.040386512, 504741.15854555386]]]"
